time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-21 5:41:21,22.41,72.34,8.49,1011.19,1,2,34.3020,N,121.4833,W,11.02,313.78,15.80,14,3.82
25-6-21 5:41:22,22.40,72.33,8.53,1011.18,1,2,34.3020,N,121.4833,W,11.19,314.68,16.20,14,3.83
25-6-21 5:41:24,22.40,72.32,8.48,1011.22,1,2,34.3021,N,121.4834,W,11.58,313.72,15.40,13,3.81
25-6-21 5:41:25,22.39,72.31,8.51,1011.22,1,2,34.3021,N,121.4834,W,11.58,313.38,15.00,14,3.83
25-6-21 5:41:26,22.39,72.30,8.52,1011.23,1,2,34.3021,N,121.4834,W,11.55,313.70,14.90,14,3.82
25-6-21 5:41:28,22.39,72.30,8.50,1011.21,1,2,34.3022,N,121.4835,W,11.46,315.78,15.20,14,3.81
25-6-21 5:41:29,22.38,72.29,8.49,1011.18,1,2,34.3022,N,121.4835,W,11.47,315.34,15.50,14,3.83
25-6-21 5:41:30,22.38,72.28,8.49,1011.15,1,2,34.3022,N,121.4835,W,11.44,315.77,15.70,14,3.81
25-6-21 5:41:32,22.37,72.26,8.49,1011.11,1,2,34.3023,N,121.4836,W,11.43,317.46,16.30,14,3.82
25-6-21 5:41:33,22.36,72.25,8.51,1011.11,1,2,34.3023,N,121.4836,W,11.19,316.55,16.50,14,3.82
25-6-21 5:41:34,22.36,72.24,8.52,1011.11,1,2,34.3023,N,121.4836,W,11.20,315.79,16.40,14,3.81
25-6-21 5:41:36,22.35,72.23,8.47,1011.10,1,2,34.3024,N,121.4837,W,11.73,314.32,18.70,14,3.81
25-6-21 5:41:37,22.34,72.21,8.54,1011.13,1,2,34.3024,N,121.4837,W,11.66,314.21,20.70,14,3.81
25-6-21 5:41:39,22.33,72.20,8.45,1011.15,1,2,34.3024,N,121.4838,W,11.36,314.27,23.20,14,3.82
25-6-21 5:41:40,22.33,72.19,8.44,1011.19,1,2,34.3025,N,121.4838,W,11.18,315.87,25.80,14,3.83
25-6-21 5:41:41,22.32,72.18,8.44,1011.20,1,2,34.3025,N,121.4838,W,11.40,317.87,26.10,14,3.82
25-6-21 5:41:43,22.32,72.18,8.48,1011.20,1,2,34.3025,N,121.4839,W,11.77,317.19,27.00,14,3.81
25-6-21 5:41:44,22.32,72.17,8.46,1011.21,1,2,34.3025,N,121.4839,W,11.39,316.80,27.50,14,3.83
25-6-21 5:41:45,22.31,72.16,8.39,1011.16,1,2,34.3026,N,121.4839,W,11.38,317.15,27.20,14,3.82
25-6-21 5:41:47,22.31,72.15,8.43,1011.14,1,2,34.3026,N,121.4840,W,11.41,315.97,25.40,14,3.82
25-6-21 5:41:48,22.30,72.14,8.46,1011.09,1,2,34.3026,N,121.4840,W,11.38,313.90,26.50,14,3.82
25-6-21 5:41:49,22.30,72.13,8.48,1011.05,1,2,34.3027,N,121.4840,W,11.31,313.88,27.10,14,3.81
25-6-21 5:41:51,22.29,72.13,8.44,1011.04,1,2,34.3027,N,121.4841,W,11.37,316.06,28.30,14,3.81
25-6-21 5:41:52,22.29,72.12,8.43,1011.01,1,2,34.3027,N,121.4841,W,11.38,315.62,26.20,14,3.83
25-6-21 5:41:53,22.29,72.11,8.42,1011.03,1,2,34.3027,N,121.4841,W,11.40,315.35,26.50,14,3.81
25-6-21 5:41:55,22.28,72.11,8.39,1011.02,1,2,34.3028,N,121.4842,W,11.52,315.40,28.30,14,3.82
25-6-21 5:41:56,22.28,72.10,8.42,1011.02,1,2,34.3028,N,121.4842,W,11.51,315.98,28.00,14,3.81
25-6-21 5:41:57,22.27,72.09,8.40,1011.03,1,2,34.3028,N,121.4842,W,11.51,316.40,28.20,13,3.81
25-6-21 5:41:59,22.27,72.08,8.48,1011.03,1,2,34.3029,N,121.4843,W,11.46,316.09,28.40,13,3.82
25-6-21 5:42:0,22.26,72.07,8.53,1011.04,1,2,34.3029,N,121.4843,W,11.28,317.16,28.50,13,3.80
25-6-21 5:42:2,22.26,72.06,8.55,1011.05,1,2,34.3029,N,121.4844,W,10.85,313.81,29.30,14,3.81
25-6-21 5:42:3,22.25,72.06,8.53,1011.06,1,2,34.3030,N,121.4844,W,11.18,313.44,28.00,14,3.81
25-6-21 5:42:4,22.25,72.05,8.54,1011.04,1,2,34.3030,N,121.4844,W,11.50,311.89,28.50,14,3.82
25-6-21 5:42:6,22.24,72.04,8.55,1011.00,1,2,34.3030,N,121.4845,W,11.15,314.27,27.80,14,3.83
25-6-21 5:42:7,22.24,72.03,8.51,1010.95,1,2,34.3031,N,121.4845,W,11.42,315.90,27.80,14,3.83
25-6-21 5:42:8,22.23,72.02,8.54,1010.90,1,2,34.3031,N,121.4845,W,11.61,317.51,27.60,13,3.83
25-6-21 5:42:10,22.23,72.02,8.49,1010.90,1,2,34.3031,N,121.4846,W,11.63,316.84,26.50,13,3.81
25-6-21 5:42:11,22.23,72.01,8.54,1010.87,1,2,34.3031,N,121.4846,W,11.57,316.53,25.90,13,3.83
25-6-21 5:42:12,22.22,72.00,8.56,1010.89,1,2,34.3032,N,121.4847,W,11.50,317.03,24.90,13,3.81
25-6-21 5:42:14,22.22,71.99,8.54,1010.91,1,2,34.3032,N,121.4847,W,11.53,314.70,23.40,13,3.82
25-6-21 5:42:15,22.21,71.99,8.55,1010.91,1,2,34.3032,N,121.4847,W,11.59,315.36,22.10,13,3.83
25-6-21 5:42:16,22.21,71.98,8.53,1010.92,1,2,34.3033,N,121.4848,W,11.65,315.38,21.10,13,3.81
25-6-21 5:42:18,22.21,71.97,8.55,1010.92,1,2,34.3033,N,121.4848,W,11.39,312.95,25.60,13,3.81
25-6-21 5:42:19,22.20,71.97,8.54,1010.92,1,2,34.3033,N,121.4849,W,11.35,314.56,26.70,13,3.81
25-6-21 5:42:20,22.20,71.96,8.46,1010.92,1,2,34.3033,N,121.4849,W,11.18,314.13,26.80,12,3.81
25-6-21 5:42:22,22.19,71.95,8.52,1010.89,1,2,34.3034,N,121.4850,W,11.26,313.37,27.00,13,3.81
25-6-21 5:42:23,22.19,71.94,8.53,1010.89,1,2,34.3034,N,121.4850,W,11.41,315.41,27.20,13,3.82
25-6-21 5:42:24,22.19,71.93,8.48,1010.88,1,2,34.3034,N,121.4850,W,11.37,316.31,27.10,13,3.83
25-6-21 5:42:26,22.18,71.93,8.48,1010.91,1,2,34.3035,N,121.4851,W,11.33,314.52,25.80,13,3.83
25-6-21 5:42:27,22.18,71.92,8.50,1010.94,1,2,34.3035,N,121.4851,W,11.26,313.23,24.50,13,3.81
25-6-21 5:42:28,22.17,71.91,8.45,1011.00,1,2,34.3035,N,121.4851,W,11.00,313.90,24.50,12,3.83
25-6-21 5:42:30,22.17,71.90,8.51,1011.04,1,2,34.3035,N,121.4852,W,11.22,312.92,26.30,12,3.82
25-6-21 5:42:31,22.16,71.90,8.49,1011.07,1,2,34.3036,N,121.4852,W,11.25,313.35,28.80,12,3.82
25-6-21 5:42:33,22.16,71.89,8.47,1011.12,1,2,34.3036,N,121.4853,W,11.46,313.61,28.00,12,3.84
25-6-21 5:42:34,22.16,71.88,8.49,1011.16,1,2,34.3036,N,121.4853,W,11.39,314.59,28.50,12,3.82
25-6-21 5:42:35,22.15,71.87,8.44,1011.18,1,2,34.3036,N,121.4853,W,11.36,315.81,28.80,13,3.81
25-6-21 5:42:37,22.15,71.86,8.49,1011.17,1,2,34.3037,N,121.4854,W,11.14,315.23,28.90,13,3.82
25-6-21 5:42:38,22.14,71.85,8.51,1011.14,1,2,34.3037,N,121.4854,W,11.14,315.56,29.00,13,3.81
25-6-21 5:42:39,22.14,71.85,8.49,1011.13,1,2,34.3037,N,121.4854,W,11.14,315.56,29.20,13,3.81
25-6-21 5:42:41,22.13,71.84,8.59,1011.09,1,2,34.3038,N,121.4855,W,10.87,314.42,29.00,13,3.81
25-6-21 5:42:42,22.13,71.83,8.56,1011.08,1,2,34.3038,N,121.4855,W,10.86,315.17,29.40,12,3.82
25-6-21 5:42:43,22.12,71.82,8.60,1011.07,1,2,34.3038,N,121.4855,W,10.92,317.33,29.80,11,3.81
25-6-21 5:42:45,22.12,71.81,8.56,1011.07,1,2,34.3039,N,121.4856,W,11.08,313.78,30.30,12,3.81
25-6-21 5:42:46,22.11,71.80,8.62,1011.09,1,2,34.3039,N,121.4856,W,11.11,314.07,30.30,13,3.81
25-6-21 5:42:48,22.10,71.79,8.57,1011.10,1,2,34.3039,N,121.4857,W,10.73,312.93,25.30,12,3.83
25-6-21 5:42:49,22.10,71.78,8.56,1011.12,1,2,34.3039,N,121.4857,W,11.16,313.26,25.40,12,3.80
25-6-21 5:42:50,22.10,71.77,8.62,1011.12,1,2,34.3040,N,121.4857,W,11.15,313.59,24.90,12,3.82
25-6-21 5:42:52,22.09,71.77,8.60,1011.12,1,2,34.3040,N,121.4858,W,11.32,315.13,24.70,12,3.83
25-6-21 5:42:53,22.09,71.76,8.61,1011.13,1,2,34.3040,N,121.4858,W,11.25,315.32,24.30,12,3.81
25-6-21 5:42:54,22.09,71.76,8.62,1011.13,1,2,34.3040,N,121.4858,W,11.25,313.63,24.30,12,3.83
25-6-21 5:42:56,22.08,71.75,8.55,1011.17,1,2,34.3041,N,121.4859,W,11.28,314.99,22.80,13,3.81
25-6-21 5:42:57,22.08,71.74,8.59,1011.17,1,2,34.3041,N,121.4859,W,11.63,315.51,22.80,13,3.82
25-6-21 5:42:58,22.07,71.73,8.60,1011.21,1,2,34.3041,N,121.4859,W,11.47,314.52,23.50,12,3.82
25-6-21 5:43:0,22.07,71.72,8.54,1011.22,1,2,34.3042,N,121.4860,W,11.61,314.56,22.00,12,3.81
25-6-21 5:43:1,22.06,71.71,8.54,1011.20,1,2,34.3042,N,121.4860,W,11.62,314.37,22.50,12,3.83
25-6-21 5:43:2,22.05,71.70,8.49,1011.21,1,2,34.3042,N,121.4861,W,11.62,315.16,24.10,12,3.81
25-6-21 5:43:4,22.05,71.69,8.56,1011.21,1,2,34.3043,N,121.4861,W,11.66,315.94,26.00,12,3.81
25-6-21 5:43:5,22.04,71.68,8.50,1011.22,1,2,34.3043,N,121.4861,W,11.37,316.37,26.60,12,3.83
25-6-21 5:43:6,22.04,71.66,8.55,1011.22,1,2,34.3043,N,121.4862,W,11.33,316.45,28.40,13,3.83
25-6-21 5:43:8,22.03,71.65,8.53,1011.19,1,2,34.3044,N,121.4862,W,11.32,316.33,27.70,13,3.82
25-6-21 5:43:9,22.02,71.64,8.47,1011.16,1,2,34.3044,N,121.4862,W,11.39,316.09,27.90,13,3.81
25-6-21 5:43:10,22.02,71.64,8.52,1011.14,1,2,34.3044,N,121.4863,W,11.46,315.60,28.00,13,3.81
25-6-21 5:43:12,22.02,71.63,8.54,1011.14,1,2,34.3045,N,121.4863,W,11.48,316.05,26.40,13,3.81
25-6-21 5:43:13,22.01,71.62,8.51,1011.11,1,2,34.3045,N,121.4863,W,11.25,316.25,25.60,13,3.81
25-6-21 5:43:14,22.01,71.61,8.53,1011.11,1,2,34.3045,N,121.4864,W,11.19,315.83,24.40,13,3.82
25-6-21 5:43:16,22.00,71.60,8.55,1011.11,1,2,34.3046,N,121.4864,W,11.12,315.29,23.70,13,3.82
25-6-21 5:43:17,22.00,71.59,8.50,1011.08,1,2,34.3046,N,121.4864,W,11.08,314.77,23.70,13,3.83
25-6-21 5:43:19,21.99,71.58,8.52,1011.04,1,2,34.3046,N,121.4865,W,11.14,316.65,25.40,13,3.81
25-6-21 5:43:20,21.98,71.57,8.57,1010.99,1,2,34.3046,N,121.4865,W,11.37,315.22,26.40,13,3.83
25-6-21 5:43:21,21.98,71.56,8.63,1010.97,1,2,34.3047,N,121.4865,W,11.37,316.36,26.20,13,3.81
25-6-21 5:43:23,21.97,71.55,8.57,1010.95,1,2,34.3047,N,121.4866,W,11.09,313.56,26.20,13,3.81
25-6-21 5:43:24,21.97,71.55,8.59,1010.95,1,2,34.3047,N,121.4866,W,11.29,314.34,26.60,12,3.82
25-6-21 5:43:25,21.97,71.54,8.62,1010.96,1,2,34.3047,N,121.4866,W,11.28,312.70,25.50,13,3.80
25-6-21 5:43:27,21.96,71.53,8.60,1010.97,1,2,34.3048,N,121.4867,W,11.61,313.08,22.90,12,3.81
25-6-21 5:43:28,21.96,71.52,8.60,1010.96,1,2,34.3048,N,121.4867,W,11.63,313.13,22.80,12,3.82
25-6-21 5:43:29,21.95,71.51,8.59,1010.96,1,2,34.3048,N,121.4868,W,11.69,313.50,22.60,12,3.79
25-6-21 5:43:31,21.95,71.50,8.66,1010.97,1,2,34.3049,N,121.4868,W,11.39,314.69,22.20,12,3.80
25-6-21 5:43:32,21.94,71.49,8.66,1011.00,1,2,34.3049,N,121.4868,W,11.33,314.67,22.10,12,3.82
25-6-21 5:43:33,21.94,71.48,8.63,1011.01,1,2,34.3049,N,121.4869,W,11.17,316.09,22.20,13,3.82
25-6-21 5:43:35,21.93,71.47,8.62,1011.04,1,2,34.3050,N,121.4869,W,11.24,315.01,22.30,12,3.81
25-6-21 5:43:36,21.93,71.47,8.62,1011.05,1,2,34.3050,N,121.4870,W,11.23,315.57,22.30,12,3.83
25-6-21 5:43:38,21.92,71.46,8.64,1011.07,1,2,34.3050,N,121.4870,W,11.32,314.58,20.80,11,3.81
25-6-21 5:43:39,21.92,71.45,8.60,1011.04,1,2,34.3051,N,121.4870,W,11.36,313.10,20.20,11,3.81
25-6-21 5:43:40,21.91,71.44,8.64,1011.04,1,2,34.3051,N,121.4871,W,11.37,313.57,21.40,13,3.81
25-6-21 5:43:42,21.91,71.43,8.60,1011.06,1,2,34.3051,N,121.4871,W,11.17,312.62,20.70,12,3.83
25-6-21 5:43:43,21.90,71.43,8.56,1011.07,1,2,34.3051,N,121.4872,W,11.21,314.12,19.30,13,3.83
25-6-21 5:43:44,21.90,71.42,8.59,1011.07,1,2,34.3052,N,121.4872,W,11.23,313.70,19.50,13,3.83
25-6-21 5:43:46,21.89,71.41,8.57,1011.08,1,2,34.3052,N,121.4873,W,11.46,312.17,12.60,13,3.81
25-6-21 5:43:47,21.89,71.40,8.63,1011.09,1,2,34.3052,N,121.4873,W,11.43,312.40,9.00,13,3.82
25-6-21 5:43:48,21.89,71.40,8.53,1011.09,1,2,34.3053,N,121.4873,W,11.43,313.12,9.10,13,3.82
25-6-21 5:43:50,21.88,71.39,8.54,1011.07,1,2,34.3053,N,121.4874,W,11.42,312.80,8.90,13,3.81
25-6-21 5:43:51,21.88,71.39,8.57,1011.08,1,2,34.3053,N,121.4874,W,11.60,311.85,4.70,12,3.82
25-6-21 5:43:52,21.88,71.38,8.62,1011.06,1,2,34.3053,N,121.4875,W,11.39,312.76,4.40,12,3.81
25-6-21 5:43:54,21.87,71.37,8.60,1011.06,1,2,34.3053,N,121.4875,W,11.28,313.16,4.50,13,3.81
25-6-21 5:43:55,21.87,71.36,8.57,1011.04,1,2,34.3054,N,121.4875,W,11.26,313.28,4.20,13,3.82
25-6-21 5:43:56,21.87,71.36,8.54,1011.01,1,2,34.3054,N,121.4876,W,11.45,314.23,3.60,13,3.83
25-6-21 5:43:58,21.86,71.35,8.60,1011.01,1,2,34.3054,N,121.4876,W,11.45,315.17,4.30,13,3.81
25-6-21 5:43:59,21.85,71.34,8.60,1011.03,1,2,34.3055,N,121.4877,W,11.48,316.00,5.10,13,3.82
25-6-21 5:44:0,21.85,71.33,8.50,1011.04,1,2,34.3055,N,121.4877,W,11.46,316.13,5.70,13,3.81
25-6-21 5:44:2,21.84,71.32,8.64,1011.05,1,2,34.3055,N,121.4877,W,11.46,314.86,4.90,13,3.80
25-6-21 5:44:3,21.84,71.31,8.66,1011.04,1,2,34.3056,N,121.4878,W,11.47,313.83,4.80,13,3.82
25-6-21 5:44:5,21.84,71.31,8.63,1011.05,1,2,34.3056,N,121.4878,W,11.59,311.49,3.90,13,3.81
25-6-21 5:44:6,21.83,71.30,8.67,1011.03,1,2,34.3056,N,121.4879,W,11.62,311.50,3.70,13,3.81
25-6-21 5:44:7,21.83,71.29,8.70,1011.06,1,2,34.3056,N,121.4879,W,11.65,311.32,4.40,13,3.83
25-6-21 5:44:9,21.82,71.28,8.62,1011.08,1,2,34.3057,N,121.4879,W,11.27,311.44,4.10,13,3.81
25-6-21 5:44:10,21.82,71.27,8.64,1011.10,1,2,34.3057,N,121.4880,W,11.30,312.58,3.90,13,3.82
25-6-21 5:44:11,21.81,71.26,8.66,1011.12,1,2,34.3057,N,121.4880,W,11.54,313.83,3.50,12,3.81
25-6-21 5:44:13,21.81,71.26,8.63,1011.15,1,2,34.3058,N,121.4880,W,11.50,315.87,3.70,13,3.80
25-6-21 5:44:14,21.80,71.25,8.68,1011.19,1,2,34.3058,N,121.4880,W,11.48,315.75,3.70,13,3.81
25-6-21 5:44:15,21.80,71.24,8.68,1011.20,1,2,34.3058,N,121.4881,W,11.45,314.83,3.60,13,3.81
25-6-21 5:44:17,21.80,71.23,8.68,1011.23,1,2,34.3059,N,121.4881,W,11.65,315.23,3.90,13,3.81
25-6-21 5:44:18,21.79,71.22,8.70,1011.22,1,2,34.3059,N,121.4882,W,11.44,314.74,3.50,13,3.83
25-6-21 5:44:19,21.78,71.21,8.64,1011.19,1,2,34.3059,N,121.4882,W,11.41,314.70,3.90,13,3.81
25-6-21 5:44:21,21.78,71.20,8.60,1011.21,1,2,34.3060,N,121.4882,W,10.89,315.92,4.30,12,3.82
25-6-21 5:44:22,21.77,71.19,8.66,1011.19,1,2,34.3060,N,121.4883,W,10.96,314.22,5.10,11,3.82
25-6-21 5:44:23,21.77,71.19,8.62,1011.20,1,2,34.3060,N,121.4883,W,11.47,312.70,5.50,12,3.81
25-6-21 5:44:25,21.77,71.18,8.63,1011.21,1,2,34.3060,N,121.4884,W,11.71,312.52,6.40,13,3.82
25-6-21 5:44:26,21.76,71.17,8.61,1011.23,1,2,34.3061,N,121.4884,W,11.69,312.44,6.60,13,3.82
25-6-21 5:44:27,21.76,71.16,8.61,1011.26,1,2,34.3061,N,121.4884,W,11.48,312.98,6.80,13,3.81
25-6-21 5:44:29,21.75,71.15,8.63,1011.30,1,2,34.3061,N,121.4885,W,11.43,313.97,6.70,13,3.83
25-6-21 5:44:30,21.75,71.15,8.61,1011.34,1,2,34.3062,N,121.4885,W,11.23,313.50,6.90,13,3.81
25-6-21 5:44:32,21.74,71.14,8.58,1011.37,1,2,34.3062,N,121.4885,W,11.24,313.61,8.20,13,3.81
25-6-21 5:44:33,21.74,71.13,8.62,1011.40,1,2,34.3062,N,121.4886,W,11.26,313.41,8.80,13,3.82
25-6-21 5:44:34,21.73,71.12,8.62,1011.42,1,2,34.3062,N,121.4886,W,11.31,313.29,9.60,13,3.82
25-6-21 5:44:36,21.73,71.11,8.56,1011.43,1,2,34.3063,N,121.4887,W,11.32,313.63,9.50,12,3.83
25-6-21 5:44:37,21.73,71.11,8.59,1011.43,1,2,34.3063,N,121.4887,W,11.32,314.78,9.80,12,3.83
25-6-21 5:44:38,21.72,71.10,8.58,1011.40,1,2,34.3063,N,121.4887,W,11.53,314.72,10.10,13,3.81
25-6-21 5:44:40,21.72,71.09,8.59,1011.41,1,2,34.3064,N,121.4888,W,11.55,313.92,10.50,13,3.82
25-6-21 5:44:41,21.71,71.08,8.66,1011.40,1,2,34.3064,N,121.4888,W,11.48,314.12,10.60,13,3.82
25-6-21 5:44:42,21.71,71.07,8.65,1011.41,1,2,34.3064,N,121.4888,W,11.31,313.66,10.70,13,3.81
25-6-21 5:44:44,21.70,71.06,8.73,1011.44,1,2,34.3065,N,121.4889,W,11.35,311.88,10.40,12,3.81
25-6-21 5:44:45,21.70,71.06,8.77,1011.44,1,2,34.3065,N,121.4889,W,11.31,311.27,11.70,13,3.81
25-6-21 5:44:46,21.69,71.05,8.65,1011.50,1,2,34.3065,N,121.4889,W,11.58,311.17,12.20,13,3.82
25-6-21 5:44:48,21.69,71.04,8.72,1011.52,1,2,34.3065,N,121.4890,W,11.09,311.26,12.50,13,3.82
25-6-21 5:44:49,21.69,71.03,8.77,1011.56,1,2,34.3066,N,121.4890,W,11.10,311.85,13.00,13,3.81
25-6-21 5:44:51,21.68,71.02,8.77,1011.57,1,2,34.3066,N,121.4891,W,11.50,315.74,13.30,12,3.82
25-6-21 5:44:52,21.67,71.01,8.77,1011.58,1,2,34.3067,N,121.4891,W,11.33,315.64,13.70,12,3.81
25-6-21 5:44:53,21.67,71.01,8.74,1011.59,1,2,34.3067,N,121.4891,W,11.31,313.91,16.90,11,3.82
25-6-21 5:44:55,21.67,71.00,8.71,1011.57,1,2,34.3067,N,121.4892,W,11.49,315.13,17.90,13,3.81
25-6-21 5:44:56,21.66,70.99,8.67,1011.57,1,2,34.3067,N,121.4892,W,11.46,314.82,18.70,13,3.83
25-6-21 5:44:57,21.66,70.99,8.71,1011.55,1,2,34.3068,N,121.4892,W,11.50,312.25,21.50,12,3.82
25-6-21 5:44:59,21.65,70.98,8.71,1011.55,1,2,34.3068,N,121.4893,W,11.11,312.06,18.80,13,3.81
25-6-21 5:45:0,21.65,70.97,8.72,1011.56,1,2,34.3068,N,121.4893,W,11.11,311.63,18.10,12,3.83
25-6-21 5:45:1,21.65,70.97,8.71,1011.58,1,2,34.3069,N,121.4894,W,11.15,312.29,16.60,11,3.81
25-6-21 5:45:3,21.65,70.96,8.71,1011.61,1,2,34.3069,N,121.4894,W,11.43,311.76,14.70,11,3.80
25-6-21 5:45:4,21.64,70.96,8.64,1011.61,1,2,34.3069,N,121.4895,W,11.50,311.21,17.40,11,3.83
25-6-21 5:45:5,21.64,70.95,8.66,1011.62,1,2,34.3069,N,121.4895,W,11.69,312.09,17.70,12,3.81
25-6-21 5:45:7,21.64,70.94,8.66,1011.64,1,2,34.3070,N,121.4895,W,11.32,313.57,23.10,11,3.81
25-6-21 5:45:8,21.63,70.94,8.67,1011.63,1,2,34.3070,N,121.4895,W,11.06,314.53,23.10,11,3.82
25-6-21 5:45:9,21.63,70.93,8.69,1011.63,1,2,34.3070,N,121.4896,W,11.01,314.97,22.80,11,3.81
25-6-21 5:45:11,21.62,70.92,8.73,1011.61,1,2,34.3071,N,121.4896,W,11.20,313.84,24.10,12,3.82
25-6-21 5:45:12,21.62,70.91,8.71,1011.60,1,2,34.3071,N,121.4896,W,11.25,314.26,24.20,12,3.81
25-6-21 5:45:13,21.61,70.90,8.63,1011.57,1,2,34.3071,N,121.4897,W,11.44,314.85,24.60,10,3.82
25-6-21 5:45:15,21.61,70.89,8.70,1011.53,1,2,34.3072,N,121.4897,W,11.38,314.97,25.40,11,3.81
25-6-21 5:45:16,21.60,70.88,8.68,1011.52,1,2,34.3072,N,121.4898,W,11.40,315.00,25.70,11,3.81
25-6-21 5:45:17,21.59,70.87,8.71,1011.51,1,2,34.3072,N,121.4898,W,11.35,315.10,26.20,12,3.82
25-6-21 5:45:19,21.59,70.86,8.71,1011.55,1,2,34.3073,N,121.4898,W,11.29,313.30,26.80,12,3.81
25-6-21 5:45:20,21.58,70.85,8.69,1011.55,1,2,34.3073,N,121.4899,W,11.27,313.24,25.20,12,3.82
25-6-21 5:45:22,21.58,70.84,8.71,1011.59,1,2,34.3073,N,121.4899,W,11.02,313.24,25.50,12,3.81
25-6-21 5:45:23,21.57,70.83,8.74,1011.61,1,2,34.3073,N,121.4900,W,11.21,312.62,24.10,12,3.81
25-6-21 5:45:24,21.57,70.82,8.72,1011.62,1,2,34.3074,N,121.4900,W,11.24,314.07,24.60,12,3.83
25-6-21 5:45:26,21.56,70.81,8.77,1011.65,1,2,34.3074,N,121.4900,W,11.03,313.61,25.20,12,3.81
25-6-21 5:45:27,21.56,70.81,8.72,1011.65,1,2,34.3074,N,121.4901,W,10.97,313.49,25.00,12,3.83
25-6-21 5:45:28,21.55,70.80,8.74,1011.65,1,2,34.3075,N,121.4901,W,10.91,314.19,24.70,12,3.80
25-6-21 5:45:30,21.55,70.79,8.76,1011.62,1,2,34.3075,N,121.4901,W,10.89,314.03,24.60,12,3.83
25-6-21 5:45:31,21.54,70.78,8.79,1011.60,1,2,34.3075,N,121.4902,W,11.15,313.12,25.00,12,3.83
25-6-21 5:45:32,21.54,70.77,8.75,1011.60,1,2,34.3075,N,121.4902,W,11.35,313.65,25.70,11,3.82
25-6-21 5:45:34,21.53,70.76,8.78,1011.58,1,2,34.3076,N,121.4902,W,11.40,313.08,26.30,12,3.82
25-6-21 5:45:35,21.53,70.76,8.79,1011.58,1,2,34.3076,N,121.4903,W,11.45,311.34,27.20,12,3.81
25-6-21 5:45:37,21.53,70.75,8.75,1011.58,1,2,34.3077,N,121.4903,W,11.70,311.62,28.00,12,3.82
25-6-21 5:45:38,21.52,70.74,8.81,1011.58,1,2,34.3077,N,121.4903,W,11.40,314.99,28.20,12,3.81
25-6-21 5:45:39,21.52,70.73,8.77,1011.57,1,2,34.3077,N,121.4904,W,11.40,314.35,28.00,12,3.82
25-6-21 5:45:41,21.52,70.73,8.77,1011.56,1,2,34.3077,N,121.4904,W,11.32,312.05,27.70,12,3.80
25-6-21 5:45:42,21.51,70.72,8.80,1011.59,1,2,34.3077,N,121.4905,W,11.08,311.93,26.90,11,3.81
25-6-21 5:45:43,21.51,70.71,8.78,1011.59,1,2,34.3078,N,121.4905,W,11.25,314.46,26.80,12,3.81
25-6-21 5:45:45,21.50,70.71,8.76,1011.56,1,2,34.3078,N,121.4905,W,11.17,314.78,27.40,11,3.81
25-6-21 5:45:46,21.50,70.70,8.69,1011.53,1,2,34.3078,N,121.4906,W,11.15,314.23,28.50,11,3.81
25-6-21 5:45:47,21.49,70.69,8.72,1011.50,1,2,34.3078,N,121.4906,W,10.91,313.20,29.20,11,3.81
25-6-21 5:45:49,21.49,70.68,8.70,1011.46,1,2,34.3079,N,121.4906,W,10.86,313.22,31.60,12,3.81
25-6-21 5:45:50,21.48,70.67,8.75,1011.39,1,2,34.3079,N,121.4907,W,10.82,312.82,32.40,12,3.83
25-6-21 5:45:51,21.48,70.66,8.73,1011.37,1,2,34.3079,N,121.4907,W,10.87,313.31,32.20,11,3.81
25-6-21 5:45:53,21.47,70.65,8.69,1011.34,1,2,34.3079,N,121.4908,W,11.24,313.16,33.90,11,3.82
25-6-21 5:45:54,21.47,70.65,8.69,1011.33,1,2,34.3080,N,121.4908,W,11.23,313.51,33.70,11,3.83
25-6-21 5:45:55,21.47,70.64,8.74,1011.34,1,2,34.3080,N,121.4908,W,11.27,315.14,33.30,11,3.84
25-6-21 5:45:57,21.46,70.63,8.72,1011.36,1,2,34.3080,N,121.4909,W,11.24,316.08,32.30,12,3.82
25-6-21 5:45:58,21.46,70.62,8.71,1011.38,1,2,34.3081,N,121.4909,W,11.31,315.79,31.70,12,3.82
25-6-21 5:46:0,21.45,70.62,9.17,1011.41,1,2,34.3081,N,121.4909,W,11.30,314.82,31.00,12,3.83
25-6-21 5:46:1,21.45,70.61,8.84,1011.41,1,2,34.3081,N,121.4910,W,11.14,313.74,31.60,12,3.82
25-6-21 5:46:2,21.44,70.60,8.77,1011.42,1,2,34.3082,N,121.4910,W,11.21,313.12,31.70,12,3.81
25-6-21 5:46:4,21.44,70.59,8.72,1011.39,1,2,34.3082,N,121.4911,W,11.30,313.42,32.10,12,3.81
25-6-21 5:46:5,21.43,70.58,8.73,1011.37,1,2,34.3082,N,121.4911,W,11.35,313.71,31.80,12,3.81
25-6-21 5:46:6,21.43,70.57,8.83,1011.32,1,2,34.3082,N,121.4911,W,11.04,313.46,32.50,12,3.82
25-6-21 5:46:8,21.42,70.56,8.80,1011.28,1,2,34.3083,N,121.4912,W,11.12,313.98,32.60,12,3.81
25-6-21 5:46:9,21.42,70.55,8.84,1011.26,1,2,34.3083,N,121.4912,W,11.11,314.05,31.90,13,3.83
