time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-4-1 1:19:50,26.07,78.93,2.62,1015.41,1,2,37.5828,N,122.3190,W,21.71,97.20,4.50,15,3.60
25-4-1 1:19:52,26.08,78.94,2.62,1015.43,1,2,37.5828,N,122.3189,W,21.48,96.91,3.70,15,3.57
25-4-1 1:19:53,26.08,78.95,2.63,1015.46,1,2,37.5828,N,122.3188,W,21.06,96.64,2.40,15,3.59
25-4-1 1:19:55,26.08,78.95,2.55,1015.49,1,2,37.5828,N,122.3186,W,17.97,103.82,2.00,16,3.59
25-4-1 1:19:56,26.09,78.95,2.63,1015.50,1,2,37.5828,N,122.3186,W,15.56,106.02,2.00,14,3.58
25-4-1 1:19:57,26.09,78.95,2.58,1015.49,1,2,37.5828,N,122.3186,W,9.92,146.51,1.70,15,3.59
25-4-1 1:19:59,26.09,78.96,2.60,1015.50,1,2,37.5827,N,122.3186,W,10.56,181.28,0.90,15,3.60
25-4-1 1:20:0,26.09,78.96,2.58,1015.52,1,2,37.5827,N,122.3186,W,12.87,188.01,0.30,15,3.59
25-4-1 1:20:1,26.09,78.96,2.65,1015.52,1,2,37.5826,N,122.3186,W,14.91,186.74,-0.30,15,3.59
25-4-1 1:20:3,26.09,78.96,2.57,1015.52,1,2,37.5826,N,122.3186,W,16.49,188.89,-1.10,14,3.59
25-4-1 1:20:4,26.09,78.96,2.64,1015.54,1,2,37.5825,N,122.3186,W,16.73,188.20,-1.40,14,3.60
25-4-1 1:20:5,26.10,78.97,2.63,1015.56,1,2,37.5825,N,122.3186,W,17.08,186.19,-1.70,14,3.59
25-4-1 1:20:7,26.09,78.97,2.60,1015.59,1,2,37.5824,N,122.3186,W,14.10,188.27,-1.90,14,3.59
25-4-1 1:20:8,26.10,78.97,2.60,1015.62,1,2,37.5823,N,122.3186,W,11.66,187.67,-2.40,14,3.58
25-4-1 1:20:9,26.10,78.97,2.60,1015.63,1,2,37.5823,N,122.3186,W,8.10,187.17,-2.60,14,3.59
25-4-1 1:20:11,26.10,78.97,2.64,1015.62,1,2,37.5823,N,122.3186,W,5.10,187.82,-2.80,14,3.59
25-4-1 1:20:12,26.10,78.98,2.59,1015.61,1,2,37.5822,N,122.3186,W,8.06,186.30,-2.80,14,3.58
25-4-1 1:20:14,26.10,78.98,2.55,1015.60,1,2,37.5822,N,122.3187,W,14.42,189.10,-3.20,13,3.59
25-4-1 1:20:15,26.10,78.98,2.59,1015.60,1,2,37.5821,N,122.3187,W,16.51,188.34,-3.30,13,3.60
25-4-1 1:20:16,26.10,78.98,2.64,1015.59,1,2,37.5821,N,122.3187,W,16.77,191.22,-3.30,14,3.58
25-4-1 1:20:18,26.10,78.98,2.61,1015.61,1,2,37.5820,N,122.3187,W,20.69,187.30,-3.40,14,3.58
25-4-1 1:20:19,26.10,78.99,2.59,1015.61,1,2,37.5819,N,122.3187,W,21.61,188.16,-4.00,14,3.59
25-4-1 1:20:20,26.11,78.99,2.63,1015.60,1,2,37.5818,N,122.3187,W,20.69,190.63,-3.50,14,3.59
25-4-1 1:20:22,26.11,78.99,2.59,1015.57,1,2,37.5818,N,122.3188,W,18.75,208.10,-4.30,14,3.58
25-4-1 1:20:23,26.10,78.99,2.62,1015.57,1,2,37.5817,N,122.3188,W,17.99,214.64,-4.50,14,3.59
25-4-1 1:20:24,26.11,78.99,2.64,1015.57,1,2,37.5817,N,122.3189,W,18.21,212.86,-4.40,15,3.58
25-4-1 1:20:26,26.11,79.00,2.69,1015.59,1,2,37.5816,N,122.3189,W,17.45,193.57,-4.10,15,3.59
25-4-1 1:20:27,26.11,79.01,2.69,1015.58,1,2,37.5815,N,122.3189,W,16.74,187.46,-4.00,15,3.58
25-4-1 1:20:28,26.12,79.01,2.75,1015.60,1,2,37.5815,N,122.3189,W,17.16,185.38,-4.00,15,3.59
25-4-1 1:20:30,26.12,79.02,2.70,1015.60,1,2,37.5814,N,122.3189,W,17.97,186.46,-3.30,15,3.59
25-4-1 1:20:31,26.12,79.02,2.69,1015.59,1,2,37.5813,N,122.3189,W,17.92,188.52,-3.00,15,3.58
25-4-1 1:20:33,26.13,79.03,2.70,1015.58,1,2,37.5812,N,122.3190,W,17.09,186.45,-2.70,15,3.60
25-4-1 1:20:34,26.13,79.03,2.67,1015.58,1,2,37.5812,N,122.3190,W,16.52,185.07,-2.60,15,3.59
25-4-1 1:20:35,26.13,79.04,2.61,1015.59,1,2,37.5811,N,122.3190,W,16.52,188.17,-2.60,15,3.57
25-4-1 1:20:37,26.13,79.04,2.71,1015.59,1,2,37.5810,N,122.3190,W,13.24,190.92,-1.90,14,3.59
25-4-1 1:20:38,26.14,79.04,2.64,1015.59,1,2,37.5810,N,122.3190,W,9.98,191.94,-1.70,14,3.59
25-4-1 1:20:39,26.14,79.05,2.61,1015.58,1,2,37.5810,N,122.3190,W,6.58,191.57,-1.70,13,3.57
25-4-1 1:20:41,26.14,79.05,2.61,1015.56,1,2,37.5810,N,122.3190,W,3.44,183.06,-2.00,15,3.60
25-4-1 1:20:42,26.14,79.05,2.70,1015.54,1,2,37.5810,N,122.3190,W,5.80,163.83,-2.50,13,3.59
25-4-1 1:20:43,26.15,79.06,2.55,1015.54,1,2,37.5809,N,122.3190,W,7.34,147.60,-2.80,14,3.59
25-4-1 1:20:45,26.15,79.07,2.62,1015.53,1,2,37.5809,N,122.3189,W,10.99,114.32,-2.90,13,3.58
25-4-1 1:20:46,26.15,79.07,2.62,1015.54,1,2,37.5809,N,122.3189,W,13.70,103.55,-3.00,14,3.57
25-4-1 1:20:47,26.15,79.07,2.62,1015.54,1,2,37.5809,N,122.3188,W,15.06,100.60,-3.10,15,3.58
25-4-1 1:20:49,26.15,79.08,2.59,1015.54,1,2,37.5809,N,122.3187,W,15.37,96.01,-2.30,14,3.60
25-4-1 1:20:50,26.15,79.08,2.57,1015.55,1,2,37.5809,N,122.3187,W,15.11,95.99,-1.20,14,3.61
25-4-1 1:20:52,26.15,79.08,2.77,1015.55,1,2,37.5809,N,122.3186,W,15.19,96.51,-0.70,14,3.58
25-4-1 1:20:53,26.16,79.08,2.61,1015.57,1,2,37.5809,N,122.3185,W,14.77,95.69,0.10,15,3.59
25-4-1 1:20:54,26.16,79.08,2.62,1015.58,1,2,37.5808,N,122.3185,W,14.81,96.11,0.20,15,3.59
25-4-1 1:20:56,26.16,79.08,2.69,1015.61,1,2,37.5808,N,122.3184,W,12.01,100.87,-0.50,16,3.59
25-4-1 1:20:57,26.16,79.08,2.62,1015.63,1,2,37.5808,N,122.3184,W,8.68,114.65,-0.40,15,3.59
25-4-1 1:20:58,26.16,79.08,2.67,1015.66,1,2,37.5808,N,122.3183,W,7.28,122.49,-0.40,16,3.59
25-4-1 1:21:0,26.16,79.08,2.68,1015.68,1,2,37.5808,N,122.3183,W,4.26,90.33,-0.30,15,3.59
25-4-1 1:21:1,26.16,79.09,2.66,1015.69,1,2,37.5808,N,122.3183,W,0.16,90.33,-0.10,15,3.59
25-4-1 1:21:2,26.16,79.09,2.71,1015.67,1,2,37.5808,N,122.3183,W,0.07,90.33,-0.20,15,3.58
25-4-1 1:21:4,26.16,79.09,2.67,1015.65,1,2,37.5808,N,122.3183,W,0.05,90.33,-0.10,15,3.60
25-4-1 1:21:5,26.16,79.09,2.64,1015.63,1,2,37.5808,N,122.3183,W,0.02,90.33,0.10,15,3.59
25-4-1 1:21:7,26.17,79.10,2.64,1015.62,1,2,37.5808,N,122.3183,W,0.02,90.33,0.00,14,3.59
25-4-1 1:21:8,26.17,79.10,2.71,1015.60,1,2,37.5808,N,122.3183,W,0.01,90.33,-0.10,14,3.58
25-4-1 1:21:9,26.16,79.08,2.71,1015.61,1,2,37.5808,N,122.3183,W,0.01,90.33,-0.10,14,3.59
25-4-1 1:21:11,26.15,79.07,2.72,1015.60,1,2,37.5808,N,122.3183,W,0.02,90.33,-0.10,14,3.58
25-4-1 1:21:12,26.15,79.06,2.70,1015.59,1,2,37.5808,N,122.3183,W,0.02,90.33,-0.10,14,3.59
25-4-1 1:21:13,26.14,79.06,2.65,1015.60,1,2,37.5808,N,122.3183,W,0.02,90.33,-0.10,14,3.58
25-4-1 1:21:15,26.14,79.05,2.71,1015.71,1,2,37.5808,N,122.3183,W,0.00,90.33,-0.10,14,3.59
25-4-1 1:21:16,26.13,79.03,2.67,1015.69,1,2,37.5808,N,122.3183,W,0.01,90.33,-0.10,14,3.58
25-4-1 1:21:17,26.13,79.03,2.58,1015.67,1,2,37.5808,N,122.3183,W,0.00,90.33,-0.10,14,3.60
25-4-1 1:21:19,26.12,79.02,2.64,1015.64,1,2,37.5808,N,122.3183,W,0.02,90.33,-0.20,14,3.58
25-4-1 1:21:20,26.11,79.00,2.65,1015.63,1,2,37.5808,N,122.3183,W,0.01,90.33,-0.20,14,3.60
25-4-1 1:21:21,26.10,78.99,2.61,1015.62,1,2,37.5808,N,122.3183,W,0.01,90.33,-0.20,14,3.59
25-4-1 1:21:23,26.09,78.96,2.64,1015.62,1,2,37.5808,N,122.3183,W,0.03,90.33,-0.30,15,3.59
25-4-1 1:21:24,26.08,78.94,2.61,1015.61,1,2,37.5808,N,122.3183,W,0.03,90.33,-0.30,15,3.59
25-4-1 1:21:25,26.06,78.91,2.69,1015.60,1,2,37.5808,N,122.3183,W,0.02,90.33,-0.30,15,3.59
25-4-1 1:21:27,26.05,78.89,2.61,1015.60,1,2,37.5808,N,122.3183,W,0.16,90.33,-0.30,15,3.58
25-4-1 1:21:28,26.04,78.87,2.69,1015.60,1,2,37.5808,N,122.3183,W,0.09,90.33,-0.30,14,3.58
25-4-1 1:21:30,26.04,78.86,2.72,1015.59,1,2,37.5808,N,122.3183,W,0.11,90.33,-0.30,16,3.58
25-4-1 1:21:31,26.03,78.86,2.67,1015.59,1,2,37.5808,N,122.3183,W,0.05,90.33,-0.30,16,3.59
25-4-1 1:21:32,26.03,78.85,2.66,1015.59,1,2,37.5808,N,122.3183,W,0.03,90.33,-0.30,16,3.59
25-4-1 1:21:34,26.03,78.85,2.67,1015.59,1,2,37.5808,N,122.3183,W,0.38,90.33,-0.30,16,3.58
25-4-1 1:21:35,26.02,78.84,2.67,1015.58,1,2,37.5808,N,122.3183,W,0.22,90.33,-0.30,15,3.60
25-4-1 1:21:36,26.02,78.84,2.71,1015.59,1,2,37.5808,N,122.3183,W,0.17,90.33,-0.30,16,3.60
25-4-1 1:21:38,26.01,78.82,2.71,1015.59,1,2,37.5808,N,122.3183,W,0.09,90.33,-0.30,15,3.59
25-4-1 1:21:39,26.00,78.80,2.75,1015.59,1,2,37.5808,N,122.3183,W,0.08,90.33,-0.30,15,3.58
25-4-1 1:21:40,25.99,78.78,2.73,1015.59,1,2,37.5808,N,122.3183,W,0.08,90.33,-0.30,15,3.58
25-4-1 1:21:42,25.98,78.76,2.69,1015.59,1,2,37.5808,N,122.3183,W,0.09,90.33,-0.30,15,3.58
25-4-1 1:21:43,25.97,78.74,2.71,1015.59,1,2,37.5808,N,122.3183,W,0.08,90.33,-0.30,15,3.59
25-4-1 1:21:44,25.96,78.73,2.75,1015.60,1,2,37.5808,N,122.3183,W,0.18,90.33,-0.30,15,3.59
25-4-1 1:21:46,25.95,78.72,2.81,1015.60,1,2,37.5808,N,122.3183,W,0.31,90.33,-0.30,16,3.58
25-4-1 1:21:47,25.95,78.71,2.83,1015.60,1,2,37.5808,N,122.3183,W,0.33,90.33,-0.30,15,3.60
25-4-1 1:21:49,25.95,78.71,2.82,1015.60,1,2,37.5808,N,122.3183,W,0.21,90.33,-0.30,15,3.58
25-4-1 1:21:50,25.95,78.71,2.79,1015.60,1,2,37.5808,N,122.3183,W,0.23,90.33,-0.30,15,3.58
25-4-1 1:21:51,25.94,78.70,2.75,1015.61,1,2,37.5808,N,122.3183,W,0.08,90.33,-0.30,15,3.59
25-4-1 1:21:53,25.94,78.69,2.81,1015.60,1,2,37.5808,N,122.3183,W,0.13,90.33,-0.30,15,3.59
25-4-1 1:21:54,25.93,78.68,2.82,1015.60,1,2,37.5808,N,122.3183,W,0.14,90.33,-0.30,15,3.58
25-4-1 1:21:55,25.93,78.67,2.84,1015.61,1,2,37.5808,N,122.3183,W,0.27,90.33,-0.30,15,3.59
25-4-1 1:21:57,25.92,78.66,2.79,1015.62,1,2,37.5808,N,122.3183,W,0.23,90.33,-0.30,15,3.59
25-4-1 1:21:58,25.92,78.65,2.76,1015.61,1,2,37.5808,N,122.3183,W,0.15,90.33,-0.30,15,3.59
25-4-1 1:21:59,25.91,78.64,2.84,1015.61,1,2,37.5808,N,122.3183,W,0.09,90.33,-0.30,15,3.59
25-4-1 1:22:1,25.91,78.63,2.80,1015.62,1,2,37.5808,N,122.3183,W,0.07,90.33,-0.30,16,3.59
25-4-1 1:22:2,25.90,78.62,2.84,1015.63,1,2,37.5808,N,122.3183,W,0.09,90.33,-0.30,15,3.59
25-4-1 1:22:3,25.90,78.61,2.80,1015.62,1,2,37.5808,N,122.3183,W,0.12,90.33,-0.30,15,3.57
25-4-1 1:22:5,25.89,78.61,2.79,1015.63,1,2,37.5808,N,122.3183,W,0.02,90.33,-0.30,14,3.59
25-4-1 1:22:6,25.89,78.59,2.81,1015.62,1,2,37.5808,N,122.3183,W,0.16,90.33,-0.30,13,3.58
25-4-1 1:22:8,25.89,78.59,2.82,1015.62,1,2,37.5808,N,122.3183,W,0.08,90.33,-0.30,14,3.58
25-4-1 1:22:9,25.88,78.58,2.78,1015.63,1,2,37.5808,N,122.3183,W,0.11,90.33,-0.30,14,3.59
25-4-1 1:22:10,25.87,78.56,2.84,1015.62,1,2,37.5808,N,122.3183,W,0.02,90.33,-0.30,14,3.59
25-4-1 1:22:12,25.86,78.55,2.82,1015.63,1,2,37.5808,N,122.3183,W,0.06,90.33,-0.30,14,3.60
25-4-1 1:22:13,25.85,78.53,2.82,1015.63,1,2,37.5808,N,122.3183,W,0.04,90.33,-0.30,14,3.60
25-4-1 1:22:14,25.84,78.51,2.86,1015.63,1,2,37.5808,N,122.3183,W,0.12,90.33,-0.30,14,3.58
25-4-1 1:22:16,25.83,78.49,2.80,1015.63,1,2,37.5808,N,122.3183,W,0.03,90.33,-0.30,14,3.59
25-4-1 1:22:17,25.82,78.47,2.80,1015.63,1,2,37.5808,N,122.3183,W,0.12,90.33,-0.30,14,3.58
25-4-1 1:22:18,25.81,78.46,2.83,1015.63,1,2,37.5808,N,122.3183,W,0.05,90.33,-0.30,13,3.58
25-4-1 1:22:20,25.81,78.45,2.88,1015.62,1,2,37.5808,N,122.3183,W,0.04,90.33,-0.30,14,3.58
25-4-1 1:22:21,25.80,78.44,2.88,1015.62,1,2,37.5808,N,122.3183,W,0.08,90.33,-0.30,13,3.58
25-4-1 1:22:22,25.79,78.43,2.85,1015.63,1,2,37.5808,N,122.3183,W,0.03,90.33,-0.30,13,3.59
25-4-1 1:22:24,25.78,78.41,2.85,1015.62,1,2,37.5808,N,122.3183,W,0.21,90.33,-0.30,14,3.60
25-4-1 1:22:25,25.78,78.40,2.81,1015.63,1,2,37.5808,N,122.3183,W,0.11,90.33,-0.30,14,3.58
25-4-1 1:22:27,25.77,78.39,2.82,1015.63,1,2,37.5808,N,122.3183,W,0.23,90.33,-0.30,14,3.59
25-4-1 1:22:28,25.77,78.39,2.77,1015.63,1,2,37.5808,N,122.3183,W,0.22,90.33,-0.30,15,3.58
25-4-1 1:22:29,25.77,78.39,2.83,1015.64,1,2,37.5808,N,122.3183,W,0.12,90.33,-0.30,15,3.58
25-4-1 1:22:31,25.77,78.38,2.86,1015.63,1,2,37.5808,N,122.3183,W,0.06,90.33,-0.30,14,3.58
25-4-1 1:22:32,25.76,78.36,2.87,1015.64,1,2,37.5808,N,122.3183,W,0.05,90.33,-0.30,14,3.57
25-4-1 1:22:33,25.75,78.36,2.81,1015.64,1,2,37.5808,N,122.3183,W,0.02,90.33,-0.30,14,3.59
25-4-1 1:22:35,25.75,78.34,2.83,1015.64,1,2,37.5808,N,122.3183,W,0.11,90.33,-0.30,12,3.59
25-4-1 1:22:36,25.74,78.33,2.83,1015.64,1,2,37.5808,N,122.3183,W,0.03,90.33,-0.30,12,3.59
25-4-1 1:22:37,25.73,78.32,2.85,1015.64,1,2,37.5808,N,122.3183,W,0.09,90.33,-0.30,13,3.59
25-4-1 1:22:39,25.73,78.31,2.85,1015.63,1,2,37.5808,N,122.3183,W,0.04,90.33,-0.30,13,3.60
25-4-1 1:22:40,25.72,78.30,2.87,1015.64,1,2,37.5808,N,122.3183,W,0.07,90.33,-0.30,13,3.59
25-4-1 1:22:41,25.72,78.30,2.84,1015.64,1,2,37.5808,N,122.3183,W,0.10,90.33,-0.30,13,3.58
25-4-1 1:22:43,25.71,78.29,2.85,1015.63,1,2,37.5808,N,122.3183,W,0.03,90.33,-0.30,13,3.59
25-4-1 1:22:44,25.71,78.27,2.84,1015.63,1,2,37.5808,N,122.3183,W,0.05,90.33,-0.30,13,3.58
25-4-1 1:22:46,25.70,78.25,2.90,1015.61,1,2,37.5808,N,122.3183,W,0.21,90.33,-0.30,13,3.58
25-4-1 1:22:47,25.69,78.24,2.88,1015.61,1,2,37.5808,N,122.3183,W,0.05,90.33,-0.20,13,3.58
25-4-1 1:22:48,25.68,78.22,2.83,1015.61,1,2,37.5808,N,122.3183,W,0.12,90.33,-0.20,13,3.59
25-4-1 1:22:50,25.67,78.21,2.81,1015.61,1,2,37.5808,N,122.3183,W,0.23,90.33,-0.20,14,3.60
25-4-1 1:22:51,25.67,78.21,2.85,1015.62,1,2,37.5808,N,122.3183,W,0.07,90.33,-0.20,14,3.58
25-4-1 1:22:52,25.67,78.20,2.77,1015.61,1,2,37.5808,N,122.3183,W,0.34,90.33,-0.20,14,3.59
25-4-1 1:22:54,25.66,78.19,2.79,1015.62,1,2,37.5808,N,122.3183,W,0.02,90.33,-0.20,14,3.58
25-4-1 1:22:55,25.66,78.18,2.90,1015.62,1,2,37.5808,N,122.3183,W,0.16,90.33,-0.20,14,3.58
25-4-1 1:22:56,25.65,78.17,2.82,1015.63,1,2,37.5808,N,122.3183,W,0.32,90.33,-0.20,14,3.59
25-4-1 1:22:58,25.64,78.16,2.86,1015.63,1,2,37.5808,N,122.3183,W,0.06,90.33,-0.20,14,3.58
25-4-1 1:22:59,25.64,78.15,2.89,1015.63,1,2,37.5808,N,122.3183,W,0.18,90.33,-0.20,14,3.57
25-4-1 1:23:0,25.63,78.14,2.83,1015.63,1,2,37.5808,N,122.3183,W,0.14,90.33,-0.20,13,3.59
25-4-1 1:23:2,25.62,78.12,2.84,1015.63,1,2,37.5808,N,122.3183,W,0.05,90.33,-0.20,14,3.58
25-4-1 1:23:3,25.62,78.12,2.83,1015.63,1,2,37.5808,N,122.3183,W,0.10,90.33,-0.20,15,3.59
25-4-1 1:23:4,25.62,78.12,2.81,1015.64,1,2,37.5808,N,122.3183,W,0.14,90.33,-0.20,15,3.58
25-4-1 1:23:6,25.62,78.11,2.80,1015.63,1,2,37.5808,N,122.3183,W,0.27,90.33,-0.20,15,3.58
25-4-1 1:23:7,25.62,78.11,2.83,1015.63,1,2,37.5808,N,122.3183,W,0.05,90.33,-0.20,15,3.59
25-4-1 1:23:9,25.62,78.11,2.90,1015.64,1,2,37.5808,N,122.3183,W,0.15,90.33,-0.30,14,3.58
25-4-1 1:23:10,25.62,78.11,2.82,1015.64,1,2,37.5808,N,122.3183,W,0.13,90.33,-0.30,14,3.58
25-4-1 1:23:11,25.62,78.12,2.84,1015.64,1,2,37.5808,N,122.3183,W,0.19,90.33,-0.30,14,3.58
25-4-1 1:23:13,25.63,78.13,2.84,1015.64,1,2,37.5808,N,122.3183,W,0.17,90.33,-0.30,14,3.58
25-4-1 1:23:14,25.63,78.13,2.89,1015.63,1,2,37.5808,N,122.3183,W,0.06,90.33,-0.30,14,3.59
25-4-1 1:23:15,25.62,78.12,2.81,1015.63,1,2,37.5808,N,122.3183,W,0.04,90.33,-0.30,14,3.57
25-4-1 1:23:17,25.62,78.12,2.84,1015.64,1,2,37.5808,N,122.3183,W,0.25,90.33,-0.30,14,3.57
25-4-1 1:23:18,25.62,78.11,2.82,1015.64,1,2,37.5808,N,122.3183,W,0.16,90.33,-0.30,14,3.58
25-4-1 1:23:19,25.62,78.12,2.78,1015.65,1,2,37.5808,N,122.3183,W,0.31,90.33,-0.30,14,3.60
25-4-1 1:23:21,25.62,78.12,2.82,1015.65,1,2,37.5808,N,122.3183,W,0.23,90.33,-0.20,14,3.58
25-4-1 1:23:22,25.63,78.14,2.86,1015.65,1,2,37.5808,N,122.3183,W,0.28,90.33,-0.20,14,3.58
25-4-1 1:23:23,25.63,78.13,2.80,1015.65,1,2,37.5808,N,122.3183,W,0.25,90.33,-0.20,14,3.59
25-4-1 1:23:25,25.63,78.13,2.81,1015.65,1,2,37.5808,N,122.3183,W,0.14,90.33,-0.20,14,3.57
25-4-1 1:23:26,25.62,78.12,2.84,1015.65,1,2,37.5808,N,122.3183,W,0.12,90.33,-0.20,14,3.58
25-4-1 1:23:28,25.63,78.13,2.84,1015.65,1,2,37.5808,N,122.3183,W,0.06,90.33,-0.20,14,3.57
25-4-1 1:23:29,25.63,78.14,2.86,1015.64,1,2,37.5808,N,122.3183,W,0.08,90.33,-0.20,14,3.58
25-4-1 1:23:30,25.63,78.14,2.79,1015.66,1,2,37.5808,N,122.3183,W,0.24,90.33,-0.20,14,3.59
25-4-1 1:23:32,25.63,78.13,2.85,1015.67,1,2,37.5808,N,122.3183,W,0.05,90.33,-0.20,14,3.60
25-4-1 1:23:33,25.63,78.13,2.83,1015.67,1,2,37.5808,N,122.3183,W,0.12,90.33,-0.20,14,3.59
25-4-1 1:23:34,25.63,78.13,2.85,1015.67,1,2,37.5808,N,122.3183,W,0.30,90.33,-0.20,14,3.59
25-4-1 1:23:36,25.62,78.12,2.85,1015.67,1,2,37.5808,N,122.3183,W,0.21,90.33,-0.20,15,3.57
25-4-1 1:23:37,25.62,78.12,2.80,1015.68,1,2,37.5808,N,122.3183,W,0.06,90.33,-0.20,15,3.58
25-4-1 1:23:38,25.62,78.12,2.77,1015.67,1,2,37.5808,N,122.3183,W,0.14,90.33,-0.20,15,3.59
25-4-1 1:23:40,25.62,78.12,2.82,1015.67,1,2,37.5808,N,122.3183,W,0.19,90.33,-0.20,15,3.58
25-4-1 1:23:41,25.62,78.12,2.87,1015.67,1,2,37.5808,N,122.3183,W,0.05,90.33,-0.20,15,3.58
25-4-1 1:23:42,25.62,78.11,2.87,1015.66,1,2,37.5808,N,122.3183,W,0.47,90.33,-0.20,15,3.57
25-4-1 1:23:44,25.62,78.11,2.85,1015.66,1,2,37.5808,N,122.3183,W,0.25,90.33,-0.10,15,3.59
25-4-1 1:23:45,25.61,78.10,2.79,1015.67,1,2,37.5808,N,122.3183,W,0.20,90.33,-0.10,15,3.58
25-4-1 1:23:46,25.61,78.09,2.88,1015.66,1,2,37.5808,N,122.3183,W,0.28,90.33,-0.10,15,3.59
25-4-1 1:23:48,25.60,78.08,2.83,1015.65,1,2,37.5808,N,122.3183,W,0.07,90.33,-0.10,15,3.57
25-4-1 1:23:49,25.60,78.07,2.84,1015.65,1,2,37.5808,N,122.3183,W,0.09,90.33,-0.10,15,3.58
25-4-1 1:23:51,25.59,78.06,2.87,1015.65,1,2,37.5808,N,122.3183,W,0.08,90.33,-0.10,15,3.59
25-4-1 1:23:52,25.58,78.05,2.89,1015.64,1,2,37.5808,N,122.3183,W,0.12,90.33,-0.20,15,3.59
25-4-1 1:23:53,25.57,78.03,2.84,1015.65,1,2,37.5808,N,122.3183,W,0.09,90.33,-0.10,15,3.58
25-4-1 1:23:55,25.57,78.02,2.81,1015.64,1,2,37.5808,N,122.3183,W,0.23,90.33,-0.20,15,3.59
25-4-1 1:23:56,25.56,78.02,2.87,1015.63,1,2,37.5808,N,122.3183,W,0.56,90.33,-0.20,15,3.58
25-4-1 1:23:57,25.56,78.01,2.85,1015.64,1,2,37.5808,N,122.3183,W,0.30,90.33,0.00,15,3.57
25-4-1 1:23:59,25.57,78.02,2.92,1015.63,1,2,37.5808,N,122.3183,W,0.03,90.33,0.00,15,3.59
25-4-1 1:24:0,25.57,78.02,2.92,1015.63,1,2,37.5808,N,122.3183,W,0.03,90.33,0.00,14,3.58
25-4-1 1:24:1,25.56,78.01,2.82,1015.62,1,2,37.5808,N,122.3183,W,0.08,90.33,0.00,14,3.59
25-4-1 1:24:3,25.56,78.01,2.88,1015.62,1,2,37.5808,N,122.3183,W,0.02,90.33,0.00,15,3.57
25-4-1 1:24:4,25.56,78.00,2.82,1015.61,1,2,37.5808,N,122.3183,W,0.02,90.33,0.00,15,3.58
25-4-1 1:24:5,25.55,77.99,2.88,1015.61,1,2,37.5808,N,122.3183,W,0.03,90.33,-0.10,15,3.58
25-4-1 1:24:7,25.55,77.99,2.88,1015.62,1,2,37.5808,N,122.3183,W,0.21,90.33,0.00,15,3.60
25-4-1 1:24:8,25.55,77.99,2.87,1015.62,1,2,37.5808,N,122.3183,W,0.22,90.33,0.00,15,3.59
25-4-1 1:24:10,25.54,77.98,2.84,1015.63,1,2,37.5808,N,122.3183,W,0.13,90.33,0.00,15,3.59
25-4-1 1:24:11,25.54,77.97,2.89,1015.63,1,2,37.5808,N,122.3183,W,0.14,90.33,0.00,15,3.59
25-4-1 1:24:12,25.54,77.97,2.84,1015.63,1,2,37.5808,N,122.3183,W,0.05,90.33,0.00,15,3.58
25-4-1 1:24:14,25.54,77.97,2.82,1015.63,1,2,37.5808,N,122.3183,W,0.25,90.33,0.10,15,3.58
25-4-1 1:24:15,25.54,77.97,2.85,1015.63,1,2,37.5808,N,122.3183,W,0.08,90.33,0.10,15,3.58
25-4-1 1:24:16,25.53,77.96,2.85,1015.63,1,2,37.5808,N,122.3183,W,0.04,90.33,0.10,15,3.58
25-4-1 1:24:18,25.53,77.95,2.85,1015.64,1,2,37.5808,N,122.3183,W,0.09,90.33,0.10,15,3.58
25-4-1 1:24:19,25.53,77.95,2.89,1015.64,1,2,37.5808,N,122.3183,W,0.11,90.33,0.10,15,3.58
25-4-1 1:24:20,25.52,77.94,2.82,1015.64,1,2,37.5808,N,122.3183,W,0.21,90.33,0.10,15,3.59
25-4-1 1:24:22,25.52,77.93,2.85,1015.64,1,2,37.5808,N,122.3183,W,0.14,90.33,0.10,15,3.59
25-4-1 1:24:23,25.51,77.93,2.80,1015.65,1,2,37.5808,N,122.3183,W,0.10,90.33,0.10,15,3.58
25-4-1 1:24:24,25.51,77.92,2.88,1015.65,1,2,37.5808,N,122.3183,W,0.13,90.33,0.10,15,3.59
25-4-1 1:24:26,25.50,77.91,2.86,1015.67,1,2,37.5808,N,122.3183,W,0.06,90.33,0.10,15,3.58
25-4-1 1:24:27,25.50,77.91,2.84,1015.68,1,2,37.5808,N,122.3183,W,0.09,90.33,0.10,16,3.58
25-4-1 1:24:29,25.50,77.90,2.85,1015.69,1,2,37.5808,N,122.3183,W,0.17,90.33,0.10,15,3.59
25-4-1 1:24:30,25.50,77.90,2.85,1015.70,1,2,37.5808,N,122.3183,W,0.08,90.33,0.10,14,3.59
25-4-1 1:24:31,25.50,77.90,2.86,1015.70,1,2,37.5808,N,122.3183,W,0.05,90.33,0.10,15,3.57
25-4-1 1:24:33,25.50,77.90,2.83,1015.70,1,2,37.5808,N,122.3183,W,0.18,90.33,0.10,15,3.57
25-4-1 1:24:34,25.50,77.90,2.85,1015.69,1,2,37.5808,N,122.3183,W,0.08,90.33,0.10,16,3.58
25-4-1 1:24:35,25.50,77.90,2.82,1015.68,1,2,37.5808,N,122.3183,W,0.03,90.33,0.10,15,3.58
