time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-20 19:16:33,31.86,89.35,2.47,1024.42,1,2,38.2040,N,121.3384,W,30.45,225.58,11.00,14,3.72
25-3-20 19:16:34,31.83,89.29,2.46,1024.45,1,2,38.2040,N,121.3384,W,29.31,226.39,10.00,14,3.71
25-3-20 19:16:36,31.80,89.23,2.51,1024.50,1,2,38.2039,N,121.3386,W,26.85,225.16,10.50,14,3.72
25-3-20 19:16:37,31.78,89.21,2.53,1024.53,1,2,38.2038,N,121.3386,W,26.54,225.96,9.90,14,3.71
25-3-20 19:16:38,31.76,89.17,2.49,1024.58,1,2,38.2038,N,121.3387,W,25.84,226.48,11.10,14,3.71
25-3-20 19:16:40,31.74,89.13,2.52,1024.59,1,2,38.2037,N,121.3388,W,24.72,226.51,12.20,14,3.70
25-3-20 19:16:41,31.71,89.07,2.51,1024.64,1,2,38.2036,N,121.3389,W,24.53,225.73,12.30,14,3.70
25-3-20 19:16:42,31.68,89.02,2.56,1024.68,1,2,38.2036,N,121.3389,W,23.80,224.79,12.10,14,3.73
25-3-20 19:16:44,31.66,88.99,2.49,1024.70,1,2,38.2035,N,121.3391,W,23.55,226.01,11.40,14,3.71
25-3-20 19:16:45,31.64,88.95,2.49,1024.70,1,2,38.2034,N,121.3391,W,23.12,226.21,11.60,14,3.72
25-3-20 19:16:47,31.60,88.88,2.52,1024.66,1,2,38.2033,N,121.3392,W,25.76,224.17,11.50,13,3.72
25-3-20 19:16:48,31.59,88.85,2.56,1024.69,1,2,38.2033,N,121.3393,W,26.72,224.34,12.10,14,3.72
25-3-20 19:16:49,31.58,88.85,2.48,1024.64,1,2,38.2032,N,121.3394,W,26.96,223.83,10.70,14,3.71
25-3-20 19:16:51,31.55,88.80,2.55,1024.62,1,2,38.2031,N,121.3395,W,27.69,225.93,11.10,14,3.71
25-3-20 19:16:52,31.52,88.73,2.52,1024.60,1,2,38.2031,N,121.3396,W,27.40,226.54,11.00,14,3.74
25-3-20 19:16:53,31.48,88.67,2.55,1024.57,1,2,38.2030,N,121.3397,W,27.60,228.50,9.40,14,3.70
25-3-20 19:16:55,31.45,88.61,2.50,1024.58,1,2,38.2029,N,121.3398,W,29.78,230.96,8.00,11,3.70
25-3-20 19:16:56,31.41,88.54,2.58,1024.60,1,2,38.2029,N,121.3399,W,30.50,229.52,9.70,13,3.71
25-3-20 19:16:57,31.40,88.52,2.47,1024.56,1,2,38.2028,N,121.3400,W,31.33,228.15,9.80,13,3.71
25-3-20 19:16:59,31.36,88.46,2.53,1024.53,1,2,38.2027,N,121.3401,W,32.40,224.41,10.40,14,3.71
25-3-20 19:17:0,31.35,88.43,2.51,1024.52,1,2,38.2026,N,121.3402,W,32.79,223.16,10.70,14,3.72
25-3-20 19:17:1,31.33,88.39,2.49,1024.55,1,2,38.2025,N,121.3403,W,31.95,223.21,10.70,14,3.70
25-3-20 19:17:3,31.30,88.35,2.49,1024.56,1,2,38.2024,N,121.3405,W,30.37,224.00,11.90,12,3.71
25-3-20 19:17:4,31.29,88.33,2.49,1024.60,1,2,38.2024,N,121.3405,W,30.42,222.32,11.70,14,3.71
25-3-20 19:17:6,31.26,88.27,2.58,1024.58,1,2,38.2022,N,121.3407,W,31.37,218.92,12.50,13,3.70
25-3-20 19:17:7,31.23,88.22,2.52,1024.61,1,2,38.2021,N,121.3408,W,31.53,216.28,11.80,13,3.71
25-3-20 19:17:8,31.20,88.17,2.58,1024.59,1,2,38.2021,N,121.3408,W,31.99,214.27,11.40,13,3.72
25-3-20 19:17:10,31.17,88.11,2.48,1024.61,1,2,38.2019,N,121.3409,W,32.14,209.77,10.90,13,3.72
25-3-20 19:17:11,31.16,88.08,2.56,1024.61,1,2,38.2019,N,121.3410,W,32.07,210.41,10.90,13,3.71
25-3-20 19:17:12,31.15,88.07,2.53,1024.62,1,2,38.2018,N,121.3410,W,32.07,210.85,11.00,13,3.72
25-3-20 19:17:14,31.13,88.03,2.58,1024.59,1,2,38.2016,N,121.3411,W,31.71,213.07,10.20,13,3.72
25-3-20 19:17:15,31.10,87.97,2.56,1024.58,1,2,38.2016,N,121.3412,W,31.20,213.87,9.90,13,3.71
25-3-20 19:17:16,31.07,87.93,2.58,1024.52,1,2,38.2015,N,121.3413,W,30.62,214.75,9.80,13,3.72
25-3-20 19:17:18,31.05,87.89,2.61,1024.52,1,2,38.2013,N,121.3414,W,28.92,216.47,10.90,13,3.71
25-3-20 19:17:19,31.02,87.84,2.60,1024.59,1,2,38.2013,N,121.3415,W,28.18,216.76,10.40,13,3.72
25-3-20 19:17:20,30.98,87.77,2.59,1024.63,1,2,38.2012,N,121.3415,W,26.21,217.68,10.60,13,3.70
25-3-20 19:17:22,30.95,87.71,2.60,1024.68,1,2,38.2011,N,121.3416,W,23.65,220.08,10.50,13,3.73
25-3-20 19:17:23,30.93,87.67,2.61,1024.73,1,2,38.2011,N,121.3417,W,22.45,221.60,10.00,13,3.72
25-3-20 19:17:24,30.91,87.64,2.59,1024.82,1,2,38.2010,N,121.3417,W,20.78,222.57,9.70,13,3.71
25-3-20 19:17:26,30.90,87.61,2.63,1024.91,1,2,38.2010,N,121.3418,W,16.40,226.00,9.70,13,3.71
25-3-20 19:17:27,30.86,87.54,2.71,1024.99,1,2,38.2009,N,121.3419,W,12.89,230.65,10.00,13,3.72
25-3-20 19:17:29,30.83,87.49,2.66,1025.10,1,2,38.2009,N,121.3419,W,7.66,248.30,10.80,14,3.71
25-3-20 19:17:30,30.84,87.52,2.65,1025.17,1,2,38.2009,N,121.3419,W,4.20,245.27,11.00,13,3.72
25-3-20 19:17:31,30.88,87.59,2.67,1025.20,1,2,38.2009,N,121.3419,W,0.10,245.27,10.80,13,3.72
25-3-20 19:17:33,30.90,87.63,2.76,1025.23,1,2,38.2009,N,121.3419,W,0.03,245.27,10.50,14,3.71
25-3-20 19:17:34,30.89,87.61,2.70,1025.27,1,2,38.2009,N,121.3419,W,0.03,245.27,10.40,14,3.71
25-3-20 19:17:35,30.90,87.63,2.68,1025.30,1,2,38.2009,N,121.3419,W,0.04,245.27,10.40,14,3.72
25-3-20 19:17:37,30.93,87.67,2.68,1025.31,1,2,38.2009,N,121.3419,W,0.07,245.27,10.30,14,3.72
25-3-20 19:17:38,30.96,87.72,2.68,1025.32,1,2,38.2009,N,121.3419,W,0.05,245.27,10.20,14,3.71
25-3-20 19:17:39,30.96,87.73,2.75,1025.33,1,2,38.2009,N,121.3419,W,0.02,245.27,10.20,14,3.72
25-3-20 19:17:41,30.96,87.73,2.69,1025.34,1,2,38.2009,N,121.3419,W,1.48,245.27,10.00,14,3.72
25-3-20 19:17:42,30.97,87.74,2.68,1025.33,1,2,38.2009,N,121.3420,W,2.63,245.27,9.80,14,3.72
25-3-20 19:17:44,30.95,87.72,2.63,1025.30,1,2,38.2009,N,121.3420,W,5.81,237.04,9.50,14,3.70
25-3-20 19:17:45,30.92,87.65,2.66,1025.26,1,2,38.2009,N,121.3420,W,10.15,272.17,9.20,14,3.74
25-3-20 19:17:46,30.90,87.61,2.61,1025.18,1,2,38.2009,N,121.3421,W,12.90,292.71,9.20,14,3.72
25-3-20 19:17:48,30.86,87.55,2.66,1025.11,1,2,38.2010,N,121.3422,W,18.58,310.59,9.00,14,3.71
25-3-20 19:17:49,30.82,87.47,2.67,1025.09,1,2,38.2010,N,121.3422,W,20.19,311.40,8.50,14,3.73
25-3-20 19:17:50,30.78,87.40,2.55,1025.01,1,2,38.2010,N,121.3423,W,22.15,309.86,6.70,14,3.71
25-3-20 19:17:52,30.76,87.36,2.63,1024.95,1,2,38.2011,N,121.3424,W,24.83,309.58,5.70,14,3.74
25-3-20 19:17:53,30.75,87.35,2.61,1024.91,1,2,38.2012,N,121.3425,W,26.42,309.48,6.00,14,3.73
25-3-20 19:17:54,30.75,87.35,2.64,1024.86,1,2,38.2012,N,121.3426,W,27.51,307.63,5.50,14,3.71
25-3-20 19:17:56,30.75,87.34,2.70,1024.86,1,2,38.2013,N,121.3427,W,32.34,308.64,3.70,14,3.72
25-3-20 19:17:57,30.72,87.30,2.61,1024.82,1,2,38.2014,N,121.3428,W,34.11,309.53,3.50,14,3.71
25-3-20 19:17:58,30.71,87.28,2.64,1024.74,1,2,38.2014,N,121.3429,W,35.74,309.44,2.60,14,3.71
25-3-20 19:18:0,30.69,87.25,2.63,1024.65,1,2,38.2016,N,121.3431,W,38.48,309.99,3.60,14,3.72
25-3-20 19:18:1,30.69,87.24,2.66,1024.62,1,2,38.2016,N,121.3432,W,39.69,309.86,3.50,14,3.71
25-3-20 19:18:2,30.67,87.21,2.59,1024.56,1,2,38.2017,N,121.3433,W,40.81,309.76,4.00,14,3.70
25-3-20 19:18:4,30.65,87.16,2.63,1024.49,1,2,38.2019,N,121.3436,W,42.81,309.67,4.70,14,3.72
25-3-20 19:18:5,30.60,87.09,2.62,1024.48,1,2,38.2019,N,121.3437,W,43.87,309.68,4.90,14,3.70
25-3-20 19:18:7,30.59,87.06,2.63,1024.43,1,2,38.2021,N,121.3439,W,46.48,311.25,4.60,14,3.72
25-3-20 19:18:8,30.58,87.04,2.59,1024.39,1,2,38.2022,N,121.3441,W,47.42,311.12,5.70,14,3.71
25-3-20 19:18:9,30.62,87.12,2.63,1024.39,1,2,38.2023,N,121.3442,W,48.34,310.48,6.60,14,3.72
25-3-20 19:18:11,30.61,87.11,2.65,1024.24,1,2,38.2024,N,121.3445,W,49.63,309.55,6.80,14,3.71
25-3-20 19:18:12,30.59,87.07,2.65,1024.23,1,2,38.2025,N,121.3446,W,50.42,309.69,7.80,14,3.72
25-3-20 19:18:13,30.57,87.02,2.64,1024.16,1,2,38.2026,N,121.3447,W,51.50,309.90,6.90,14,3.70
25-3-20 19:18:15,30.54,86.97,2.63,1024.06,1,2,38.2028,N,121.3450,W,52.99,309.48,4.00,14,3.71
25-3-20 19:18:16,30.52,86.94,2.59,1024.05,1,2,38.2029,N,121.3452,W,53.63,309.08,3.50,14,3.72
25-3-20 19:18:17,30.51,86.92,2.64,1023.96,1,2,38.2030,N,121.3453,W,54.56,309.19,1.80,14,3.71
25-3-20 19:18:19,30.51,86.92,2.64,1023.80,1,2,38.2032,N,121.3456,W,56.08,309.55,1.50,14,3.72
25-3-20 19:18:20,30.50,86.90,2.58,1023.66,1,2,38.2033,N,121.3457,W,56.79,309.73,0.50,14,3.72
25-3-20 19:18:21,30.48,86.87,2.62,1023.67,1,2,38.2034,N,121.3459,W,57.32,309.36,0.10,14,3.71
25-3-20 19:18:23,30.46,86.84,2.63,1023.63,1,2,38.2036,N,121.3462,W,58.73,309.65,0.80,14,3.72
25-3-20 19:18:24,30.53,86.96,2.62,1023.58,1,2,38.2037,N,121.3464,W,59.31,309.61,0.80,14,3.70
25-3-20 19:18:26,30.55,86.98,2.59,1023.55,1,2,38.2039,N,121.3467,W,59.09,309.75,0.50,14,3.69
25-3-20 19:18:27,30.55,86.99,2.67,1023.49,1,2,38.2040,N,121.3469,W,59.59,309.83,-0.20,14,3.71
25-3-20 19:18:28,30.57,87.03,2.67,1023.55,1,2,38.2041,N,121.3470,W,56.17,309.98,-0.30,14,3.72
25-3-20 19:18:30,30.58,87.04,2.69,1023.62,1,2,38.2043,N,121.3473,W,52.98,310.46,-0.10,14,3.71
25-3-20 19:18:31,30.56,87.00,2.69,1023.71,1,2,38.2044,N,121.3475,W,51.75,310.19,0.00,14,3.71
25-3-20 19:18:32,30.57,87.03,2.71,1023.82,1,2,38.2045,N,121.3476,W,50.13,309.88,0.10,14,3.70
25-3-20 19:18:34,30.54,86.97,2.69,1023.88,1,2,38.2047,N,121.3479,W,46.64,309.48,1.40,14,3.72
25-3-20 19:18:35,30.51,86.92,2.65,1023.97,1,2,38.2048,N,121.3480,W,43.98,308.77,2.90,14,3.71
25-3-20 19:18:36,30.51,86.92,2.66,1024.03,1,2,38.2048,N,121.3481,W,42.50,309.03,5.00,14,3.71
25-3-20 19:18:38,30.49,86.89,2.61,1024.04,1,2,38.2050,N,121.3483,W,38.54,302.27,3.60,13,3.72
25-3-20 19:18:39,30.47,86.84,2.64,1024.10,1,2,38.2050,N,121.3484,W,37.37,299.99,3.20,13,3.71
25-3-20 19:18:40,30.47,86.85,2.62,1024.24,1,2,38.2051,N,121.3486,W,33.31,296.97,3.20,14,3.70
25-3-20 19:18:42,30.47,86.85,2.67,1024.45,1,2,38.2051,N,121.3487,W,24.42,293.25,5.50,14,3.71
25-3-20 19:18:43,30.47,86.84,2.69,1024.64,1,2,38.2052,N,121.3488,W,19.76,291.13,6.20,14,3.70
25-3-20 19:18:44,30.49,86.89,2.68,1024.79,1,2,38.2052,N,121.3488,W,14.05,278.44,6.80,13,3.71
25-3-20 19:18:46,30.51,86.92,2.61,1024.88,1,2,38.2051,N,121.3489,W,11.25,213.87,9.00,13,3.72
25-3-20 19:18:47,30.49,86.88,2.69,1024.89,1,2,38.2051,N,121.3489,W,14.13,194.76,9.50,14,3.70
25-3-20 19:18:49,30.48,86.87,2.64,1024.87,1,2,38.2050,N,121.3489,W,17.80,185.43,10.10,13,3.71
25-3-20 19:18:50,30.50,86.90,2.63,1024.89,1,2,38.2050,N,121.3490,W,20.54,186.70,10.20,13,3.72
25-3-20 19:18:51,30.46,86.83,2.59,1024.88,1,2,38.2049,N,121.3490,W,23.13,190.94,9.20,13,3.72
25-3-20 19:18:53,30.42,86.75,2.62,1024.85,1,2,38.2047,N,121.3490,W,24.61,196.11,8.80,13,3.71
25-3-20 19:18:54,30.36,86.65,2.58,1024.82,1,2,38.2047,N,121.3490,W,25.85,198.41,6.60,13,3.72
25-3-20 19:18:55,30.32,86.58,2.62,1024.81,1,2,38.2046,N,121.3491,W,26.70,201.25,7.70,13,3.72
25-3-20 19:18:57,30.28,86.50,2.63,1024.77,1,2,38.2045,N,121.3491,W,27.53,200.87,7.90,13,3.71
25-3-20 19:18:58,30.23,86.42,2.56,1024.77,1,2,38.2044,N,121.3492,W,27.19,198.75,7.40,13,3.71
25-3-20 19:18:59,30.20,86.36,2.64,1024.77,1,2,38.2043,N,121.3492,W,26.96,195.93,7.80,13,3.71
25-3-20 19:19:1,30.18,86.32,2.70,1024.76,1,2,38.2042,N,121.3492,W,26.87,190.21,5.90,13,3.71
25-3-20 19:19:2,30.16,86.29,2.63,1024.75,1,2,38.2041,N,121.3493,W,28.63,186.66,6.50,13,3.72
25-3-20 19:19:4,30.15,86.26,2.65,1024.75,1,2,38.2040,N,121.3493,W,29.12,184.46,7.30,12,3.72
25-3-20 19:19:5,30.12,86.21,2.64,1024.72,1,2,38.2039,N,121.3493,W,29.53,184.53,5.70,13,3.71
25-3-20 19:19:6,30.10,86.19,2.59,1024.72,1,2,38.2038,N,121.3493,W,30.52,183.41,5.80,13,3.72
25-3-20 19:19:8,30.08,86.14,2.66,1024.74,1,2,38.2036,N,121.3493,W,30.95,185.43,7.00,12,3.70
25-3-20 19:19:9,30.05,86.09,2.66,1024.67,1,2,38.2035,N,121.3493,W,32.20,184.99,6.00,13,3.72
25-3-20 19:19:10,30.02,86.04,2.65,1024.67,1,2,38.2035,N,121.3493,W,33.12,187.02,3.80,12,3.70
25-3-20 19:19:12,30.00,85.99,2.62,1024.68,1,2,38.2033,N,121.3493,W,33.81,189.05,4.70,13,3.70
25-3-20 19:19:13,29.97,85.95,2.60,1024.68,1,2,38.2032,N,121.3494,W,34.00,188.82,6.20,13,3.71
25-3-20 19:19:14,29.96,85.93,2.58,1024.67,1,2,38.2031,N,121.3494,W,33.98,188.68,6.90,13,3.69
25-3-20 19:19:16,29.95,85.92,2.61,1024.67,1,2,38.2029,N,121.3494,W,33.29,190.11,7.80,12,3.71
25-3-20 19:19:17,29.96,85.92,2.60,1024.68,1,2,38.2028,N,121.3495,W,32.53,189.84,7.60,12,3.72
25-3-20 19:19:18,29.94,85.90,2.61,1024.67,1,2,38.2027,N,121.3495,W,32.30,191.67,7.70,13,3.72
25-3-20 19:19:20,29.92,85.86,2.65,1024.64,1,2,38.2025,N,121.3495,W,32.32,197.75,8.70,13,3.70
25-3-20 19:19:21,29.92,85.86,2.62,1024.60,1,2,38.2024,N,121.3495,W,32.70,200.56,8.90,13,3.72
25-3-20 19:19:22,29.91,85.84,2.67,1024.56,1,2,38.2024,N,121.3496,W,33.05,202.97,9.80,13,3.70
25-3-20 19:19:24,29.89,85.80,2.64,1024.55,1,2,38.2022,N,121.3497,W,33.66,209.35,9.10,13,3.73
25-3-20 19:19:25,29.89,85.80,2.69,1024.51,1,2,38.2021,N,121.3498,W,33.34,210.32,9.20,13,3.72
25-3-20 19:19:26,29.91,85.83,2.63,1024.50,1,2,38.2020,N,121.3498,W,33.04,211.24,9.40,13,3.70
25-3-20 19:19:28,29.93,85.87,2.63,1024.49,1,2,38.2019,N,121.3500,W,34.14,209.05,9.00,13,3.73
25-3-20 19:19:29,29.95,85.92,2.68,1024.51,1,2,38.2018,N,121.3500,W,34.43,208.12,9.90,13,3.72
25-3-20 19:19:31,29.96,85.93,2.70,1024.49,1,2,38.2016,N,121.3501,W,34.46,208.35,11.70,13,3.70
25-3-20 19:19:32,29.95,85.91,2.69,1024.53,1,2,38.2015,N,121.3502,W,33.34,208.04,13.10,14,3.72
25-3-20 19:19:33,29.97,85.94,2.64,1024.49,1,2,38.2014,N,121.3502,W,32.82,209.22,13.60,14,3.72
25-3-20 19:19:35,29.98,85.96,2.61,1024.51,1,2,38.2013,N,121.3503,W,33.92,204.36,13.30,13,3.71
25-3-20 19:19:36,29.97,85.94,2.68,1024.54,1,2,38.2012,N,121.3504,W,34.12,201.12,13.00,13,3.70
25-3-20 19:19:37,29.99,85.99,2.70,1024.49,1,2,38.2011,N,121.3504,W,34.11,198.91,12.50,13,3.71
25-3-20 19:19:39,29.99,85.98,2.69,1024.48,1,2,38.2009,N,121.3505,W,33.82,196.48,11.50,13,3.72
25-3-20 19:19:40,30.00,86.00,2.63,1024.49,1,2,38.2008,N,121.3505,W,34.59,196.24,11.20,13,3.72
25-3-20 19:19:41,30.02,86.04,2.66,1024.52,1,2,38.2007,N,121.3506,W,35.17,194.95,11.80,12,3.70
25-3-20 19:19:43,30.05,86.09,2.69,1024.53,1,2,38.2005,N,121.3506,W,34.69,190.13,10.00,13,3.70
25-3-20 19:19:44,30.06,86.12,2.69,1024.53,1,2,38.2005,N,121.3506,W,34.35,188.42,10.80,13,3.71
25-3-20 19:19:46,30.06,86.11,2.64,1024.54,1,2,38.2003,N,121.3507,W,34.51,186.95,10.00,12,3.72
25-3-20 19:19:47,30.06,86.11,2.71,1024.58,1,2,38.2002,N,121.3507,W,34.47,186.04,9.50,13,3.71
25-3-20 19:19:48,30.06,86.11,2.68,1024.62,1,2,38.2001,N,121.3507,W,33.10,185.45,9.10,13,3.71
25-3-20 19:19:50,30.05,86.09,2.66,1024.67,1,2,38.1999,N,121.3507,W,31.37,187.76,9.50,12,3.70
25-3-20 19:19:51,30.02,86.04,2.65,1024.69,1,2,38.1998,N,121.3507,W,30.20,186.19,10.80,13,3.71
25-3-20 19:19:52,29.99,85.99,2.66,1024.69,1,2,38.1997,N,121.3508,W,29.53,185.75,10.70,13,3.70
25-3-20 19:19:54,30.00,85.99,2.69,1024.70,1,2,38.1996,N,121.3508,W,27.53,186.15,10.20,13,3.71
25-3-20 19:19:55,30.02,86.03,2.63,1024.75,1,2,38.1995,N,121.3508,W,26.94,187.93,9.80,13,3.71
25-3-20 19:19:56,30.01,86.02,2.67,1024.78,1,2,38.1994,N,121.3508,W,26.05,193.91,8.90,13,3.71
25-3-20 19:19:58,30.00,86.00,2.66,1024.79,1,2,38.1993,N,121.3509,W,25.45,205.79,6.80,13,3.71
25-3-20 19:19:59,30.00,86.00,2.68,1024.80,1,2,38.1992,N,121.3509,W,27.06,211.19,6.80,13,3.70
25-3-20 19:20:0,29.98,85.97,2.73,1024.76,1,2,38.1992,N,121.3510,W,28.20,218.30,6.40,13,3.72
25-3-20 19:20:2,29.95,85.91,2.75,1024.73,1,2,38.1990,N,121.3511,W,28.90,221.90,7.20,12,3.72
25-3-20 19:20:3,29.92,85.85,2.69,1024.71,1,2,38.1990,N,121.3512,W,28.88,223.39,7.30,11,3.71
25-3-20 19:20:4,29.90,85.82,2.62,1024.66,1,2,38.1989,N,121.3512,W,28.86,224.76,7.10,13,3.71
25-3-20 19:20:6,29.90,85.83,2.69,1024.64,1,2,38.1988,N,121.3514,W,28.87,220.75,8.20,12,3.72
25-3-20 19:20:7,29.96,85.92,2.65,1024.66,1,2,38.1987,N,121.3515,W,29.38,214.82,8.00,13,3.71
25-3-20 19:20:8,29.98,85.96,2.61,1024.59,1,2,38.1987,N,121.3515,W,30.16,211.12,8.40,13,3.71
25-3-20 19:20:10,29.97,85.94,2.63,1024.61,1,2,38.1985,N,121.3516,W,30.83,205.91,10.00,13,3.71
25-3-20 19:20:11,29.96,85.93,2.63,1024.61,1,2,38.1985,N,121.3516,W,30.02,200.31,11.60,13,3.71
25-3-20 19:20:13,29.98,85.96,2.58,1024.63,1,2,38.1983,N,121.3517,W,31.35,199.28,11.00,13,3.72
25-3-20 19:20:14,29.98,85.96,2.59,1024.66,1,2,38.1982,N,121.3517,W,32.35,198.71,11.50,14,3.73
25-3-20 19:20:15,29.95,85.92,2.60,1024.65,1,2,38.1981,N,121.3518,W,32.40,198.47,12.10,13,3.71
25-3-20 19:20:17,29.97,85.94,2.62,1024.66,1,2,38.1979,N,121.3519,W,33.74,196.91,12.80,14,3.71
25-3-20 19:20:18,29.98,85.96,2.66,1024.67,1,2,38.1978,N,121.3519,W,34.23,196.64,11.60,14,3.71
25-3-20 19:20:19,29.96,85.94,2.58,1024.64,1,2,38.1977,N,121.3519,W,34.22,196.07,10.70,14,3.70
25-3-20 19:20:21,29.95,85.91,2.58,1024.64,1,2,38.1976,N,121.3520,W,34.31,194.67,9.10,14,3.71
25-3-20 19:20:22,29.94,85.89,2.68,1024.63,1,2,38.1975,N,121.3520,W,33.77,191.61,8.20,14,3.73
25-3-20 19:20:24,29.93,85.88,2.63,1024.65,1,2,38.1973,N,121.3521,W,33.01,184.84,8.70,13,3.72
25-3-20 19:20:25,29.91,85.84,2.61,1024.69,1,2,38.1972,N,121.3521,W,32.37,179.84,8.70,13,3.71
25-3-20 19:20:26,29.90,85.81,2.65,1024.69,1,2,38.1971,N,121.3521,W,32.39,174.38,7.90,13,3.71
25-3-20 19:20:28,29.87,85.76,2.64,1024.69,1,2,38.1969,N,121.3520,W,33.09,168.24,7.40,13,3.70
25-3-20 19:20:29,29.85,85.73,2.68,1024.70,1,2,38.1968,N,121.3520,W,33.65,165.75,6.70,12,3.71
25-3-20 19:20:30,29.82,85.68,2.74,1024.72,1,2,38.1968,N,121.3519,W,34.34,163.68,6.80,13,3.71
25-3-20 19:20:32,29.81,85.66,2.72,1024.73,1,2,38.1966,N,121.3518,W,35.63,161.61,6.10,13,3.70
25-3-20 19:20:33,29.82,85.67,2.72,1024.70,1,2,38.1965,N,121.3518,W,36.22,160.96,5.70,12,3.69
25-3-20 19:20:34,29.81,85.65,2.65,1024.67,1,2,38.1964,N,121.3518,W,36.63,161.63,6.40,13,3.71
25-3-20 19:20:36,29.79,85.61,2.66,1024.61,1,2,38.1962,N,121.3517,W,36.91,163.93,6.40,13,3.72
25-3-20 19:20:37,29.78,85.60,2.65,1024.57,1,2,38.1961,N,121.3517,W,36.95,166.46,7.90,13,3.71
25-3-20 19:20:38,29.80,85.64,2.72,1024.53,1,2,38.1960,N,121.3516,W,36.92,170.54,7.10,13,3.70
25-3-20 19:20:40,29.81,85.66,2.65,1024.51,1,2,38.1958,N,121.3516,W,35.58,178.40,8.70,13,3.71
25-3-20 19:20:41,29.81,85.66,2.68,1024.46,1,2,38.1957,N,121.3516,W,34.21,184.58,9.40,13,3.71
25-3-20 19:20:42,29.80,85.63,2.71,1024.50,1,2,38.1956,N,121.3517,W,34.56,189.65,9.50,13,3.70
25-3-20 19:20:44,29.82,85.67,2.70,1024.49,1,2,38.1954,N,121.3517,W,35.45,201.87,9.50,13,3.72
25-3-20 19:20:45,29.81,85.67,2.70,1024.43,1,2,38.1953,N,121.3518,W,36.30,203.07,9.40,12,3.72
25-3-20 19:20:47,29.86,85.74,2.83,1024.42,1,2,38.1951,N,121.3519,W,36.31,205.55,9.30,14,3.70
25-3-20 19:20:48,29.88,85.79,2.71,1024.40,1,2,38.1950,N,121.3520,W,35.62,207.03,8.80,13,3.72
25-3-20 19:20:49,29.94,85.89,2.74,1024.39,1,2,38.1950,N,121.3520,W,35.62,209.17,9.60,13,3.70
25-3-20 19:20:51,29.95,85.91,2.80,1024.38,1,2,38.1948,N,121.3521,W,36.67,213.44,8.30,12,3.71
25-3-20 19:20:52,30.00,85.99,2.78,1024.37,1,2,38.1947,N,121.3522,W,36.71,215.01,8.50,12,3.72
25-3-20 19:20:53,30.00,86.01,2.69,1024.34,1,2,38.1946,N,121.3523,W,34.57,220.27,9.40,13,3.70
25-3-20 19:20:55,30.03,86.05,2.72,1024.29,1,2,38.1945,N,121.3525,W,33.31,236.99,11.20,13,3.70
25-3-20 19:20:56,30.04,86.07,2.68,1024.30,1,2,38.1945,N,121.3526,W,31.97,243.62,11.70,12,3.71
25-3-20 19:20:58,30.09,86.15,2.67,1024.34,1,2,38.1944,N,121.3528,W,31.29,255.09,9.90,12,3.72
25-3-20 19:20:59,30.08,86.15,2.74,1024.34,1,2,38.1944,N,121.3529,W,30.78,256.78,9.50,13,3.73
25-3-20 19:21:0,30.11,86.19,2.71,1024.36,1,2,38.1944,N,121.3530,W,29.71,258.10,10.00,13,3.70
25-3-20 19:21:2,30.11,86.20,2.72,1024.34,1,2,38.1943,N,121.3532,W,28.47,257.48,8.80,13,3.72
25-3-20 19:21:3,30.11,86.19,2.68,1024.41,1,2,38.1943,N,121.3533,W,27.73,255.95,8.40,12,3.71
25-3-20 19:21:4,30.10,86.18,2.64,1024.46,1,2,38.1943,N,121.3534,W,27.42,254.99,8.60,14,3.71
25-3-20 19:21:6,30.10,86.19,2.75,1024.54,1,2,38.1943,N,121.3536,W,26.28,252.91,7.40,14,3.70
25-3-20 19:21:7,30.10,86.19,2.68,1024.54,1,2,38.1942,N,121.3537,W,26.31,251.00,7.70,13,3.71
25-3-20 19:21:8,30.11,86.20,2.70,1024.56,1,2,38.1942,N,121.3538,W,27.73,248.28,6.90,12,3.72
25-3-20 19:21:10,30.12,86.22,2.72,1024.59,1,2,38.1941,N,121.3540,W,27.81,245.13,4.20,13,3.71
25-3-20 19:21:11,30.12,86.22,2.69,1024.63,1,2,38.1941,N,121.3540,W,27.66,240.67,4.40,13,3.72
25-3-20 19:21:12,30.17,86.31,2.76,1024.69,1,2,38.1941,N,121.3541,W,27.44,235.58,3.10,13,3.71
25-3-20 19:21:14,30.17,86.30,2.70,1024.74,1,2,38.1940,N,121.3543,W,26.24,221.89,2.60,13,3.70
25-3-20 19:21:15,30.21,86.37,2.69,1024.77,1,2,38.1939,N,121.3543,W,26.17,217.72,1.50,13,3.72
25-3-20 19:21:16,30.22,86.40,2.72,1024.83,1,2,38.1938,N,121.3544,W,25.91,216.59,1.50,13,3.71
25-3-20 19:21:18,30.23,86.41,2.71,1024.84,1,2,38.1937,N,121.3545,W,25.77,210.66,1.80,12,3.72
25-3-20 19:21:19,30.24,86.44,2.67,1024.81,1,2,38.1937,N,121.3545,W,26.77,207.34,2.50,13,3.71
25-3-20 19:21:20,30.24,86.43,2.69,1024.80,1,2,38.1936,N,121.3546,W,27.32,203.81,3.00,13,3.71
25-3-20 19:21:22,30.27,86.49,2.60,1024.79,1,2,38.1935,N,121.3546,W,28.14,196.37,4.00,13,3.72
