time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-18 13:19:17,18.87,65.96,15.52,1026.72,1,2,37.5840,N,122.3215,W,0.48,179.48,1.60,7,3.91
25-3-18 13:19:28,18.87,65.96,15.62,1026.73,1,2,37.5840,N,122.3215,W,0.41,179.48,1.60,9,3.90
25-3-18 13:19:40,18.87,65.96,15.51,1026.73,1,2,37.5840,N,122.3215,W,0.22,179.48,1.60,10,3.91
25-3-18 13:19:51,18.86,65.95,15.53,1026.74,1,2,37.5840,N,122.3215,W,0.29,179.48,1.70,10,3.91
25-3-18 13:20:2,18.86,65.95,15.48,1026.75,1,2,37.5840,N,122.3215,W,0.58,215.90,1.70,10,3.91
25-3-18 13:20:13,18.86,65.96,15.56,1026.75,1,2,37.5840,N,122.3215,W,0.29,215.90,1.70,10,3.91
25-3-18 13:20:24,18.86,65.95,15.52,1026.76,1,2,37.5840,N,122.3215,W,0.20,207.67,1.70,11,3.92
25-3-18 13:20:35,18.86,65.95,15.56,1026.76,1,2,37.5840,N,122.3215,W,0.04,207.67,1.70,11,3.92
25-3-18 13:20:47,18.86,65.95,15.60,1026.77,1,2,37.5840,N,122.3215,W,0.78,166.71,1.70,11,3.91
25-3-18 13:20:58,18.86,65.95,15.59,1026.76,1,2,37.5840,N,122.3215,W,0.38,196.89,1.40,11,3.90
25-3-18 13:21:9,18.86,65.95,15.54,1026.76,1,2,37.5840,N,122.3215,W,0.17,26.54,2.10,11,3.92
25-3-18 13:21:20,18.86,65.95,15.54,1026.75,1,2,37.5840,N,122.3215,W,0.51,33.05,2.40,10,3.91
25-3-18 13:21:31,18.86,65.95,15.57,1026.76,1,2,37.5840,N,122.3215,W,0.28,204.25,2.40,10,3.91
25-3-18 13:21:42,18.86,65.95,15.51,1026.76,1,2,37.5840,N,122.3215,W,0.27,121.96,2.30,9,3.92
25-3-18 13:21:53,18.86,65.95,15.55,1026.77,1,2,37.5840,N,122.3215,W,0.31,121.96,2.40,10,3.91
25-3-18 13:22:5,18.86,65.95,15.55,1026.78,1,2,37.5840,N,122.3215,W,1.33,210.70,2.20,10,3.92
25-3-18 13:22:16,18.86,65.95,15.49,1026.79,1,2,37.5839,N,122.3215,W,0.63,179.70,2.20,10,3.90
25-3-18 13:22:27,18.86,65.95,15.52,1026.80,1,2,37.5839,N,122.3215,W,0.44,186.91,2.50,12,3.91
25-3-18 13:22:38,18.86,65.95,15.55,1026.81,1,2,37.5839,N,122.3215,W,0.64,78.82,2.60,12,3.92
25-3-18 13:22:49,18.86,65.95,15.54,1026.82,1,2,37.5840,N,122.3215,W,0.69,43.13,2.90,11,3.91
25-3-18 13:23:0,18.86,65.94,15.58,1026.81,1,2,37.5839,N,122.3215,W,0.73,191.31,3.80,12,3.90
25-3-18 13:23:12,18.86,65.94,15.58,1026.82,1,2,37.5840,N,122.3215,W,0.96,17.12,4.40,11,3.92
25-3-18 13:23:23,18.86,65.94,15.61,1026.83,1,2,37.5840,N,122.3215,W,0.84,170.68,4.70,11,3.91
25-3-18 13:23:34,18.86,65.94,15.62,1026.83,1,2,37.5840,N,122.3215,W,0.25,30.72,5.20,11,3.92
25-3-18 13:23:45,18.86,65.94,15.56,1026.84,1,2,37.5840,N,122.3215,W,0.23,3.16,5.40,11,3.92
25-3-18 13:23:56,18.86,65.94,15.58,1026.84,1,2,37.5840,N,122.3215,W,0.61,197.02,5.80,11,3.91
25-3-18 13:24:7,18.85,65.94,15.52,1026.85,1,2,37.5840,N,122.3215,W,0.51,194.46,5.50,11,3.91
25-3-18 13:24:19,18.85,65.94,15.60,1026.84,1,2,37.5840,N,122.3215,W,0.55,178.16,5.70,10,3.92
25-3-18 13:24:30,18.85,65.94,15.59,1026.86,1,2,37.5840,N,122.3215,W,0.32,189.91,5.70,9,3.91
25-3-18 13:24:41,18.85,65.93,15.55,1026.85,1,2,37.5840,N,122.3215,W,0.39,358.96,5.70,10,3.91
25-3-18 13:24:52,18.85,65.93,15.53,1026.86,1,2,37.5840,N,122.3215,W,0.66,358.96,5.60,10,3.90
25-3-18 13:25:3,18.85,65.92,15.56,1026.85,1,2,37.5840,N,122.3215,W,0.03,358.96,5.00,9,3.90
25-3-18 13:25:14,18.85,65.92,15.57,1026.87,1,2,37.5840,N,122.3215,W,0.58,358.96,4.90,10,3.91
25-3-18 13:25:26,18.85,65.92,15.56,1026.87,1,2,37.5840,N,122.3214,W,1.06,82.23,5.50,9,3.90
25-3-18 13:25:37,18.84,65.92,15.58,1026.87,1,2,37.5840,N,122.3213,W,1.05,40.89,6.40,10,3.90
25-3-18 13:25:48,18.84,65.92,15.49,1026.88,1,2,37.5840,N,122.3213,W,1.35,36.78,7.00,8,3.90
25-3-18 13:25:59,18.84,65.92,15.53,1026.88,1,2,37.5840,N,122.3213,W,0.65,36.78,7.50,9,3.90
25-3-18 13:26:10,18.84,65.92,15.58,1026.89,1,2,37.5840,N,122.3213,W,0.97,36.78,7.30,8,3.92
25-3-18 13:26:21,18.84,65.92,15.58,1026.89,1,2,37.5840,N,122.3213,W,0.57,13.41,7.30,8,3.90
25-3-18 13:26:32,18.84,65.92,15.46,1026.90,1,2,37.5840,N,122.3213,W,0.50,13.41,7.20,9,3.89
25-3-18 13:26:44,18.84,65.92,15.53,1026.90,1,2,37.5840,N,122.3213,W,0.59,46.09,6.90,8,3.91
25-3-18 13:26:55,18.84,65.91,15.48,1026.91,1,2,37.5840,N,122.3213,W,0.39,84.70,6.80,7,3.92
25-3-18 13:27:6,18.84,65.92,15.57,1026.92,1,2,37.5840,N,122.3213,W,0.87,49.40,6.60,7,3.92
25-3-18 13:27:17,18.84,65.92,15.59,1026.92,1,2,37.5840,N,122.3213,W,0.79,49.40,6.30,7,3.90
25-3-18 13:27:28,18.84,65.91,15.55,1026.91,1,2,37.5840,N,122.3213,W,0.36,49.40,5.80,8,3.91
25-3-18 13:27:39,18.84,65.91,15.57,1026.92,1,2,37.5840,N,122.3214,W,0.70,49.40,5.20,8,3.91
25-3-18 13:27:50,18.84,65.91,15.50,1026.92,1,2,37.5840,N,122.3214,W,0.21,49.40,4.20,9,3.91
25-3-18 13:28:2,18.84,65.91,15.62,1026.92,1,2,37.5840,N,122.3214,W,0.30,49.40,3.10,9,3.92
25-3-18 13:28:13,18.84,65.91,15.58,1026.92,1,2,37.5840,N,122.3214,W,0.04,49.40,2.50,9,3.91
25-3-18 13:28:24,18.84,65.91,15.52,1026.92,1,2,37.5840,N,122.3214,W,0.26,174.82,2.60,10,3.93
25-3-18 13:28:35,18.84,65.90,15.52,1026.92,1,2,37.5840,N,122.3214,W,0.09,174.82,2.60,10,3.92
25-3-18 13:28:46,18.83,65.90,15.56,1026.92,1,2,37.5840,N,122.3214,W,0.28,346.61,2.50,10,3.92
25-3-18 13:28:57,18.83,65.90,15.55,1026.91,1,2,37.5840,N,122.3214,W,0.28,346.61,2.50,10,3.93
25-3-18 13:29:9,18.83,65.90,15.56,1026.91,1,2,37.5840,N,122.3214,W,0.31,346.61,2.60,10,3.91
25-3-18 13:29:20,18.83,65.90,15.48,1026.92,1,2,37.5840,N,122.3214,W,0.08,346.61,2.60,10,3.91
25-3-18 13:29:31,18.83,65.90,15.49,1026.92,1,2,37.5840,N,122.3214,W,0.10,251.30,2.60,10,3.91
25-3-18 13:29:42,18.83,65.90,15.52,1026.92,1,2,37.5840,N,122.3214,W,0.23,251.30,2.50,10,3.92
25-3-18 13:29:53,18.83,65.90,15.48,1026.93,1,2,37.5840,N,122.3215,W,0.39,211.67,2.20,10,3.91
25-3-18 13:30:4,18.83,65.90,15.50,1026.93,1,2,37.5840,N,122.3215,W,0.31,222.03,2.20,10,3.91
25-3-18 13:30:15,18.83,65.89,15.56,1026.93,1,2,37.5840,N,122.3215,W,0.26,178.07,2.20,10,3.92
25-3-18 13:30:27,18.83,65.89,15.50,1026.93,1,2,37.5840,N,122.3214,W,0.03,178.07,2.10,10,3.91
25-3-18 13:30:38,18.83,65.89,15.54,1026.93,1,2,37.5840,N,122.3214,W,0.30,178.07,2.10,10,3.90
25-3-18 13:30:49,18.83,65.89,15.58,1026.94,1,2,37.5840,N,122.3214,W,0.19,178.07,2.10,10,3.91
25-3-18 13:31:0,18.82,65.88,15.57,1026.94,1,2,37.5840,N,122.3214,W,0.05,178.07,2.10,9,3.91
25-3-18 13:31:11,18.82,65.88,15.46,1026.95,1,2,37.5840,N,122.3214,W,0.53,69.03,2.10,9,3.91
25-3-18 13:31:22,18.82,65.88,15.53,1026.96,1,2,37.5840,N,122.3214,W,0.29,69.03,2.00,10,3.92
25-3-18 13:31:34,18.82,65.88,15.57,1026.96,1,2,37.5840,N,122.3214,W,0.18,69.03,2.00,9,3.92
25-3-18 13:31:45,18.82,65.87,15.53,1026.96,1,2,37.5840,N,122.3214,W,0.21,69.03,2.10,10,3.92
25-3-18 13:31:56,18.82,65.87,15.53,1026.96,1,2,37.5840,N,122.3214,W,0.05,69.03,2.10,10,3.92
25-3-18 13:32:7,18.81,65.87,15.57,1026.97,1,2,37.5840,N,122.3214,W,0.31,69.03,2.10,10,3.90
25-3-18 13:32:18,18.81,65.86,15.53,1026.97,1,2,37.5840,N,122.3214,W,0.27,69.03,2.10,9,3.92
25-3-18 13:32:29,18.81,65.86,15.53,1026.97,1,2,37.5840,N,122.3214,W,0.21,62.18,2.10,10,3.90
25-3-18 13:32:41,18.81,65.86,15.56,1026.97,1,2,37.5840,N,122.3214,W,0.77,327.05,2.20,8,3.92
25-3-18 13:32:52,18.81,65.86,15.56,1026.98,1,2,37.5840,N,122.3214,W,0.44,323.45,2.00,9,3.92
25-3-18 13:33:3,18.81,65.86,15.56,1026.98,1,2,37.5840,N,122.3214,W,0.33,260.96,0.80,11,3.93
25-3-18 13:33:14,18.81,65.85,15.50,1026.98,1,2,37.5840,N,122.3214,W,0.35,35.89,0.80,11,3.90
25-3-18 13:33:25,18.81,65.85,15.52,1026.99,1,2,37.5840,N,122.3214,W,0.15,33.35,0.80,10,3.92
25-3-18 13:33:36,18.81,65.85,15.52,1027.00,1,2,37.5840,N,122.3214,W,0.27,33.35,0.80,10,3.92
25-3-18 13:33:47,18.81,65.85,15.50,1027.00,1,2,37.5840,N,122.3214,W,0.04,33.35,0.70,11,3.92
25-3-18 13:33:59,18.81,65.85,15.60,1027.00,1,2,37.5840,N,122.3214,W,0.33,33.35,0.80,10,3.91
25-3-18 13:34:10,18.81,65.85,15.53,1027.00,1,2,37.5840,N,122.3214,W,0.31,33.35,0.60,11,3.92
25-3-18 13:34:21,18.81,65.85,15.50,1027.00,1,2,37.5840,N,122.3214,W,0.28,33.35,0.50,11,3.92
25-3-18 13:34:32,18.81,65.85,15.49,1027.01,1,2,37.5840,N,122.3214,W,0.33,58.02,0.30,10,3.92
25-3-18 13:34:43,18.81,65.85,15.48,1027.01,1,2,37.5840,N,122.3214,W,0.47,75.19,0.20,10,3.92
25-3-18 13:34:54,18.81,65.86,15.48,1027.03,1,2,37.5840,N,122.3214,W,0.47,75.19,0.30,10,3.91
25-3-18 13:35:5,18.81,65.86,15.48,1027.01,1,2,37.5840,N,122.3214,W,0.15,75.19,0.20,11,3.90
25-3-18 13:35:17,18.81,65.86,15.49,1027.02,1,2,37.5840,N,122.3214,W,0.55,75.19,0.00,11,3.91
25-3-18 13:35:28,18.81,65.86,15.60,1027.02,1,2,37.5840,N,122.3214,W,1.02,33.99,-0.10,11,3.91
25-3-18 13:35:39,18.81,65.86,15.47,1027.02,1,2,37.5840,N,122.3214,W,0.09,44.81,0.10,11,3.93
25-3-18 13:35:50,18.81,65.85,15.47,1027.02,1,2,37.5840,N,122.3214,W,0.20,44.81,0.00,11,3.91
25-3-18 13:36:1,18.81,65.85,15.58,1027.03,1,2,37.5840,N,122.3214,W,0.35,128.30,0.70,10,3.92
25-3-18 13:36:12,18.80,65.85,15.49,1027.02,1,2,37.5840,N,122.3214,W,0.07,285.45,0.70,10,3.91
25-3-18 13:36:23,18.80,65.85,15.49,1027.03,1,2,37.5840,N,122.3214,W,0.40,317.57,0.60,11,3.91
25-3-18 13:36:35,18.80,65.84,15.54,1027.03,1,2,37.5840,N,122.3214,W,0.41,34.95,0.80,11,3.94
25-3-18 13:36:46,18.80,65.84,15.56,1027.03,1,2,37.5840,N,122.3214,W,0.87,64.85,0.90,11,3.91
25-3-18 13:36:57,18.80,65.84,15.55,1027.04,1,2,37.5840,N,122.3214,W,0.28,217.62,0.90,11,3.91
25-3-18 13:37:8,18.80,65.83,15.56,1027.04,1,2,37.5840,N,122.3214,W,0.49,217.62,0.90,11,3.93
25-3-18 13:37:19,18.79,65.83,15.61,1027.05,1,2,37.5840,N,122.3214,W,0.27,217.62,1.00,11,3.91
25-3-18 13:37:30,18.79,65.83,15.52,1027.05,1,2,37.5840,N,122.3214,W,0.04,217.62,1.10,10,3.92
25-3-18 13:37:42,18.79,65.82,15.50,1027.04,1,2,37.5840,N,122.3214,W,0.83,7.10,1.10,11,3.91
25-3-18 13:37:53,18.79,65.82,15.47,1027.05,1,2,37.5840,N,122.3214,W,0.32,7.10,1.10,11,3.90
25-3-18 13:38:4,18.79,65.82,15.50,1027.05,1,2,37.5840,N,122.3214,W,0.10,7.10,1.20,11,3.91
25-3-18 13:38:15,18.79,65.82,15.54,1027.05,1,2,37.5840,N,122.3214,W,0.21,7.10,1.20,11,3.92
25-3-18 13:38:26,18.79,65.82,15.50,1027.07,1,2,37.5840,N,122.3214,W,0.05,7.10,1.20,11,3.92
25-3-18 13:38:37,18.79,65.81,15.57,1027.06,1,2,37.5840,N,122.3214,W,0.61,46.96,1.20,11,3.92
25-3-18 13:38:48,18.78,65.81,15.49,1027.06,1,2,37.5840,N,122.3214,W,0.26,43.72,1.10,12,3.94
25-3-18 13:39:0,18.78,65.81,15.46,1027.06,1,2,37.5840,N,122.3214,W,0.23,49.17,1.10,12,3.92
25-3-18 13:39:11,18.78,65.81,15.54,1027.07,1,2,37.5840,N,122.3214,W,0.18,49.17,1.20,12,3.90
25-3-18 13:39:22,18.78,65.80,15.52,1027.07,1,2,37.5840,N,122.3214,W,0.47,49.17,1.30,12,3.92
25-3-18 13:39:33,18.78,65.80,15.52,1027.09,1,2,37.5840,N,122.3214,W,0.27,49.17,1.40,11,3.92
25-3-18 13:39:44,18.77,65.79,15.54,1027.09,1,2,37.5840,N,122.3214,W,0.30,49.17,1.50,11,3.92
25-3-18 13:39:55,18.77,65.79,15.49,1027.10,1,2,37.5840,N,122.3214,W,0.54,49.17,1.50,11,3.92
25-3-18 13:40:7,18.77,65.79,15.57,1027.11,1,2,37.5840,N,122.3214,W,0.06,49.17,1.60,11,3.90
25-3-18 13:40:18,18.77,65.79,15.50,1027.11,1,2,37.5840,N,122.3214,W,0.55,25.54,1.60,12,3.93
25-3-18 13:40:29,18.77,65.79,15.48,1027.12,1,2,37.5840,N,122.3214,W,0.25,25.54,1.60,11,3.92
25-3-18 13:40:40,18.77,65.79,15.44,1027.11,1,2,37.5841,N,122.3214,W,0.49,50.53,1.70,12,3.92
25-3-18 13:40:51,18.77,65.79,15.57,1027.10,1,2,37.5841,N,122.3214,W,0.08,39.00,1.70,12,3.91
25-3-18 13:41:2,18.77,65.78,15.47,1027.10,1,2,37.5840,N,122.3214,W,0.15,39.00,1.80,12,3.92
25-3-18 13:41:13,18.76,65.78,15.56,1027.10,1,2,37.5840,N,122.3214,W,0.09,39.00,1.80,9,3.92
25-3-18 13:41:25,18.76,65.77,15.55,1027.10,1,2,37.5841,N,122.3214,W,0.29,22.88,1.80,10,3.92
25-3-18 13:41:36,18.76,65.77,15.62,1027.10,1,2,37.5841,N,122.3214,W,0.35,22.88,1.90,11,3.92
25-3-18 13:41:47,18.76,65.77,15.60,1027.10,1,2,37.5841,N,122.3214,W,0.31,16.08,2.00,10,3.92
25-3-18 13:41:58,18.76,65.76,15.58,1027.10,1,2,37.5841,N,122.3214,W,0.12,16.08,1.90,10,3.92
25-3-18 13:42:9,18.76,65.76,15.50,1027.11,1,2,37.5841,N,122.3214,W,0.28,29.74,1.90,10,3.92
25-3-18 13:42:20,18.75,65.75,15.52,1027.11,1,2,37.5841,N,122.3214,W,0.26,29.35,1.90,11,3.92
25-3-18 13:42:32,18.75,65.75,15.60,1027.12,1,2,37.5841,N,122.3214,W,0.32,29.35,1.80,11,3.92
25-3-18 13:42:43,18.74,65.74,15.55,1027.12,1,2,37.5841,N,122.3214,W,0.20,29.35,1.80,11,3.92
25-3-18 13:42:54,18.74,65.74,15.57,1027.12,1,2,37.5841,N,122.3214,W,0.11,29.35,1.90,11,3.91
25-3-18 13:43:5,18.74,65.73,15.54,1027.12,1,2,37.5841,N,122.3214,W,0.08,29.35,1.80,11,3.92
25-3-18 13:43:16,18.74,65.73,15.55,1027.12,1,2,37.5841,N,122.3214,W,0.25,29.35,1.80,11,3.91
25-3-18 13:43:27,18.74,65.73,15.55,1027.13,1,2,37.5841,N,122.3214,W,0.24,29.35,1.90,12,3.92
25-3-18 13:43:38,18.74,65.73,15.47,1027.12,1,2,37.5841,N,122.3214,W,0.53,29.35,1.90,11,3.92
25-3-18 13:43:50,18.74,65.73,15.49,1027.13,1,2,37.5841,N,122.3214,W,0.11,29.35,1.90,10,3.93
25-3-18 13:44:1,18.74,65.73,15.57,1027.13,1,2,37.5841,N,122.3214,W,0.26,71.12,1.80,9,3.92
25-3-18 13:44:12,18.74,65.73,15.61,1027.13,1,2,37.5840,N,122.3214,W,0.17,71.12,1.80,9,3.92
25-3-18 13:44:23,18.74,65.73,15.57,1027.14,1,2,37.5841,N,122.3214,W,0.11,71.12,1.80,11,3.92
25-3-18 13:44:34,18.74,65.73,15.54,1027.15,1,2,37.5841,N,122.3214,W,0.22,71.12,1.70,11,3.92
25-3-18 13:44:45,18.74,65.73,15.47,1027.15,1,2,37.5841,N,122.3214,W,0.34,71.12,1.60,11,3.92
25-3-18 13:44:57,18.74,65.73,15.53,1027.16,1,2,37.5841,N,122.3214,W,0.36,7.50,1.70,10,3.92
25-3-18 13:45:8,18.74,65.73,15.56,1027.16,1,2,37.5841,N,122.3214,W,0.14,7.50,1.50,10,3.92
25-3-18 13:45:19,18.73,65.72,15.53,1027.16,1,2,37.5841,N,122.3214,W,0.51,348.58,1.50,10,3.92
25-3-18 13:45:30,18.73,65.72,15.52,1027.16,1,2,37.5841,N,122.3214,W,0.54,231.85,1.50,10,3.94
25-3-18 13:45:41,18.73,65.72,15.48,1027.17,1,2,37.5841,N,122.3214,W,0.34,231.85,1.50,10,3.92
25-3-18 13:45:52,18.73,65.72,15.58,1027.17,1,2,37.5841,N,122.3214,W,0.25,201.55,1.50,9,3.92
25-3-18 13:46:3,18.73,65.71,15.50,1027.18,1,2,37.5841,N,122.3214,W,0.25,341.55,1.50,10,3.92
25-3-18 13:46:15,18.73,65.71,15.51,1027.19,1,2,37.5841,N,122.3214,W,0.39,341.55,1.40,9,3.92
25-3-18 13:46:26,18.73,65.71,15.50,1027.18,1,2,37.5841,N,122.3214,W,0.17,341.55,1.40,10,3.93
25-3-18 13:46:37,18.73,65.71,15.51,1027.19,1,2,37.5841,N,122.3214,W,0.27,341.55,1.40,9,3.94
25-3-18 13:46:48,18.73,65.71,15.47,1027.21,1,2,37.5841,N,122.3214,W,0.06,341.55,1.40,9,3.92
25-3-18 13:46:59,18.73,65.71,15.54,1027.22,1,2,37.5841,N,122.3214,W,0.29,341.55,1.30,9,3.91
25-3-18 13:47:10,18.73,65.71,15.52,1027.22,1,2,37.5841,N,122.3214,W,0.31,171.66,1.30,9,3.94
25-3-18 13:47:22,18.73,65.71,15.52,1027.22,1,2,37.5841,N,122.3214,W,0.22,51.42,1.30,10,3.91
25-3-18 13:47:33,18.73,65.71,15.57,1027.24,1,2,37.5841,N,122.3214,W,0.26,71.03,1.30,10,3.92
25-3-18 13:47:44,18.73,65.71,15.60,1027.24,1,2,37.5841,N,122.3214,W,0.16,71.03,1.30,10,3.93
25-3-18 13:47:55,18.73,65.71,15.55,1027.25,1,2,37.5840,N,122.3214,W,0.35,71.03,1.20,10,3.93
25-3-18 13:48:6,18.72,65.70,15.52,1027.26,1,2,37.5841,N,122.3214,W,1.57,25.45,0.90,10,3.92
25-3-18 13:48:17,18.72,65.70,15.47,1027.27,1,2,37.5840,N,122.3214,W,0.74,29.34,0.80,9,3.92
25-3-18 13:48:28,18.72,65.70,15.51,1027.27,1,2,37.5840,N,122.3214,W,0.09,13.50,0.70,9,3.91
25-3-18 13:48:40,18.72,65.69,15.61,1027.26,1,2,37.5840,N,122.3214,W,0.06,13.50,0.70,8,3.92
25-3-18 13:48:51,18.72,65.69,15.57,1027.26,1,2,37.5840,N,122.3214,W,0.36,13.50,0.70,8,3.92
25-3-18 13:49:2,18.71,65.69,15.53,1027.27,1,2,37.5840,N,122.3214,W,0.21,13.50,0.70,8,3.92
25-3-18 13:49:13,18.71,65.68,15.60,1027.27,1,2,37.5840,N,122.3214,W,0.13,13.50,0.70,9,3.92
25-3-18 13:49:24,18.71,65.68,15.56,1027.28,1,2,37.5840,N,122.3214,W,0.24,204.07,0.70,11,3.92
25-3-18 13:49:35,18.71,65.67,15.58,1027.29,1,2,37.5840,N,122.3214,W,0.29,204.07,0.60,10,3.92
25-3-18 13:49:47,18.71,65.67,15.55,1027.30,1,2,37.5840,N,122.3214,W,0.24,183.24,0.50,9,3.92
25-3-18 13:49:58,18.71,65.67,15.57,1027.31,1,2,37.5840,N,122.3214,W,0.19,176.93,0.40,9,3.92
25-3-18 13:50:9,18.70,65.67,15.59,1027.31,1,2,37.5840,N,122.3214,W,0.67,60.67,0.20,10,3.92
25-3-18 13:50:20,18.70,65.66,15.55,1027.32,1,2,37.5840,N,122.3214,W,0.16,14.55,-0.10,9,3.92
25-3-18 13:50:31,18.70,65.66,15.59,1027.32,1,2,37.5840,N,122.3214,W,1.06,13.14,-0.10,10,3.92
25-3-18 13:50:42,18.70,65.66,15.61,1027.32,1,2,37.5840,N,122.3214,W,0.80,35.27,-0.20,11,3.94
25-3-18 13:50:53,18.70,65.65,15.57,1027.33,1,2,37.5840,N,122.3214,W,1.20,43.64,-0.30,11,3.93
25-3-18 13:51:5,18.69,65.65,15.55,1027.32,1,2,37.5840,N,122.3214,W,0.38,65.38,-0.40,11,3.94
25-3-18 13:51:16,18.69,65.65,15.52,1027.32,1,2,37.5841,N,122.3214,W,0.06,51.98,-0.60,9,3.92
25-3-18 13:51:27,18.69,65.65,15.59,1027.32,1,2,37.5841,N,122.3214,W,0.19,51.98,-0.70,9,3.92
25-3-18 13:51:38,18.69,65.65,15.58,1027.32,1,2,37.5841,N,122.3214,W,0.50,7.30,-0.90,9,3.92
25-3-18 13:51:49,18.69,65.65,15.56,1027.32,1,2,37.5841,N,122.3214,W,0.37,7.30,-0.90,10,3.92
25-3-18 13:52:0,18.69,65.65,15.57,1027.33,1,2,37.5841,N,122.3214,W,0.55,79.88,-1.00,10,3.94
25-3-18 13:52:11,18.69,65.65,15.57,1027.33,1,2,37.5841,N,122.3214,W,0.05,51.22,-1.00,11,3.93
25-3-18 13:52:23,18.69,65.65,15.62,1027.33,1,2,37.5841,N,122.3214,W,0.51,51.22,-1.00,11,3.92
25-3-18 13:52:34,18.69,65.64,15.63,1027.33,1,2,37.5841,N,122.3214,W,0.27,66.60,-1.10,11,3.92
25-3-18 13:52:45,18.69,65.64,15.62,1027.33,1,2,37.5841,N,122.3214,W,0.16,262.45,-1.10,10,3.92
25-3-18 13:52:56,18.69,65.64,15.51,1027.32,1,2,37.5840,N,122.3214,W,0.49,123.02,-1.30,11,3.92
25-3-18 13:53:7,18.69,65.64,15.57,1027.32,1,2,37.5840,N,122.3214,W,0.35,123.02,-1.60,10,3.93
25-3-18 13:53:18,18.69,65.64,15.65,1027.32,1,2,37.5840,N,122.3215,W,0.24,200.26,-1.80,10,3.92
25-3-18 13:53:30,18.69,65.64,15.65,1027.32,1,2,37.5840,N,122.3215,W,0.16,347.65,-1.90,11,3.94
25-3-18 13:53:41,18.69,65.64,15.62,1027.32,1,2,37.5840,N,122.3215,W,0.37,347.65,-1.90,10,3.93
25-3-18 13:53:52,18.69,65.64,15.57,1027.33,1,2,37.5840,N,122.3215,W,0.29,8.24,-2.00,10,3.94
25-3-18 13:54:3,18.69,65.64,15.61,1027.33,1,2,37.5840,N,122.3215,W,0.36,8.24,-2.00,9,3.93
25-3-18 13:54:14,18.69,65.64,15.56,1027.33,1,2,37.5840,N,122.3215,W,0.15,8.24,-1.90,10,3.94
25-3-18 13:54:25,18.69,65.63,15.56,1027.32,1,2,37.5840,N,122.3215,W,0.44,14.94,-1.90,12,3.92
25-3-18 13:54:37,18.68,65.63,15.62,1027.33,1,2,37.5840,N,122.3215,W,0.26,14.94,-1.90,11,3.94
25-3-18 13:54:48,18.68,65.63,15.57,1027.32,1,2,37.5840,N,122.3215,W,0.17,14.94,-1.90,10,3.92
25-3-18 13:54:59,18.68,65.63,15.59,1027.33,1,2,37.5840,N,122.3215,W,0.17,147.26,-1.90,11,3.92
25-3-18 13:55:10,18.68,65.63,15.58,1027.34,1,2,37.5840,N,122.3215,W,0.34,147.26,-2.00,10,3.92
25-3-18 13:55:21,18.68,65.62,15.59,1027.34,1,2,37.5840,N,122.3215,W,0.53,19.55,-2.10,10,3.94
25-3-18 13:55:32,18.68,65.62,15.56,1027.34,1,2,37.5840,N,122.3215,W,0.36,19.55,-2.10,10,3.93
25-3-18 13:55:43,18.68,65.62,15.56,1027.34,1,2,37.5840,N,122.3214,W,0.48,151.88,-2.00,11,3.92
25-3-18 13:55:54,18.68,65.62,15.58,1027.34,1,2,37.5840,N,122.3214,W,0.25,151.88,-2.00,12,3.93
25-3-18 13:56:6,18.68,65.62,15.61,1027.34,1,2,37.5840,N,122.3214,W,0.35,134.57,-2.00,13,3.92
25-3-18 13:56:17,18.68,65.62,15.56,1027.33,1,2,37.5840,N,122.3214,W,0.47,134.57,-2.10,13,3.92
25-3-18 13:56:28,18.67,65.61,15.62,1027.33,1,2,37.5840,N,122.3214,W,0.29,134.57,-2.00,13,3.93
25-3-18 13:56:39,18.67,65.61,15.53,1027.33,1,2,37.5840,N,122.3214,W,0.42,35.13,-1.90,13,3.92
25-3-18 13:56:50,18.67,65.61,15.54,1027.33,1,2,37.5840,N,122.3214,W,0.34,35.13,-1.80,13,3.93
25-3-18 13:57:1,18.67,65.61,15.56,1027.33,1,2,37.5840,N,122.3214,W,0.12,35.13,-1.90,13,3.93
25-3-18 13:57:13,18.67,65.61,15.63,1027.33,1,2,37.5840,N,122.3214,W,0.49,35.13,-2.10,13,3.92
25-3-18 13:57:24,18.67,65.61,15.56,1027.33,1,2,37.5840,N,122.3214,W,0.48,35.13,-2.10,12,3.94
25-3-18 13:57:35,18.67,65.61,15.56,1027.34,1,2,37.5840,N,122.3214,W,0.47,35.13,-2.10,11,3.93
25-3-18 13:57:46,18.67,65.61,15.59,1027.34,1,2,37.5840,N,122.3214,W,0.28,35.13,-2.10,10,3.93
25-3-18 13:57:57,18.67,65.61,15.58,1027.33,1,2,37.5840,N,122.3214,W,0.25,35.13,-2.10,10,3.94
25-3-18 13:58:8,18.67,65.61,15.60,1027.33,1,2,37.5840,N,122.3214,W,0.30,35.13,-2.10,10,3.93
25-3-18 13:58:20,18.67,65.60,15.57,1027.33,1,2,37.5840,N,122.3214,W,0.48,35.13,-2.20,11,3.94
25-3-18 13:58:31,18.67,65.60,15.54,1027.34,1,2,37.5840,N,122.3214,W,0.13,70.48,-2.40,13,3.92
25-3-18 13:58:42,18.67,65.60,15.63,1027.34,1,2,37.5840,N,122.3214,W,0.39,71.89,-2.50,12,3.92
