time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-15 7:44:34,23.51,74.32,11.07,1016.17,1,2,37.5839,N,122.3216,W,0.07,19.23,31.20,11,3.29
25-3-15 7:44:45,23.52,74.33,11.11,1016.17,1,2,37.5839,N,122.3216,W,0.12,19.23,31.20,11,3.28
25-3-15 7:44:56,23.53,74.35,11.08,1016.17,1,2,37.5839,N,122.3216,W,0.09,19.23,31.40,11,3.30
25-3-15 7:45:7,23.52,74.34,11.14,1016.16,1,2,37.5839,N,122.3216,W,0.09,19.23,31.40,11,3.30
25-3-15 7:45:18,23.52,74.34,11.10,1016.16,1,2,37.5839,N,122.3216,W,0.38,19.23,31.50,11,3.30
25-3-15 7:45:29,23.53,74.36,11.05,1016.17,1,2,37.5839,N,122.3216,W,0.25,19.23,31.60,11,3.31
25-3-15 7:45:40,23.54,74.37,11.08,1016.17,1,2,37.5839,N,122.3216,W,0.12,19.23,31.70,12,3.32
25-3-15 7:45:52,23.55,74.39,11.04,1016.17,1,2,37.5839,N,122.3216,W,0.23,19.23,31.70,12,3.30
25-3-15 7:46:3,23.56,74.40,11.02,1016.18,1,2,37.5839,N,122.3216,W,0.33,19.23,31.80,12,3.30
25-3-15 7:46:14,23.56,74.40,11.05,1016.18,1,2,37.5839,N,122.3216,W,0.12,19.23,31.90,12,3.31
25-3-15 7:46:25,23.56,74.40,11.02,1016.18,1,2,37.5839,N,122.3216,W,0.09,19.23,31.90,11,3.31
25-3-15 7:46:36,23.55,74.40,11.07,1016.17,1,2,37.5839,N,122.3216,W,0.09,19.23,32.00,10,3.32
25-3-15 7:46:47,23.55,74.39,11.06,1016.17,1,2,37.5839,N,122.3216,W,0.08,19.23,31.90,12,3.29
25-3-15 7:46:58,23.55,74.39,11.06,1016.17,1,2,37.5839,N,122.3216,W,0.06,19.23,31.90,13,3.32
25-3-15 7:47:10,23.55,74.39,11.07,1016.17,1,2,37.5839,N,122.3216,W,0.16,19.23,31.90,13,3.29
25-3-15 7:47:21,23.54,74.38,11.08,1016.17,1,2,37.5839,N,122.3216,W,0.13,19.23,31.90,13,3.32
25-3-15 7:47:32,23.54,74.38,11.06,1016.18,1,2,37.5839,N,122.3216,W,0.16,19.23,31.80,13,3.32
25-3-15 7:47:43,23.54,74.37,11.07,1016.18,1,2,37.5839,N,122.3216,W,0.07,19.23,31.90,13,3.30
25-3-15 7:47:54,23.53,74.36,11.15,1016.19,1,2,37.5839,N,122.3216,W,0.16,19.23,31.90,13,3.29
25-3-15 7:48:5,23.53,74.35,11.07,1016.19,1,2,37.5839,N,122.3216,W,0.04,19.23,32.00,13,3.31
25-3-15 7:48:17,23.53,74.35,11.09,1016.19,1,2,37.5839,N,122.3216,W,0.05,19.23,32.10,14,3.30
25-3-15 7:48:28,23.52,74.34,11.15,1016.19,1,2,37.5839,N,122.3216,W,0.40,19.23,32.30,14,3.30
25-3-15 7:48:39,23.51,74.33,11.20,1016.19,1,2,37.5839,N,122.3216,W,0.55,19.23,32.30,14,3.30
25-3-15 7:48:50,23.50,74.31,11.11,1016.20,1,2,37.5839,N,122.3216,W,0.15,176.71,32.40,14,3.32
25-3-15 7:49:1,23.50,74.30,11.11,1016.20,1,2,37.5839,N,122.3216,W,0.26,176.71,32.30,14,3.31
25-3-15 7:49:12,23.49,74.29,11.13,1016.20,1,2,37.5839,N,122.3216,W,0.33,176.71,32.30,14,3.30
25-3-15 7:49:23,23.49,74.28,11.18,1016.20,1,2,37.5839,N,122.3216,W,0.11,328.72,32.50,14,3.31
25-3-15 7:49:35,23.48,74.27,11.14,1016.21,1,2,37.5839,N,122.3216,W,0.49,161.93,32.40,13,3.30
25-3-15 7:49:46,23.48,74.27,11.07,1016.22,1,2,37.5839,N,122.3216,W,0.22,161.93,32.50,14,3.29
25-3-15 7:49:57,23.47,74.25,11.18,1016.21,1,2,37.5839,N,122.3216,W,0.43,161.93,32.50,13,3.30
25-3-15 7:50:8,23.47,74.24,11.17,1016.21,1,2,37.5839,N,122.3216,W,0.43,161.93,32.70,12,3.29
25-3-15 7:50:19,23.46,74.22,11.14,1016.22,1,2,37.5839,N,122.3216,W,0.36,161.93,32.70,13,3.29
25-3-15 7:50:30,23.45,74.21,11.14,1016.21,1,2,37.5839,N,122.3216,W,0.33,161.93,32.50,13,3.28
25-3-15 7:50:42,23.44,74.20,11.11,1016.22,1,2,37.5839,N,122.3216,W,0.22,157.93,32.50,15,3.29
25-3-15 7:50:53,23.45,74.20,11.15,1016.23,1,2,37.5839,N,122.3216,W,0.28,157.93,32.50,14,3.30
25-3-15 7:51:4,23.45,74.21,11.12,1016.22,1,2,37.5839,N,122.3216,W,0.30,356.92,32.60,13,3.30
25-3-15 7:51:15,23.46,74.22,11.14,1016.23,1,2,37.5839,N,122.3216,W,0.23,356.92,32.60,13,3.30
25-3-15 7:51:26,23.47,74.24,11.22,1016.23,1,2,37.5839,N,122.3216,W,0.26,356.92,32.60,14,3.31
25-3-15 7:51:37,23.47,74.25,11.15,1016.23,1,2,37.5839,N,122.3216,W,0.16,334.75,32.60,13,3.30
25-3-15 7:51:48,23.47,74.25,11.17,1016.23,1,2,37.5839,N,122.3216,W,0.13,334.75,32.50,14,3.32
25-3-15 7:52:0,23.47,74.24,11.21,1016.24,1,2,37.5839,N,122.3216,W,0.35,334.75,32.50,13,3.28
25-3-15 7:52:11,23.46,74.23,11.15,1016.25,1,2,37.5839,N,122.3216,W,0.18,348.76,32.50,13,3.29
25-3-15 7:52:22,23.45,74.21,11.20,1016.26,1,2,37.5839,N,122.3216,W,0.20,348.76,32.40,13,3.28
25-3-15 7:52:33,23.45,74.20,11.16,1016.26,1,2,37.5839,N,122.3216,W,0.64,190.97,32.50,13,3.30
25-3-15 7:52:44,23.44,74.19,11.19,1016.26,1,2,37.5839,N,122.3216,W,0.03,166.12,32.60,13,3.30
25-3-15 7:52:55,23.43,74.18,11.16,1016.26,1,2,37.5839,N,122.3216,W,0.37,185.26,32.60,13,3.31
25-3-15 7:53:6,23.43,74.18,11.14,1016.26,1,2,37.5839,N,122.3216,W,0.27,206.28,32.70,14,3.29
25-3-15 7:53:18,23.43,74.18,11.16,1016.26,1,2,37.5839,N,122.3216,W,0.21,206.28,32.60,14,3.32
25-3-15 7:53:29,23.43,74.18,11.23,1016.26,1,2,37.5839,N,122.3216,W,0.17,206.28,32.70,14,3.30
25-3-15 7:53:40,23.43,74.17,11.20,1016.25,1,2,37.5839,N,122.3216,W,0.19,206.28,32.70,13,3.31
25-3-15 7:53:51,23.42,74.16,11.19,1016.25,1,2,37.5839,N,122.3216,W,0.16,206.28,32.60,12,3.29
25-3-15 7:54:2,23.42,74.15,11.17,1016.24,1,2,37.5839,N,122.3216,W,0.11,206.28,32.70,13,3.29
25-3-15 7:54:13,23.42,74.15,11.19,1016.25,1,2,37.5839,N,122.3216,W,0.35,17.44,32.60,14,3.29
25-3-15 7:54:25,23.42,74.16,11.16,1016.25,1,2,37.5839,N,122.3216,W,0.39,21.68,32.40,14,3.30
25-3-15 7:54:36,23.43,74.17,11.19,1016.26,1,2,37.5839,N,122.3216,W,0.29,21.68,32.40,14,3.30
25-3-15 7:54:47,23.43,74.18,11.19,1016.27,1,2,37.5839,N,122.3216,W,0.29,20.11,32.60,14,3.31
25-3-15 7:54:58,23.44,74.19,11.20,1016.26,1,2,37.5839,N,122.3216,W,0.12,3.72,32.40,13,3.31
25-3-15 7:55:9,23.44,74.18,11.19,1016.26,1,2,37.5839,N,122.3216,W,0.52,219.18,32.40,14,3.30
25-3-15 7:55:20,23.44,74.19,11.17,1016.26,1,2,37.5839,N,122.3216,W,0.35,340.56,32.30,14,3.29
25-3-15 7:55:31,23.43,74.18,11.23,1016.26,1,2,37.5839,N,122.3216,W,0.40,246.06,32.30,13,3.29
25-3-15 7:55:43,23.43,74.18,11.21,1016.27,1,2,37.5839,N,122.3216,W,0.59,35.35,32.40,14,3.31
25-3-15 7:55:54,23.44,74.18,11.17,1016.28,1,2,37.5839,N,122.3216,W,0.63,192.02,32.40,14,3.30
25-3-15 7:56:5,23.43,74.18,11.18,1016.28,1,2,37.5839,N,122.3216,W,0.10,192.02,32.30,14,3.30
25-3-15 7:56:16,23.43,74.17,11.27,1016.28,1,2,37.5839,N,122.3216,W,0.24,170.34,32.20,15,3.29
25-3-15 7:56:27,23.43,74.17,11.21,1016.29,1,2,37.5839,N,122.3216,W,0.23,223.39,32.40,14,3.31
25-3-15 7:56:38,23.43,74.17,11.23,1016.30,1,2,37.5839,N,122.3216,W,0.07,209.79,32.20,14,3.29
25-3-15 7:56:50,23.43,74.17,11.24,1016.29,1,2,37.5839,N,122.3216,W,0.38,229.90,32.10,14,3.29
25-3-15 7:57:1,23.42,74.16,11.27,1016.29,1,2,37.5839,N,122.3216,W,0.06,229.90,32.30,13,3.28
25-3-15 7:57:12,23.42,74.15,11.21,1016.29,1,2,37.5839,N,122.3216,W,0.55,232.03,32.20,13,3.30
25-3-15 7:57:23,23.41,74.14,11.27,1016.30,1,2,37.5839,N,122.3216,W,0.09,232.03,32.30,13,3.30
25-3-15 7:57:34,23.40,74.11,11.26,1016.30,1,2,37.5839,N,122.3216,W,0.20,232.03,32.40,14,3.30
25-3-15 7:57:45,23.39,74.10,11.26,1016.30,1,2,37.5839,N,122.3216,W,0.21,40.83,32.40,14,3.29
25-3-15 7:57:56,23.39,74.10,11.27,1016.30,1,2,37.5839,N,122.3216,W,0.21,40.83,32.50,13,3.30
25-3-15 7:58:8,23.39,74.11,11.23,1016.30,1,2,37.5839,N,122.3216,W,0.04,239.90,32.40,15,3.29
25-3-15 7:58:19,23.40,74.12,11.27,1016.30,1,2,37.5839,N,122.3216,W,0.75,212.67,32.70,15,3.30
25-3-15 7:58:30,23.40,74.12,11.29,1016.29,1,2,37.5839,N,122.3216,W,0.62,214.36,32.90,15,3.28
25-3-15 7:58:41,23.39,74.11,11.28,1016.28,1,2,37.5839,N,122.3216,W,0.08,214.36,32.50,15,3.30
25-3-15 7:58:52,23.39,74.10,11.23,1016.28,1,2,37.5839,N,122.3216,W,0.17,214.36,32.50,14,3.31
25-3-15 7:59:3,23.38,74.09,11.17,1016.29,1,2,37.5839,N,122.3216,W,0.22,214.36,32.60,14,3.30
25-3-15 7:59:15,23.39,74.10,11.25,1016.29,1,2,37.5839,N,122.3216,W,0.48,214.36,32.40,15,3.28
25-3-15 7:59:26,23.39,74.10,11.22,1016.30,1,2,37.5839,N,122.3216,W,0.10,209.15,32.30,15,3.31
25-3-15 7:59:37,23.39,74.09,11.27,1016.31,1,2,37.5839,N,122.3216,W,0.85,30.56,32.20,14,3.30
25-3-15 7:59:48,23.39,74.10,11.30,1016.31,1,2,37.5839,N,122.3216,W,0.39,25.88,32.00,15,3.30
25-3-15 7:59:59,23.38,74.08,11.27,1016.30,1,2,37.5839,N,122.3216,W,0.22,25.88,31.80,15,3.30
25-3-15 8:0:10,23.38,74.08,11.22,1016.30,1,2,37.5839,N,122.3216,W,0.08,359.43,30.90,15,3.30
25-3-15 8:0:21,23.37,74.07,11.23,1016.31,1,2,37.5839,N,122.3216,W,0.19,359.43,30.90,15,3.31
25-3-15 8:0:33,23.38,74.08,11.20,1016.31,1,2,37.5839,N,122.3216,W,0.39,359.43,30.80,15,3.31
25-3-15 8:0:44,23.37,74.07,11.18,1016.32,1,2,37.5839,N,122.3216,W,0.23,359.43,30.60,15,3.30
25-3-15 8:0:55,23.37,74.07,11.21,1016.33,1,2,37.5839,N,122.3216,W,0.12,359.43,30.40,14,3.28
25-3-15 8:1:6,23.38,74.08,11.32,1016.33,1,2,37.5839,N,122.3216,W,0.60,350.81,30.80,14,3.29
25-3-15 8:1:17,23.38,74.09,11.28,1016.33,1,2,37.5839,N,122.3216,W,0.50,350.81,30.70,13,3.29
25-3-15 8:1:28,23.39,74.10,11.24,1016.34,1,2,37.5839,N,122.3216,W,0.60,16.00,30.60,13,3.29
25-3-15 8:1:40,23.39,74.10,11.25,1016.34,1,2,37.5839,N,122.3216,W,0.24,16.00,30.70,13,3.31
25-3-15 8:1:51,23.39,74.11,11.24,1016.34,1,2,37.5839,N,122.3216,W,0.25,240.67,30.90,14,3.30
25-3-15 8:2:2,23.40,74.12,11.17,1016.33,1,2,37.5839,N,122.3216,W,0.47,240.67,30.70,14,3.29
25-3-15 8:2:13,23.40,74.12,11.15,1016.33,1,2,37.5839,N,122.3216,W,0.12,240.67,30.60,14,3.31
25-3-15 8:2:24,23.41,74.13,11.12,1016.33,1,2,37.5839,N,122.3216,W,0.10,240.67,30.60,13,3.30
25-3-15 8:2:35,23.41,74.14,11.19,1016.32,1,2,37.5839,N,122.3216,W,0.03,240.67,30.60,13,3.30
25-3-15 8:2:46,23.41,74.15,11.20,1016.33,1,2,37.5839,N,122.3216,W,0.17,21.31,30.40,13,3.31
25-3-15 8:2:58,23.42,74.15,11.18,1016.34,1,2,37.5839,N,122.3216,W,0.09,359.68,30.40,13,3.29
25-3-15 8:3:9,23.42,74.16,11.27,1016.34,1,2,37.5839,N,122.3216,W,0.18,359.68,30.20,13,3.31
25-3-15 8:3:20,23.42,74.15,11.15,1016.33,1,2,37.5839,N,122.3216,W,0.09,359.68,30.30,13,3.30
25-3-15 8:3:31,23.41,74.14,11.21,1016.33,1,2,37.5839,N,122.3216,W,0.21,359.68,30.40,13,3.28
25-3-15 8:3:42,23.41,74.14,11.23,1016.34,1,2,37.5839,N,122.3216,W,0.64,161.27,30.70,13,3.29
25-3-15 8:3:53,23.41,74.14,11.21,1016.34,1,2,37.5839,N,122.3216,W,0.08,161.27,30.90,13,3.28
25-3-15 8:4:5,23.41,74.15,11.24,1016.33,1,2,37.5839,N,122.3216,W,0.27,176.85,30.90,12,3.29
25-3-15 8:4:16,23.42,74.15,11.26,1016.33,1,2,37.5839,N,122.3216,W,0.25,176.85,30.90,12,3.29
25-3-15 8:4:27,23.42,74.15,11.23,1016.33,1,2,37.5839,N,122.3216,W,0.33,176.85,30.90,12,3.29
25-3-15 8:4:38,23.42,74.15,11.23,1016.32,1,2,37.5839,N,122.3216,W,0.34,176.85,31.30,12,3.28
25-3-15 8:4:49,23.42,74.15,11.24,1016.31,1,2,37.5839,N,122.3215,W,0.19,174.21,31.30,13,3.29
25-3-15 8:5:0,23.41,74.14,11.21,1016.31,1,2,37.5839,N,122.3215,W,0.03,174.21,31.40,13,3.29
25-3-15 8:5:11,23.40,74.12,11.22,1016.31,1,2,37.5839,N,122.3215,W,0.19,174.21,31.40,13,3.28
25-3-15 8:5:23,23.40,74.12,11.18,1016.31,1,2,37.5839,N,122.3215,W,0.17,174.21,31.40,13,3.30
25-3-15 8:5:34,23.39,74.11,11.17,1016.30,1,2,37.5839,N,122.3215,W,0.17,174.21,31.60,14,3.29
25-3-15 8:5:45,23.39,74.11,11.22,1016.30,1,2,37.5839,N,122.3215,W,0.09,174.21,31.70,14,3.30
25-3-15 8:5:56,23.40,74.11,11.17,1016.30,1,2,37.5839,N,122.3215,W,0.42,174.21,31.60,13,3.28
25-3-15 8:6:7,23.40,74.13,11.20,1016.29,1,2,37.5839,N,122.3215,W,0.23,174.21,31.80,12,3.30
25-3-15 8:6:18,23.41,74.14,11.23,1016.29,1,2,37.5839,N,122.3215,W,0.27,174.21,31.90,13,3.28
25-3-15 8:6:30,23.42,74.16,11.24,1016.30,1,2,37.5839,N,122.3215,W,0.13,174.21,31.90,13,3.28
25-3-15 8:6:41,23.43,74.17,11.22,1016.30,1,2,37.5839,N,122.3215,W,0.20,16.09,31.90,14,3.29
25-3-15 8:6:52,23.43,74.18,11.32,1016.29,1,2,37.5839,N,122.3215,W,0.08,16.09,31.70,14,3.28
25-3-15 8:7:3,23.43,74.17,11.30,1016.29,1,2,37.5839,N,122.3215,W,0.07,16.09,31.70,15,3.28
25-3-15 8:7:14,23.42,74.15,11.29,1016.28,1,2,37.5839,N,122.3215,W,0.11,16.09,31.50,15,3.29
25-3-15 8:7:25,23.41,74.14,11.24,1016.29,1,2,37.5839,N,122.3215,W,0.07,16.09,31.50,15,3.28
25-3-15 8:7:36,23.41,74.13,11.24,1016.30,1,2,37.5839,N,122.3215,W,0.20,16.09,31.30,15,3.29
25-3-15 8:7:48,23.40,74.12,11.30,1016.30,1,2,37.5839,N,122.3215,W,0.10,160.73,31.30,15,3.29
25-3-15 8:7:59,23.39,74.11,11.31,1016.30,1,2,37.5839,N,122.3215,W,0.17,355.25,31.10,13,3.29
25-3-15 8:8:10,23.39,74.11,11.27,1016.30,1,2,37.5839,N,122.3216,W,0.02,355.25,30.70,12,3.31
25-3-15 8:8:21,23.38,74.08,11.30,1016.30,1,2,37.5839,N,122.3216,W,0.08,355.25,30.50,12,3.30
25-3-15 8:8:32,23.37,74.07,11.32,1016.30,1,2,37.5839,N,122.3216,W,0.31,135.74,30.50,14,3.30
25-3-15 8:8:43,23.36,74.05,11.29,1016.30,1,2,37.5839,N,122.3216,W,0.08,135.74,30.50,12,3.29
25-3-15 8:8:55,23.35,74.02,11.25,1016.30,1,2,37.5839,N,122.3216,W,0.25,350.32,30.30,13,3.29
25-3-15 8:9:6,23.34,74.01,11.29,1016.30,1,2,37.5839,N,122.3216,W,0.40,350.32,30.30,12,3.29
25-3-15 8:9:17,23.33,74.00,11.33,1016.30,1,2,37.5839,N,122.3216,W,0.10,350.32,30.30,15,3.29
25-3-15 8:9:28,23.31,73.97,11.27,1016.30,1,2,37.5839,N,122.3215,W,0.07,350.32,30.30,14,3.29
25-3-15 8:9:39,23.31,73.96,11.20,1016.30,1,2,37.5839,N,122.3215,W,0.13,350.32,30.30,14,3.30
25-3-15 8:9:50,23.31,73.96,11.25,1016.31,1,2,37.5839,N,122.3215,W,0.22,175.31,30.30,14,3.30
25-3-15 8:10:1,23.31,73.96,11.23,1016.31,1,2,37.5839,N,122.3215,W,0.13,175.31,30.30,14,3.28
25-3-15 8:10:13,23.31,73.96,11.34,1016.31,1,2,37.5839,N,122.3215,W,0.18,175.31,30.10,14,3.29
25-3-15 8:10:24,23.31,73.96,11.25,1016.32,1,2,37.5839,N,122.3215,W,0.15,175.31,30.00,13,3.29
25-3-15 8:10:35,23.31,73.96,11.28,1016.32,1,2,37.5839,N,122.3215,W,0.33,159.60,29.90,13,3.29
25-3-15 8:10:46,23.31,73.95,11.28,1016.32,1,2,37.5839,N,122.3215,W,0.21,159.60,29.70,14,3.28
25-3-15 8:10:57,23.30,73.94,11.24,1016.33,1,2,37.5839,N,122.3215,W,0.32,159.60,29.70,12,3.29
25-3-15 8:11:8,23.30,73.95,11.31,1016.33,1,2,37.5839,N,122.3215,W,0.19,159.60,29.70,14,3.28
25-3-15 8:11:20,23.30,73.94,11.33,1016.33,1,2,37.5839,N,122.3215,W,0.23,159.60,29.60,13,3.28
25-3-15 8:11:31,23.29,73.92,11.32,1016.33,1,2,37.5839,N,122.3215,W,0.14,168.18,29.70,13,3.29
25-3-15 8:11:42,23.29,73.92,11.28,1016.33,1,2,37.5839,N,122.3215,W,0.26,168.18,29.60,12,3.28
25-3-15 8:11:53,23.28,73.91,11.31,1016.33,1,2,37.5839,N,122.3215,W,0.19,168.18,29.60,13,3.28
25-3-15 8:12:4,23.28,73.91,11.28,1016.32,1,2,37.5839,N,122.3215,W,0.26,166.09,29.60,13,3.30
25-3-15 8:12:15,23.28,73.90,11.36,1016.32,1,2,37.5839,N,122.3215,W,0.48,166.09,29.70,13,3.28
25-3-15 8:12:26,23.28,73.90,11.31,1016.33,1,2,37.5839,N,122.3215,W,0.07,347.60,29.70,13,3.28
25-3-15 8:12:38,23.27,73.89,11.23,1016.33,1,2,37.5839,N,122.3215,W,0.35,165.87,29.80,13,3.28
25-3-15 8:12:49,23.26,73.88,11.27,1016.33,1,2,37.5839,N,122.3215,W,0.35,182.60,29.90,13,3.28
25-3-15 8:13:0,23.26,73.87,11.43,1016.33,1,2,37.5839,N,122.3215,W,0.13,342.70,29.80,13,3.29
25-3-15 8:13:11,23.25,73.85,11.37,1016.33,1,2,37.5839,N,122.3215,W,0.18,342.70,29.80,13,3.30
25-3-15 8:13:22,23.24,73.83,11.37,1016.34,1,2,37.5839,N,122.3215,W,0.13,342.70,29.60,13,3.28
25-3-15 8:13:33,23.23,73.81,11.33,1016.33,1,2,37.5839,N,122.3215,W,0.14,342.70,29.60,15,3.29
25-3-15 8:13:44,23.22,73.80,11.36,1016.33,1,2,37.5839,N,122.3215,W,0.48,342.70,29.60,15,3.28
25-3-15 8:13:56,23.21,73.78,11.37,1016.33,1,2,37.5839,N,122.3215,W,0.39,342.70,29.50,14,3.29
25-3-15 8:14:7,23.21,73.78,11.39,1016.32,1,2,37.5839,N,122.3215,W,0.11,342.70,29.30,14,3.31
25-3-15 8:14:18,23.21,73.77,11.30,1016.33,1,2,37.5839,N,122.3215,W,0.41,342.70,29.30,15,3.29
25-3-15 8:14:29,23.21,73.78,11.36,1016.33,1,2,37.5839,N,122.3215,W,0.20,342.70,29.30,13,3.28
25-3-15 8:14:40,23.21,73.78,11.36,1016.33,1,2,37.5839,N,122.3215,W,0.19,342.70,29.20,12,3.29
25-3-15 8:14:51,23.21,73.78,11.39,1016.33,1,2,37.5839,N,122.3215,W,0.30,342.70,29.20,12,3.29
25-3-15 8:15:3,23.21,73.77,11.24,1016.34,1,2,37.5839,N,122.3216,W,0.42,342.70,29.00,12,3.29
25-3-15 8:15:14,23.20,73.77,11.31,1016.35,1,2,37.5839,N,122.3216,W,0.23,342.70,29.00,12,3.29
25-3-15 8:15:25,23.20,73.76,11.39,1016.35,1,2,37.5839,N,122.3216,W,0.22,342.70,28.70,13,3.27
25-3-15 8:15:36,23.20,73.75,11.33,1016.34,1,2,37.5839,N,122.3215,W,0.34,342.70,28.00,14,3.30
25-3-15 8:15:47,23.18,73.73,11.42,1016.34,1,2,37.5839,N,122.3216,W,0.38,342.70,28.00,13,3.30
25-3-15 8:15:58,23.18,73.73,11.33,1016.35,1,2,37.5839,N,122.3215,W,0.36,342.70,27.90,13,3.28
25-3-15 8:16:9,23.18,73.72,11.31,1016.34,1,2,37.5839,N,122.3215,W,0.27,342.70,27.60,14,3.28
25-3-15 8:16:21,23.18,73.72,11.41,1016.35,1,2,37.5839,N,122.3215,W,0.11,342.70,27.40,14,3.28
25-3-15 8:16:32,23.17,73.71,11.37,1016.34,1,2,37.5839,N,122.3215,W,0.59,46.33,27.10,14,3.28
25-3-15 8:16:43,23.17,73.70,11.37,1016.35,1,2,37.5839,N,122.3215,W,0.06,12.94,26.90,14,3.27
25-3-15 8:16:54,23.17,73.71,11.39,1016.36,1,2,37.5839,N,122.3215,W,0.49,12.94,26.90,14,3.28
25-3-15 8:17:5,23.17,73.71,11.33,1016.36,1,2,37.5839,N,122.3215,W,0.14,12.94,26.90,14,3.29
25-3-15 8:17:16,23.17,73.71,11.37,1016.36,1,2,37.5839,N,122.3215,W,0.17,133.17,26.70,14,3.28
25-3-15 8:17:28,23.17,73.71,11.42,1016.36,1,2,37.5839,N,122.3215,W,0.10,133.17,26.60,15,3.28
25-3-15 8:17:39,23.17,73.71,11.45,1016.36,1,2,37.5839,N,122.3215,W,0.10,140.12,26.40,14,3.29
25-3-15 8:17:50,23.17,73.70,11.36,1016.37,1,2,37.5839,N,122.3215,W,0.71,334.38,26.30,14,3.28
25-3-15 8:18:1,23.17,73.70,11.29,1016.36,1,2,37.5839,N,122.3215,W,0.36,334.38,26.40,12,3.28
25-3-15 8:18:12,23.16,73.69,11.33,1016.36,1,2,37.5839,N,122.3215,W,0.21,334.38,26.30,13,3.29
25-3-15 8:18:23,23.16,73.69,11.39,1016.36,1,2,37.5839,N,122.3215,W,0.17,334.38,26.30,12,3.28
25-3-15 8:18:35,23.16,73.70,11.39,1016.35,1,2,37.5839,N,122.3215,W,0.18,334.38,26.20,12,3.30
25-3-15 8:18:46,23.17,73.70,11.41,1016.34,1,2,37.5839,N,122.3215,W,0.43,334.38,26.10,13,3.31
25-3-15 8:18:57,23.16,73.69,11.29,1016.34,1,2,37.5839,N,122.3215,W,0.08,149.91,26.00,13,3.30
25-3-15 8:19:8,23.16,73.68,11.43,1016.34,1,2,37.5839,N,122.3215,W,0.28,149.91,25.80,12,3.28
25-3-15 8:19:19,23.16,73.68,11.40,1016.34,1,2,37.5839,N,122.3215,W,0.23,149.91,25.70,12,3.29
25-3-15 8:19:30,23.16,73.68,11.45,1016.34,1,2,37.5839,N,122.3215,W,0.11,149.91,25.60,12,3.26
25-3-15 8:19:41,23.15,73.68,11.42,1016.34,1,2,37.5839,N,122.3215,W,0.28,149.91,25.50,12,3.29
25-3-15 8:19:53,23.15,73.67,11.41,1016.35,1,2,37.5839,N,122.3215,W,0.65,135.29,25.50,12,3.28
25-3-15 8:20:4,23.15,73.67,11.41,1016.34,1,2,37.5839,N,122.3215,W,0.73,322.89,25.30,12,3.30
25-3-15 8:20:15,23.14,73.66,11.44,1016.33,1,2,37.5839,N,122.3215,W,0.13,322.89,25.30,11,3.28
25-3-15 8:20:26,23.14,73.64,11.39,1016.33,1,2,37.5839,N,122.3215,W,0.24,322.89,25.20,12,3.28
25-3-15 8:20:37,23.13,73.63,11.36,1016.33,1,2,37.5839,N,122.3215,W,0.27,322.89,25.00,13,3.28
25-3-15 8:20:48,23.12,73.62,11.43,1016.32,1,2,37.5839,N,122.3215,W,0.09,322.89,24.80,13,3.29
25-3-15 8:21:0,23.12,73.62,11.41,1016.32,1,2,37.5839,N,122.3215,W,0.56,322.89,24.90,13,3.29
25-3-15 8:21:11,23.12,73.61,11.45,1016.32,1,2,37.5839,N,122.3215,W,0.01,322.89,24.90,12,3.28
25-3-15 8:21:22,23.12,73.61,11.49,1016.31,1,2,37.5839,N,122.3215,W,0.32,322.89,24.90,12,3.30
25-3-15 8:21:33,23.11,73.60,11.47,1016.31,1,2,37.5839,N,122.3215,W,0.54,322.89,24.80,12,3.28
25-3-15 8:21:44,23.10,73.58,11.45,1016.31,1,2,37.5839,N,122.3215,W,0.34,322.89,24.80,12,3.28
25-3-15 8:21:55,23.09,73.56,11.47,1016.30,1,2,37.5839,N,122.3215,W,0.18,322.89,24.70,13,3.28
25-3-15 8:22:6,23.09,73.56,11.44,1016.31,1,2,37.5839,N,122.3215,W,0.19,322.89,24.50,13,3.29
25-3-15 8:22:18,23.09,73.55,11.46,1016.31,1,2,37.5839,N,122.3215,W,0.19,28.82,24.60,13,3.28
25-3-15 8:22:29,23.08,73.55,11.37,1016.31,1,2,37.5839,N,122.3215,W,0.19,28.82,24.40,14,3.28
25-3-15 8:22:40,23.08,73.55,11.44,1016.31,1,2,37.5839,N,122.3215,W,0.15,28.82,24.30,13,3.28
25-3-15 8:22:51,23.08,73.55,11.44,1016.32,1,2,37.5839,N,122.3215,W,0.32,28.82,24.20,13,3.28
25-3-15 8:23:2,23.08,73.55,11.39,1016.33,1,2,37.5839,N,122.3215,W,0.39,28.82,23.90,13,3.29
25-3-15 8:23:13,23.08,73.55,11.46,1016.34,1,2,37.5839,N,122.3215,W,0.25,28.82,23.80,13,3.28
25-3-15 8:23:24,23.08,73.55,11.43,1016.35,1,2,37.5839,N,122.3215,W,0.35,6.74,23.90,12,3.28
25-3-15 8:23:36,23.08,73.54,11.48,1016.35,1,2,37.5839,N,122.3215,W,0.53,6.74,23.90,12,3.28
25-3-15 8:23:47,23.08,73.55,11.36,1016.35,1,2,37.5839,N,122.3215,W,0.21,6.74,23.80,12,3.28
25-3-15 8:23:58,23.09,73.55,11.40,1016.35,1,2,37.5839,N,122.3215,W,0.37,353.80,23.70,13,3.28
25-3-15 8:24:9,23.09,73.57,11.47,1016.35,1,2,37.5839,N,122.3215,W,0.18,353.80,23.60,12,3.29
