time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-24 21:13:32,33.83,92.90,6.81,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:13:34,33.85,92.92,6.81,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.75
25-6-24 21:13:35,33.84,92.91,6.80,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,15,3.74
25-6-24 21:13:36,33.84,92.91,6.76,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:13:38,33.86,92.95,6.78,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.74
25-6-24 21:13:39,33.88,92.98,6.79,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.72
25-6-24 21:13:40,33.88,92.99,6.82,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.80,16,3.73
25-6-24 21:13:42,33.88,92.99,6.74,1011.10,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,16,3.74
25-6-24 21:13:43,33.88,92.99,6.80,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.72
25-6-24 21:13:45,33.88,92.98,6.81,1011.09,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,16,3.73
25-6-24 21:13:46,33.88,92.98,6.79,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.74
25-6-24 21:13:47,33.89,92.99,6.75,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.74
25-6-24 21:13:49,33.87,92.97,6.78,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.74
25-6-24 21:13:50,33.88,92.98,6.76,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,16,3.74
25-6-24 21:13:51,33.88,92.99,6.71,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.74
25-6-24 21:13:53,33.90,93.01,6.82,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,16,3.72
25-6-24 21:13:54,33.91,93.03,6.73,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.74
25-6-24 21:13:55,33.87,92.97,6.77,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,16,3.74
25-6-24 21:13:57,33.86,92.95,6.77,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.73
25-6-24 21:13:58,33.87,92.97,6.78,1011.09,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,16,3.73
25-6-24 21:13:59,33.89,93.00,6.80,1011.09,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,16,3.74
25-6-24 21:14:1,33.90,93.02,6.78,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.74
25-6-24 21:14:2,33.91,93.04,6.85,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.72
25-6-24 21:14:3,33.88,92.99,6.79,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.74
25-6-24 21:14:5,33.88,92.99,6.84,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.73
25-6-24 21:14:6,33.87,92.97,6.76,1011.09,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,16,3.74
25-6-24 21:14:8,33.88,92.99,6.78,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.74
25-6-24 21:14:9,33.90,93.02,6.73,1011.10,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,16,3.74
25-6-24 21:14:10,33.92,93.06,6.76,1011.11,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,16,3.73
25-6-24 21:14:12,33.94,93.09,6.75,1011.10,1,2,48.5160,N,122.4545,W,0.02,338.87,33.90,16,3.74
25-6-24 21:14:13,33.94,93.09,6.80,1011.10,1,2,48.5160,N,122.4545,W,0.00,338.87,33.90,15,3.74
25-6-24 21:14:14,33.93,93.07,6.81,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.74
25-6-24 21:14:16,33.94,93.09,6.83,1011.10,1,2,48.5160,N,122.4545,W,0.01,338.87,33.90,16,3.74
25-6-24 21:14:17,33.96,93.12,6.74,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,15,3.73
25-6-24 21:14:18,33.97,93.15,6.67,1011.09,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:14:20,33.99,93.18,6.70,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:14:21,34.01,93.21,6.63,1011.09,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.75
25-6-24 21:14:22,34.01,93.22,6.63,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:14:24,34.01,93.22,6.71,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:14:25,34.02,93.24,6.72,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:14:26,34.00,93.20,6.74,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:14:28,33.99,93.18,6.69,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:14:29,34.00,93.21,6.66,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.74
25-6-24 21:14:31,34.01,93.22,6.69,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:14:32,34.01,93.22,6.75,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:14:33,34.03,93.25,6.70,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:14:35,34.05,93.28,6.70,1011.09,1,2,48.5160,N,122.4545,W,0.02,338.87,34.00,16,3.73
25-6-24 21:14:36,34.08,93.34,6.66,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:14:37,34.11,93.40,6.70,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:14:39,34.11,93.40,6.63,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:14:40,34.14,93.45,6.65,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:14:41,34.14,93.45,6.65,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.74
25-6-24 21:14:43,34.16,93.49,6.66,1011.08,1,2,48.5160,N,122.4545,W,0.03,338.87,34.00,16,3.74
25-6-24 21:14:44,34.19,93.53,6.67,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:14:45,34.20,93.56,6.69,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:14:47,34.21,93.57,6.66,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:14:48,34.22,93.60,6.66,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:14:49,34.24,93.63,6.59,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:14:51,34.25,93.65,6.66,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:14:52,34.22,93.60,6.65,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:14:54,34.19,93.55,6.69,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.75
25-6-24 21:14:55,34.16,93.49,6.70,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:14:56,34.11,93.41,6.67,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.74
25-6-24 21:14:58,34.09,93.36,6.66,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.75
25-6-24 21:14:59,34.06,93.31,6.77,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.74
25-6-24 21:15:0,34.02,93.23,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:15:2,34.00,93.21,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:15:3,34.01,93.21,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:15:4,33.99,93.17,6.65,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:15:6,33.97,93.15,6.77,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:15:7,33.95,93.12,6.71,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.75
25-6-24 21:15:8,33.92,93.05,6.71,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.74
25-6-24 21:15:10,33.86,92.95,6.73,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:15:11,33.86,92.94,6.72,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:15:12,33.84,92.91,6.73,1011.09,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.72
25-6-24 21:15:14,33.84,92.91,6.78,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.72
25-6-24 21:15:15,33.84,92.90,6.76,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:15:16,33.80,92.84,6.72,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:15:18,33.79,92.83,6.75,1011.09,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.72
25-6-24 21:15:19,33.78,92.80,6.74,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:15:21,33.77,92.79,6.67,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:15:22,33.75,92.75,6.78,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:15:23,33.73,92.71,6.65,1011.09,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.74
25-6-24 21:15:25,33.71,92.67,6.68,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.75
25-6-24 21:15:26,33.68,92.62,6.64,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:15:27,33.63,92.54,6.67,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:15:29,33.60,92.47,6.71,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.74
25-6-24 21:15:30,33.54,92.37,6.70,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.74
25-6-24 21:15:31,33.51,92.31,6.69,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:15:33,33.49,92.27,6.64,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.74
25-6-24 21:15:34,33.44,92.19,6.67,1011.09,1,2,48.5160,N,122.4545,W,0.02,338.87,34.10,16,3.74
25-6-24 21:15:35,33.41,92.14,6.78,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.73
25-6-24 21:15:37,33.36,92.05,6.69,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:15:38,33.35,92.02,6.63,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.73
25-6-24 21:15:39,33.33,91.99,6.65,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.73
25-6-24 21:15:41,33.30,91.94,6.62,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.73
25-6-24 21:15:42,33.26,91.87,6.64,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.74
25-6-24 21:15:44,33.23,91.82,6.62,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.74
25-6-24 21:15:45,33.19,91.74,6.67,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.74
25-6-24 21:15:46,33.17,91.71,6.67,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.73
25-6-24 21:15:48,33.14,91.66,6.61,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.74
25-6-24 21:15:49,33.10,91.58,6.68,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.73
25-6-24 21:15:50,33.07,91.53,6.60,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.74
25-6-24 21:15:52,33.05,91.48,6.65,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.75
25-6-24 21:15:53,32.97,91.34,6.65,1011.06,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.73
25-6-24 21:15:54,32.88,91.19,6.67,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:15:56,32.80,91.04,6.63,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.73
25-6-24 21:15:57,32.72,90.89,6.62,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:15:58,32.65,90.77,6.74,1011.06,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:16:0,32.59,90.67,6.76,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:16:1,32.54,90.57,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:16:2,32.47,90.45,6.67,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:16:4,32.43,90.37,6.69,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.72
25-6-24 21:16:5,32.38,90.29,6.71,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:16:7,32.35,90.22,6.65,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:16:8,32.30,90.14,6.69,1011.06,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:16:9,32.27,90.09,6.69,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:16:11,32.24,90.02,6.71,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:16:12,32.23,90.01,6.69,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:16:13,32.21,89.98,6.67,1011.06,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:16:15,32.21,89.98,6.69,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:16:16,32.17,89.91,6.71,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:16:17,32.14,89.86,6.64,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:16:19,32.12,89.82,6.69,1011.07,1,2,48.5160,N,122.4545,W,0.02,338.87,34.00,16,3.72
25-6-24 21:16:20,32.10,89.79,6.64,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:16:21,32.06,89.70,6.71,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:16:23,32.00,89.60,6.64,1011.09,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:16:24,31.96,89.52,6.66,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:16:25,31.92,89.46,6.64,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:16:27,31.91,89.43,6.71,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:16:28,31.90,89.41,6.65,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:16:29,31.86,89.35,6.66,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:16:31,31.83,89.29,6.63,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.72
25-6-24 21:16:32,31.80,89.25,6.78,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:16:34,31.77,89.18,6.76,1011.07,1,2,48.5160,N,122.4545,W,0.02,338.87,34.00,16,3.74
25-6-24 21:16:35,31.72,89.10,6.75,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:16:36,31.69,89.04,6.70,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.74
25-6-24 21:16:38,31.70,89.06,6.75,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.72
25-6-24 21:16:39,31.67,89.01,6.73,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.72
25-6-24 21:16:40,31.63,88.93,6.76,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.72
25-6-24 21:16:42,31.59,88.87,6.69,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.73
25-6-24 21:16:43,31.56,88.80,6.67,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.74
25-6-24 21:16:44,31.56,88.80,6.66,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.75
25-6-24 21:16:46,31.53,88.76,6.76,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,16,3.74
25-6-24 21:16:47,31.49,88.68,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,16,3.73
25-6-24 21:16:48,31.45,88.61,6.65,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:16:50,31.42,88.55,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.74
25-6-24 21:16:51,31.39,88.51,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.74
25-6-24 21:16:52,31.36,88.45,6.79,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.74
25-6-24 21:16:54,31.33,88.40,6.75,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.75
25-6-24 21:16:55,31.32,88.37,6.73,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.73
25-6-24 21:16:57,31.32,88.37,6.68,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:16:58,31.33,88.39,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:16:59,31.30,88.33,6.68,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.72
25-6-24 21:17:1,31.28,88.30,6.73,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:17:2,31.30,88.34,6.66,1011.07,1,2,48.5160,N,122.4545,W,0.02,338.87,34.10,16,3.73
25-6-24 21:17:3,31.32,88.37,6.65,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.72
25-6-24 21:17:5,31.28,88.31,6.75,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.73
25-6-24 21:17:6,31.27,88.28,6.82,1011.06,1,2,48.5160,N,122.4545,W,0.02,338.87,34.10,16,3.73
25-6-24 21:17:7,31.26,88.27,6.81,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:17:9,31.26,88.27,6.76,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.74
25-6-24 21:17:10,31.25,88.26,6.84,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.73
25-6-24 21:17:11,31.24,88.23,6.81,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.73
25-6-24 21:17:13,31.22,88.20,6.82,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.73
25-6-24 21:17:14,31.22,88.19,6.81,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.72
25-6-24 21:17:15,31.20,88.16,6.75,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,16,3.73
25-6-24 21:17:17,31.21,88.18,6.78,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,16,3.72
25-6-24 21:17:18,31.26,88.26,6.74,1011.07,1,2,48.5160,N,122.4545,W,0.02,338.87,34.10,16,3.74
25-6-24 21:17:20,31.27,88.29,6.71,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.73
25-6-24 21:17:21,31.27,88.28,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.74
25-6-24 21:17:22,31.28,88.30,6.71,1011.07,1,2,48.5160,N,122.4545,W,0.02,338.87,34.10,17,3.72
25-6-24 21:17:24,31.27,88.29,6.62,1011.06,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,17,3.72
25-6-24 21:17:25,31.26,88.27,6.67,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.74
25-6-24 21:17:26,31.25,88.25,6.64,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,17,3.72
25-6-24 21:17:28,31.22,88.20,6.65,1011.08,1,2,48.5160,N,122.4545,W,0.02,338.87,34.10,17,3.72
25-6-24 21:17:29,31.20,88.15,6.76,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,17,3.74
25-6-24 21:17:30,31.18,88.13,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.02,338.87,34.20,17,3.73
25-6-24 21:17:32,31.16,88.09,6.72,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.20,17,3.75
25-6-24 21:17:33,31.17,88.11,6.67,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.20,17,3.73
25-6-24 21:17:34,31.16,88.09,6.69,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.20,17,3.75
25-6-24 21:17:36,31.16,88.09,6.82,1011.06,1,2,48.5160,N,122.4545,W,0.00,338.87,34.20,17,3.74
25-6-24 21:17:37,31.11,88.00,6.85,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.20,17,3.73
25-6-24 21:17:38,31.10,87.98,6.83,1011.07,1,2,48.5160,N,122.4545,W,0.00,338.87,34.20,17,3.74
25-6-24 21:17:40,31.07,87.93,6.85,1011.07,1,2,48.5160,N,122.4545,W,0.02,338.87,34.20,17,3.75
25-6-24 21:17:41,31.04,87.87,6.83,1011.07,1,2,48.5160,N,122.4545,W,0.02,338.87,34.20,17,3.72
25-6-24 21:17:42,31.04,87.86,6.84,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.20,17,3.73
25-6-24 21:17:44,31.04,87.87,6.91,1011.07,1,2,48.5160,N,122.4545,W,0.02,338.87,34.20,17,3.74
25-6-24 21:17:45,31.02,87.83,6.78,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.20,17,3.72
25-6-24 21:17:47,31.00,87.80,6.73,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.20,17,3.72
25-6-24 21:17:48,30.99,87.79,6.79,1011.06,1,2,48.5160,N,122.4545,W,0.00,338.87,34.20,16,3.73
25-6-24 21:17:49,30.99,87.77,6.73,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.20,17,3.73
25-6-24 21:17:51,30.99,87.78,6.69,1011.05,1,2,48.5160,N,122.4545,W,0.00,338.87,34.10,17,3.76
25-6-24 21:17:52,30.98,87.77,6.74,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.74
25-6-24 21:17:53,30.96,87.73,6.82,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.72
25-6-24 21:17:55,30.94,87.70,6.89,1011.07,1,2,48.5160,N,122.4545,W,0.03,338.87,34.10,17,3.74
25-6-24 21:17:56,30.93,87.67,6.82,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.74
25-6-24 21:17:57,30.93,87.67,6.78,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.73
25-6-24 21:17:59,30.94,87.70,6.82,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.73
25-6-24 21:18:0,30.93,87.67,6.78,1011.06,1,2,48.5160,N,122.4545,W,0.02,338.87,34.10,17,3.74
25-6-24 21:18:1,30.91,87.64,6.86,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.72
25-6-24 21:18:3,30.91,87.64,6.77,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.73
25-6-24 21:18:4,30.89,87.60,6.80,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.72
25-6-24 21:18:5,30.90,87.63,6.87,1011.08,1,2,48.5160,N,122.4545,W,0.01,338.87,34.10,17,3.74
25-6-24 21:18:7,30.93,87.67,6.84,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,17,3.72
25-6-24 21:18:8,30.92,87.66,6.82,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,17,3.74
25-6-24 21:18:10,30.92,87.65,6.87,1011.08,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,17,3.73
25-6-24 21:18:11,30.91,87.65,6.84,1011.07,1,2,48.5160,N,122.4545,W,0.02,338.87,34.00,17,3.74
25-6-24 21:18:12,30.92,87.65,6.81,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,17,3.72
25-6-24 21:18:14,30.90,87.62,6.87,1011.06,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,17,3.72
25-6-24 21:18:15,30.90,87.63,6.87,1011.06,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,17,3.74
25-6-24 21:18:16,30.91,87.64,6.89,1011.06,1,2,48.5160,N,122.4545,W,0.00,338.87,34.00,17,3.74
25-6-24 21:18:18,30.90,87.61,6.88,1011.06,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,17,3.74
25-6-24 21:18:19,30.87,87.56,6.96,1011.06,1,2,48.5160,N,122.4545,W,0.02,338.87,34.00,17,3.73
25-6-24 21:18:20,30.87,87.56,6.92,1011.07,1,2,48.5160,N,122.4545,W,0.01,338.87,34.00,17,3.72
