time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum
25-3-12 18:48:35,26.80,80.25,12.39,1006.09,1,2,37.5808,N,122.3184,W,1.36,311.34,-6.80,6
25-3-12 18:48:46,26.80,80.24,12.60,1006.08,1,2,37.5808,N,122.3184,W,1.31,326.79,-6.50,6
25-3-12 18:48:57,26.80,80.24,12.61,1006.07,1,2,37.5808,N,122.3184,W,1.82,124.14,-6.30,7
25-3-12 18:49:8,26.80,80.24,12.77,1006.07,1,2,37.5807,N,122.3183,W,1.17,124.14,-5.70,7
25-3-12 18:49:20,26.80,80.25,12.74,1006.06,1,2,37.5807,N,122.3183,W,0.24,356.29,-5.80,6
25-3-12 18:49:31,26.81,80.26,12.63,1006.06,1,2,37.5808,N,122.3184,W,2.11,149.14,-4.80,7
25-3-12 18:49:42,26.81,80.26,12.69,1006.06,1,2,37.5808,N,122.3184,W,2.89,179.27,-3.40,7
25-3-12 18:49:53,26.81,80.26,12.51,1006.04,1,2,37.5808,N,122.3184,W,1.17,314.13,-1.80,7
25-3-12 18:50:4,26.80,80.25,12.54,1006.04,1,2,37.5808,N,122.3184,W,1.94,4.94,-2.20,7
25-3-12 18:50:15,26.80,80.23,12.51,1006.03,1,2,37.5808,N,122.3184,W,1.63,316.05,-2.30,8
25-3-12 18:50:26,26.79,80.22,12.70,1006.03,1,2,37.5808,N,122.3183,W,1.84,129.51,-0.50,7
25-3-12 18:50:38,26.78,80.21,12.63,1006.04,1,2,37.5808,N,122.3183,W,1.21,25.94,1.70,7
25-3-12 18:50:49,26.78,80.20,12.38,1006.04,1,2,37.5808,N,122.3184,W,0.73,250.98,3.00,7
25-3-12 18:51:0,26.77,80.18,12.55,1006.01,1,2,37.5808,N,122.3184,W,1.29,91.71,3.70,6
25-3-12 18:51:11,26.76,80.16,12.59,1006.00,1,2,37.5808,N,122.3184,W,0.60,69.92,5.60,6
25-3-12 18:51:22,26.75,80.15,12.59,1006.00,1,2,37.5807,N,122.3184,W,1.42,187.95,6.60,6
25-3-12 18:51:33,26.74,80.14,12.46,1006.01,1,2,37.5807,N,122.3184,W,1.48,145.55,6.50,8
25-3-12 18:51:45,26.73,80.12,12.62,1006.01,1,2,37.5807,N,122.3184,W,2.86,119.76,8.40,6
25-3-12 18:51:56,26.73,80.11,12.54,1006.02,1,2,37.5807,N,122.3184,W,1.86,328.58,10.30,7
25-3-12 18:52:7,26.72,80.09,12.59,1006.02,1,2,37.5807,N,122.3184,W,1.71,297.44,8.60,5
25-3-12 18:52:18,26.71,80.07,12.67,1006.02,1,2,37.5807,N,122.3184,W,0.60,136.71,3.70,6
25-3-12 18:52:29,26.70,80.06,12.62,1006.03,1,2,37.5807,N,122.3184,W,0.91,89.10,6.40,7
25-3-12 18:52:40,26.69,80.05,12.79,1006.01,1,2,37.5807,N,122.3184,W,1.51,176.34,9.30,6
25-3-12 18:52:51,26.70,80.05,12.65,1005.99,1,2,37.5807,N,122.3184,W,1.97,332.99,6.70,7
25-3-12 18:53:3,26.69,80.05,12.88,1005.98,1,2,37.5808,N,122.3184,W,1.21,53.30,5.10,9
25-3-12 18:53:14,26.69,80.05,12.59,1005.97,1,2,37.5808,N,122.3184,W,1.49,206.05,5.80,6
25-3-12 18:53:25,26.69,80.04,12.68,1005.93,1,2,37.5808,N,122.3184,W,2.65,329.73,6.40,6
25-3-12 18:53:36,26.69,80.04,12.63,1005.91,1,2,37.5807,N,122.3184,W,0.50,212.99,5.20,5
25-3-12 18:53:47,26.69,80.04,12.62,1005.92,1,2,37.5807,N,122.3183,W,4.03,114.57,5.30,6
25-3-12 18:53:58,26.69,80.05,12.77,1005.92,1,2,37.5807,N,122.3183,W,1.29,300.20,7.10,6
25-3-12 18:54:9,26.70,80.06,12.69,1005.94,1,2,37.5808,N,122.3183,W,3.49,289.91,6.80,6
25-3-12 18:54:21,26.70,80.07,12.57,1005.94,1,2,37.5808,N,122.3184,W,1.02,71.40,6.90,6
25-3-12 18:54:32,26.71,80.08,12.51,1005.95,1,2,37.5808,N,122.3183,W,2.24,142.10,6.50,5
25-3-12 18:54:43,26.71,80.08,12.83,1005.96,1,2,37.5808,N,122.3183,W,1.74,94.38,4.90,7
25-3-12 18:54:54,26.71,80.08,12.69,1005.98,1,2,37.5807,N,122.3182,W,0.76,96.60,1.00,7
25-3-12 18:55:5,26.72,80.09,12.53,1006.00,1,2,37.5807,N,122.3183,W,0.37,258.27,0.20,7
25-3-12 18:55:17,26.72,80.10,12.49,1006.00,1,2,37.5807,N,122.3183,W,0.78,70.38,1.00,4
25-3-12 18:55:28,26.72,80.10,12.52,1006.00,1,2,37.5807,N,122.3183,W,0.94,145.73,-1.10,6
25-3-12 18:55:39,26.72,80.09,12.54,1005.98,1,2,37.5807,N,122.3183,W,0.27,125.08,-2.20,7
25-3-12 18:55:50,26.72,80.09,12.54,1005.97,1,2,37.5807,N,122.3183,W,1.66,191.51,-2.10,6
25-3-12 18:56:1,26.72,80.09,12.58,1005.95,1,2,37.5807,N,122.3183,W,0.68,324.01,-2.10,6
25-3-12 18:56:12,26.72,80.10,12.60,1005.94,1,2,37.5807,N,122.3184,W,1.47,317.78,-2.50,5
25-3-12 18:56:23,26.73,80.12,12.59,1005.92,1,2,37.5808,N,122.3184,W,0.93,107.49,-2.00,6
25-3-12 18:56:35,26.73,80.12,12.74,1005.92,1,2,37.5807,N,122.3183,W,1.53,114.19,-1.70,5
25-3-12 18:56:46,26.74,80.14,12.66,1005.94,1,2,37.5808,N,122.3183,W,0.96,336.55,-1.70,4
25-3-12 18:56:57,26.75,80.14,12.64,1005.94,1,2,37.5808,N,122.3184,W,0.65,331.34,-2.10,5
25-3-12 18:57:8,26.75,80.16,12.58,1005.95,1,2,37.5808,N,122.3184,W,0.10,137.07,-2.50,6
25-3-12 18:57:19,26.76,80.16,12.63,1005.96,1,2,37.5808,N,122.3184,W,0.88,87.60,-2.90,5
25-3-12 18:57:30,26.76,80.17,12.77,1005.97,1,2,37.5809,N,122.3184,W,0.62,214.06,-5.00,7
25-3-12 18:57:41,26.77,80.18,12.62,1005.96,1,2,37.5809,N,122.3185,W,0.55,335.77,-6.50,7
25-3-12 18:57:53,26.78,80.20,12.66,1005.96,1,2,37.5809,N,122.3184,W,0.29,286.36,-8.10,8
25-3-12 18:58:4,26.79,80.21,12.76,1005.95,1,2,37.5808,N,122.3184,W,0.03,286.36,-7.80,8
25-3-12 18:58:15,26.80,80.23,12.62,1005.95,1,2,37.5808,N,122.3184,W,1.46,286.36,-7.50,7
25-3-12 18:58:26,26.81,80.25,12.64,1005.95,1,2,37.5808,N,122.3184,W,0.08,298.43,-7.90,7
25-3-12 18:58:37,26.81,80.27,12.63,1005.95,1,2,37.5808,N,122.3184,W,0.10,141.20,-7.80,4
25-3-12 18:58:48,26.82,80.28,12.62,1005.95,1,2,37.5808,N,122.3184,W,1.04,141.20,-7.80,6
25-3-12 18:58:59,26.83,80.29,12.67,1005.94,1,2,37.5809,N,122.3185,W,2.50,304.29,-9.30,6
25-3-12 18:59:11,26.83,80.30,12.66,1005.94,1,2,37.5809,N,122.3185,W,0.41,63.62,-11.80,6
25-3-12 18:59:22,26.83,80.30,12.62,1005.94,1,2,37.5809,N,122.3184,W,2.30,94.34,-11.80,6
25-3-12 18:59:33,26.83,80.29,12.62,1005.96,1,2,37.5809,N,122.3184,W,0.96,339.28,-11.80,5
25-3-12 18:59:44,26.82,80.28,12.67,1005.95,1,2,37.5809,N,122.3184,W,0.97,317.19,-11.60,6
25-3-12 18:59:55,26.81,80.26,12.76,1005.95,1,2,37.5809,N,122.3184,W,2.77,317.19,-11.70,7
25-3-12 19:0:6,26.80,80.25,13.01,1005.96,1,2,37.5809,N,122.3184,W,0.60,119.07,-11.80,7
25-3-12 19:0:18,26.79,80.23,12.81,1005.95,1,2,37.5808,N,122.3184,W,0.53,119.07,-11.80,7
25-3-12 19:0:29,26.78,80.21,12.68,1005.94,1,2,37.5808,N,122.3184,W,0.53,113.77,-13.80,8
25-3-12 19:0:40,26.77,80.19,12.63,1005.94,1,2,37.5808,N,122.3184,W,1.63,113.77,-14.40,8
25-3-12 19:0:51,26.75,80.16,12.74,1005.95,1,2,37.5809,N,122.3184,W,0.03,113.77,-14.30,7
25-3-12 19:1:2,26.74,80.13,12.60,1005.95,1,2,37.5809,N,122.3184,W,2.08,301.73,-14.70,7
25-3-12 19:1:13,26.72,80.09,12.69,1005.95,1,2,37.5809,N,122.3184,W,0.10,95.34,-15.10,6
25-3-12 19:1:24,26.70,80.07,12.70,1005.97,1,2,37.5809,N,122.3184,W,0.46,89.14,-14.50,7
25-3-12 19:1:36,26.69,80.05,12.86,1005.98,1,2,37.5809,N,122.3184,W,1.04,300.66,-14.00,5
25-3-12 19:1:47,26.68,80.03,12.80,1006.00,1,2,37.5809,N,122.3184,W,0.93,67.89,-16.60,6
25-3-12 19:1:58,26.68,80.02,12.89,1005.98,1,2,37.5808,N,122.3184,W,3.24,110.30,-18.20,6
25-3-12 19:2:9,26.68,80.02,12.82,1005.97,1,2,37.5808,N,122.3184,W,0.58,113.54,-14.60,5
25-3-12 19:2:20,26.67,80.01,12.77,1005.96,1,2,37.5808,N,122.3183,W,0.40,81.33,-13.70,6
25-3-12 19:2:31,26.68,80.02,12.86,1005.95,1,2,37.5808,N,122.3184,W,0.59,70.75,-14.60,7
25-3-12 19:2:43,26.68,80.02,12.88,1005.96,1,2,37.5808,N,122.3183,W,1.51,127.96,-13.60,5
25-3-12 19:2:54,26.68,80.03,13.05,1005.96,1,2,37.5808,N,122.3183,W,1.07,100.30,-12.80,6
25-3-12 19:3:5,26.69,80.04,12.75,1005.98,1,2,37.5808,N,122.3183,W,0.68,313.79,-14.20,6
25-3-12 19:3:16,26.69,80.04,12.99,1005.97,1,2,37.5808,N,122.3184,W,0.87,27.82,-16.90,6
25-3-12 19:3:27,26.70,80.06,12.94,1005.96,1,2,37.5808,N,122.3184,W,0.09,231.83,-15.10,6
25-3-12 19:3:38,26.71,80.08,12.87,1005.94,1,2,37.5808,N,122.3184,W,0.29,63.39,-15.00,5
25-3-12 19:3:49,26.72,80.10,12.80,1005.94,1,2,37.5808,N,122.3184,W,1.74,130.97,-17.30,7
25-3-12 19:4:1,26.74,80.12,12.89,1005.94,1,2,37.5809,N,122.3183,W,1.65,84.33,-17.60,8
25-3-12 19:4:12,26.75,80.14,12.93,1005.93,1,2,37.5809,N,122.3183,W,0.67,42.92,-17.80,6
25-3-12 19:4:23,26.76,80.16,12.83,1005.94,1,2,37.5809,N,122.3184,W,0.96,278.42,-17.90,8
25-3-12 19:4:34,26.76,80.18,13.02,1005.95,1,2,37.5809,N,122.3184,W,0.94,316.08,-18.90,8
25-3-12 19:4:45,26.77,80.19,12.95,1005.95,1,2,37.5809,N,122.3184,W,1.50,109.84,-16.60,9
25-3-12 19:4:56,26.78,80.21,12.94,1005.96,1,2,37.5808,N,122.3184,W,0.94,207.15,-15.60,8
25-3-12 19:5:7,26.79,80.22,12.89,1005.95,1,2,37.5808,N,122.3184,W,2.87,267.76,-16.60,8
25-3-12 19:5:19,26.80,80.24,12.82,1005.94,1,2,37.5808,N,122.3184,W,1.31,83.12,-16.50,9
25-3-12 19:5:30,26.81,80.25,12.96,1005.91,1,2,37.5808,N,122.3183,W,2.60,116.79,-12.80,9
25-3-12 19:5:41,26.81,80.27,12.77,1005.93,1,2,37.5808,N,122.3183,W,0.42,273.93,-11.60,7
25-3-12 19:5:52,26.81,80.26,12.79,1005.94,1,2,37.5808,N,122.3183,W,1.89,94.80,-11.80,7
25-3-12 19:6:3,26.81,80.26,12.80,1005.96,1,2,37.5808,N,122.3184,W,1.59,225.53,-12.70,8
25-3-12 19:6:14,26.81,80.25,12.56,1005.95,1,2,37.5808,N,122.3183,W,1.13,140.39,-13.10,7
25-3-12 19:6:26,26.79,80.22,12.71,1005.90,1,2,37.5809,N,122.3183,W,1.22,325.10,-12.50,6
25-3-12 19:6:37,26.77,80.19,12.47,1005.86,1,2,37.5809,N,122.3184,W,0.34,308.88,-12.10,5
25-3-12 19:6:48,26.74,80.14,12.95,1005.88,1,2,37.5808,N,122.3183,W,3.27,149.26,-11.90,3
25-3-12 19:6:59,26.73,80.12,12.76,1005.89,1,2,37.5808,N,122.3183,W,1.30,143.99,-11.60,4
25-3-12 19:7:10,26.72,80.09,12.72,1005.91,1,2,37.5808,N,122.3183,W,1.33,314.99,-11.70,5
25-3-12 19:7:21,26.70,80.06,12.80,1005.91,1,2,37.5808,N,122.3183,W,1.17,85.96,-11.10,6
25-3-12 19:7:32,26.68,80.02,12.62,1005.91,1,2,37.5808,N,122.3182,W,2.59,80.49,-9.10,7
25-3-12 19:7:44,26.65,79.98,12.73,1005.90,1,2,37.5809,N,122.3182,W,1.09,78.50,-7.90,6
25-3-12 19:7:55,26.64,79.95,12.70,1005.90,1,2,37.5809,N,122.3182,W,0.18,291.34,-8.10,7
25-3-12 19:8:6,26.62,79.92,12.73,1005.92,1,2,37.5809,N,122.3182,W,1.68,101.50,-7.40,6
25-3-12 19:8:17,26.60,79.89,12.87,1005.94,1,2,37.5809,N,122.3182,W,1.33,208.83,-6.10,5
25-3-12 19:8:28,26.60,79.88,12.71,1005.92,1,2,37.5809,N,122.3182,W,4.05,241.24,-6.30,4
25-3-12 19:8:39,26.59,79.86,12.68,1005.90,1,2,37.5808,N,122.3183,W,0.68,104.33,-7.40,7
25-3-12 19:8:51,26.58,79.85,12.81,1005.88,1,2,37.5808,N,122.3183,W,1.97,86.60,-7.10,6
25-3-12 19:9:2,26.58,79.84,12.85,1005.89,1,2,37.5808,N,122.3184,W,0.07,86.60,-6.90,6
25-3-12 19:9:13,26.58,79.84,12.80,1005.89,1,2,37.5809,N,122.3184,W,3.30,313.29,-6.80,6
25-3-12 19:9:24,26.58,79.84,12.77,1005.91,1,2,37.5809,N,122.3184,W,0.84,44.82,-7.10,7
25-3-12 19:9:35,26.58,79.84,12.81,1005.91,1,2,37.5809,N,122.3184,W,0.46,96.49,-2.70,7
25-3-12 19:9:46,26.57,79.83,12.79,1005.89,1,2,37.5809,N,122.3184,W,1.33,262.24,-1.50,8
25-3-12 19:9:57,26.58,79.84,12.88,1005.86,1,2,37.5809,N,122.3184,W,0.02,262.24,-1.30,7
25-3-12 19:10:9,26.58,79.84,12.85,1005.86,1,2,37.5809,N,122.3184,W,1.98,262.24,-1.40,7
25-3-12 19:10:20,26.58,79.85,12.81,1005.83,1,2,37.5809,N,122.3184,W,0.94,73.24,2.70,6
25-3-12 19:10:31,26.59,79.86,12.77,1005.82,1,2,37.5809,N,122.3184,W,0.15,73.24,4.60,6
25-3-12 19:10:42,26.59,79.86,12.87,1005.83,1,2,37.5809,N,122.3184,W,0.89,100.88,4.90,6
25-3-12 19:10:53,26.59,79.87,13.00,1005.83,1,2,37.5808,N,122.3184,W,0.18,100.88,5.50,7
25-3-12 19:11:4,26.60,79.89,12.93,1005.86,1,2,37.5808,N,122.3184,W,0.22,153.69,7.90,6
25-3-12 19:11:16,26.61,79.91,12.88,1005.86,1,2,37.5809,N,122.3184,W,1.96,290.86,8.10,5
25-3-12 19:11:27,26.63,79.93,12.88,1005.86,1,2,37.5808,N,122.3183,W,0.72,81.05,7.70,7
25-3-12 19:11:38,26.64,79.95,13.13,1005.84,1,2,37.5808,N,122.3182,W,1.46,104.48,7.60,7
25-3-12 19:11:49,26.65,79.98,12.93,1005.84,1,2,37.5808,N,122.3183,W,2.23,252.68,7.80,4
25-3-12 19:12:0,26.67,80.01,12.88,1005.85,1,2,37.5808,N,122.3183,W,0.68,355.38,6.80,5
25-3-12 19:12:11,26.69,80.03,12.97,1005.86,1,2,37.5809,N,122.3183,W,1.22,336.42,7.00,7
25-3-12 19:12:23,26.70,80.06,13.17,1005.88,1,2,37.5809,N,122.3182,W,1.21,234.00,8.80,4
25-3-12 19:12:34,26.71,80.08,13.01,1005.93,1,2,37.5809,N,122.3183,W,1.72,302.49,10.30,4
25-3-12 19:12:45,26.73,80.11,13.03,1005.98,1,2,37.5808,N,122.3182,W,0.78,80.56,11.00,6
25-3-12 19:12:56,26.73,80.12,12.96,1005.94,1,2,37.5808,N,122.3182,W,3.39,106.48,11.00,5
25-3-12 19:13:7,26.73,80.11,13.12,1005.92,1,2,37.5808,N,122.3183,W,1.32,45.91,11.70,6
25-3-12 19:13:18,26.73,80.12,12.95,1005.92,1,2,37.5809,N,122.3184,W,3.06,289.37,11.80,6
25-3-12 19:13:29,26.73,80.12,12.84,1005.95,1,2,37.5809,N,122.3184,W,0.29,83.57,10.80,8
25-3-12 19:13:41,26.73,80.12,12.98,1005.91,1,2,37.5809,N,122.3184,W,0.77,275.13,9.20,6
25-3-12 19:13:52,26.74,80.13,13.01,1005.89,1,2,37.5809,N,122.3184,W,0.40,315.08,7.90,5
25-3-12 19:14:3,26.74,80.14,12.89,1005.94,1,2,37.5808,N,122.3183,W,0.80,40.01,7.60,6
25-3-12 19:14:14,26.74,80.14,12.71,1005.95,1,2,37.5808,N,122.3182,W,2.03,83.11,6.70,7
25-3-12 19:14:25,26.74,80.13,12.49,1005.95,1,2,37.5808,N,122.3182,W,0.06,89.91,7.20,4
25-3-12 19:14:36,26.72,80.10,12.57,1005.95,1,2,37.5808,N,122.3182,W,0.52,268.12,7.80,5
25-3-12 19:14:47,26.71,80.07,12.68,1005.96,1,2,37.5808,N,122.3182,W,1.10,55.87,7.90,5
25-3-12 19:14:59,26.68,80.02,12.75,1005.95,1,2,37.5809,N,122.3182,W,0.52,141.69,7.90,5
25-3-12 19:15:10,26.65,79.97,12.73,1005.96,1,2,37.5808,N,122.3183,W,0.83,127.29,4.70,4
25-3-12 19:15:21,26.63,79.93,12.69,1005.97,1,2,37.5808,N,122.3183,W,1.38,64.58,1.80,5
25-3-12 19:15:32,26.61,79.89,12.71,1005.94,0,6,37.5808,N,122.3183,W,1.38,64.58,1.80,5
25-3-12 19:15:43,26.58,79.85,12.75,1005.90,1,2,37.5808,N,122.3183,W,0.68,81.90,1.30,4
25-3-12 19:15:54,26.57,79.83,12.65,1005.88,1,2,37.5809,N,122.3183,W,1.29,97.44,1.20,4
25-3-12 19:16:6,26.56,79.81,12.65,1005.83,1,2,37.5809,N,122.3183,W,1.22,33.48,1.30,4
25-3-12 19:16:17,26.55,79.78,12.71,1005.80,1,2,37.5808,N,122.3183,W,1.04,52.04,0.90,6
25-3-12 19:16:28,26.53,79.76,12.70,1005.78,1,2,37.5808,N,122.3183,W,1.38,54.41,0.80,6
25-3-12 19:16:39,26.53,79.76,12.80,1005.78,1,2,37.5808,N,122.3184,W,0.32,129.52,1.00,7
25-3-12 19:16:50,26.53,79.75,12.99,1005.80,1,2,37.5807,N,122.3183,W,1.49,18.68,0.60,6
25-3-12 19:17:1,26.53,79.75,12.82,1005.84,1,2,37.5808,N,122.3183,W,1.84,83.48,0.40,8
25-3-12 19:17:12,26.53,79.76,12.80,1005.89,1,2,37.5808,N,122.3184,W,0.23,66.73,-0.60,8
25-3-12 19:17:23,26.54,79.77,12.74,1005.93,1,2,37.5808,N,122.3183,W,1.27,46.63,-2.00,8
25-3-12 19:17:35,26.54,79.78,12.72,1005.96,1,2,37.5808,N,122.3184,W,1.00,22.70,-2.10,8
25-3-12 19:17:46,26.55,79.79,13.03,1005.96,1,2,37.5808,N,122.3184,W,0.61,209.24,-1.30,8
25-3-12 19:17:57,26.56,79.81,12.94,1005.95,1,2,37.5808,N,122.3184,W,0.68,148.49,-1.80,8
25-3-12 19:18:8,26.57,79.83,12.61,1005.93,1,2,37.5808,N,122.3183,W,1.87,142.09,-0.50,8
25-3-12 19:18:19,26.57,79.83,12.75,1005.93,1,2,37.5808,N,122.3183,W,0.91,31.17,0.20,7
25-3-12 19:18:30,26.57,79.83,12.89,1005.95,1,2,37.5808,N,122.3183,W,1.12,29.74,-1.00,7
25-3-12 19:18:41,26.58,79.84,12.81,1005.95,1,2,37.5809,N,122.3183,W,1.05,358.27,-0.10,6
25-3-12 19:18:53,26.59,79.86,13.22,1005.95,1,2,37.5809,N,122.3183,W,1.19,80.02,0.00,6
25-3-12 19:19:4,26.60,79.89,13.28,1005.93,1,2,37.5809,N,122.3183,W,0.47,76.44,0.60,6
25-3-12 19:19:15,26.62,79.92,12.85,1005.92,1,2,37.5808,N,122.3183,W,0.51,183.24,1.00,5
25-3-12 19:19:26,26.64,79.94,12.87,1005.91,1,2,37.5808,N,122.3183,W,1.67,69.88,1.00,5
25-3-12 19:19:37,26.65,79.96,12.84,1005.91,1,2,37.5808,N,122.3183,W,0.40,94.09,0.90,5
25-3-12 19:19:48,26.66,79.99,12.86,1005.92,1,2,37.5808,N,122.3183,W,0.82,334.92,0.80,6
25-3-12 19:20:0,26.68,80.02,13.04,1005.90,1,2,37.5809,N,122.3183,W,0.49,74.85,0.70,7
25-3-12 19:20:11,26.69,80.05,12.91,1005.92,1,2,37.5809,N,122.3183,W,0.18,243.90,1.10,7
25-3-12 19:20:22,26.71,80.07,12.98,1005.94,1,2,37.5809,N,122.3183,W,0.97,274.78,1.20,6
25-3-12 19:20:33,26.72,80.10,12.85,1005.93,1,2,37.5809,N,122.3183,W,0.62,133.38,1.20,7
25-3-12 19:20:44,26.74,80.13,12.86,1005.93,1,2,37.5809,N,122.3183,W,0.48,285.13,0.70,7
25-3-12 19:20:55,26.76,80.16,13.02,1005.93,1,2,37.5809,N,122.3183,W,0.61,101.73,0.70,7
25-3-12 19:21:6,26.77,80.18,12.76,1005.92,1,2,37.5809,N,122.3183,W,0.91,128.51,0.80,6
25-3-12 19:21:18,26.78,80.21,12.84,1005.89,1,2,37.5809,N,122.3183,W,1.03,11.48,0.90,5
25-3-12 19:21:29,26.79,80.23,12.75,1005.89,1,2,37.5809,N,122.3183,W,1.00,35.38,0.60,6
25-3-12 19:21:40,26.81,80.25,12.74,1005.91,1,2,37.5810,N,122.3183,W,2.68,73.65,0.50,6
25-3-12 19:21:51,26.82,80.27,12.72,1005.94,1,2,37.5809,N,122.3183,W,0.59,338.13,0.20,5
25-3-12 19:22:2,26.82,80.28,12.74,1005.99,1,2,37.5809,N,122.3183,W,0.95,350.34,0.40,6
25-3-12 19:22:13,26.82,80.28,12.57,1005.89,1,2,37.5809,N,122.3183,W,1.04,30.68,0.30,6
25-3-12 19:22:25,26.82,80.27,12.69,1005.91,1,2,37.5809,N,122.3183,W,1.21,38.84,0.50,6
25-3-12 19:22:36,26.81,80.26,12.74,1005.88,1,2,37.5809,N,122.3183,W,0.21,53.91,0.90,6
25-3-12 19:22:47,26.81,80.25,12.77,1005.87,1,2,37.5809,N,122.3183,W,0.97,4.60,1.30,6
25-3-12 19:22:58,26.81,80.26,12.76,1005.82,1,2,37.5809,N,122.3183,W,0.61,42.78,1.60,6
25-3-12 19:23:9,26.81,80.26,12.79,1005.78,1,2,37.5809,N,122.3183,W,0.95,98.57,2.10,6
25-3-12 19:23:20,26.81,80.26,12.82,1005.78,1,2,37.5809,N,122.3183,W,0.31,339.68,2.50,5
25-3-12 19:23:32,26.81,80.26,12.71,1005.83,1,2,37.5809,N,122.3183,W,1.10,124.47,2.40,5
25-3-12 19:23:43,26.82,80.27,12.62,1005.85,1,2,37.5809,N,122.3183,W,0.58,48.61,3.00,6
25-3-12 19:23:54,26.82,80.28,12.48,1005.84,1,2,37.5809,N,122.3184,W,1.44,324.72,3.90,5
25-3-12 19:24:5,26.82,80.28,12.26,1005.81,1,2,37.5809,N,122.3184,W,0.98,78.53,4.20,3
25-3-12 19:24:16,26.82,80.27,12.23,1005.81,1,2,37.5809,N,122.3184,W,0.68,353.84,4.30,4
25-3-12 19:24:27,26.80,80.24,12.47,1005.82,1,2,37.5809,N,122.3184,W,0.66,138.53,4.40,5
25-3-12 19:24:38,26.77,80.19,12.31,1005.82,1,2,37.5808,N,122.3184,W,0.27,109.98,4.40,5
25-3-12 19:24:50,26.74,80.14,12.26,1005.84,1,2,37.5808,N,122.3184,W,1.41,135.63,4.30,5
25-3-12 19:25:1,26.71,80.08,12.34,1005.83,1,2,37.5808,N,122.3184,W,1.95,82.79,4.40,5
25-3-12 19:25:12,26.68,80.03,12.22,1005.80,1,2,37.5808,N,122.3183,W,0.55,70.70,4.60,4
25-3-12 19:25:23,26.65,79.96,12.29,1005.83,1,2,37.5809,N,122.3183,W,1.20,16.98,4.70,4
25-3-12 19:25:34,26.62,79.91,12.32,1005.83,1,2,37.5809,N,122.3183,W,1.91,101.40,4.60,4
25-3-12 19:25:45,26.59,79.86,12.43,1005.83,1,2,37.5809,N,122.3183,W,0.80,13.74,4.60,5
25-3-12 19:25:57,26.58,79.84,12.40,1005.82,1,2,37.5809,N,122.3183,W,1.84,83.70,4.50,5
25-3-12 19:26:8,26.56,79.80,12.36,1005.81,1,2,37.5809,N,122.3182,W,0.49,61.30,4.20,5
25-3-12 19:26:19,26.54,79.78,12.36,1005.83,1,2,37.5809,N,122.3182,W,1.28,65.46,4.20,5
25-3-12 19:26:30,26.54,79.77,12.73,1005.85,1,2,37.5809,N,122.3183,W,0.66,343.28,4.10,4
25-3-12 19:26:41,26.54,79.78,12.61,1005.87,1,2,37.5809,N,122.3183,W,1.18,175.60,4.10,4
25-3-12 19:26:52,26.54,79.78,12.55,1005.88,1,2,37.5810,N,122.3183,W,0.42,354.04,4.00,4
25-3-12 19:27:3,26.55,79.80,12.56,1005.91,1,2,37.5810,N,122.3183,W,0.89,39.88,4.10,5
25-3-12 19:27:15,26.56,79.80,12.56,1005.86,1,2,37.5810,N,122.3183,W,0.37,204.57,4.40,6
25-3-12 19:27:26,26.56,79.81,12.45,1005.88,1,2,37.5810,N,122.3183,W,1.38,41.41,4.60,6
25-3-12 19:27:37,26.57,79.83,12.56,1005.86,1,2,37.5810,N,122.3183,W,1.68,55.40,4.70,6
25-3-12 19:27:48,26.58,79.84,12.48,1005.84,1,2,37.5810,N,122.3183,W,1.70,35.54,4.80,6
25-3-12 19:27:59,26.58,79.85,12.43,1005.83,1,2,37.5809,N,122.3183,W,1.03,182.24,5.10,6
25-3-12 19:28:10,26.58,79.85,12.42,1005.82,1,2,37.5810,N,122.3183,W,0.66,138.86,5.20,5
25-3-12 19:28:22,26.58,79.85,12.41,1005.82,1,2,37.5809,N,122.3183,W,1.26,150.64,5.40,5
25-3-12 19:28:33,26.57,79.83,12.47,1005.80,1,2,37.5809,N,122.3183,W,0.97,131.85,5.80,6
25-3-12 19:28:44,26.56,79.81,12.44,1005.80,1,2,37.5809,N,122.3183,W,0.23,320.69,6.50,6
25-3-12 19:28:55,26.55,79.80,12.54,1005.80,1,2,37.5809,N,122.3183,W,0.47,150.87,7.10,5
25-3-12 19:29:6,26.55,79.79,12.75,1005.82,1,2,37.5810,N,122.3182,W,1.24,343.77,7.80,5
25-3-12 19:29:17,26.55,79.78,12.59,1005.83,1,2,37.5810,N,122.3182,W,0.95,333.92,8.70,5
25-3-12 19:29:28,26.54,79.78,12.62,1005.82,1,2,37.5810,N,122.3182,W,0.64,111.57,9.60,4
25-3-12 19:29:40,26.55,79.78,12.59,1005.81,1,2,37.5809,N,122.3182,W,1.24,100.10,10.20,4
25-3-12 19:29:51,26.55,79.79,12.68,1005.80,1,2,37.5809,N,122.3182,W,2.14,318.47,10.40,3
25-3-12 19:30:2,26.55,79.80,12.60,1005.81,1,2,37.5810,N,122.3182,W,1.24,297.12,10.40,3
25-3-12 19:30:13,26.56,79.81,12.89,1005.81,1,2,37.5810,N,122.3183,W,1.10,5.74,10.30,4
25-3-12 19:30:24,26.57,79.83,12.62,1005.80,1,2,37.5809,N,122.3183,W,1.25,71.66,10.50,5
